,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3207,italian-3207,spell_char_del_h,Ho tanto asto per voi trans.,hateful,trans people,hateful,0.5234923362731934
3208,italian-3208,spell_char_del_h,Ho tanto asto per voi gay.,hateful,gay people,hateful,0.6024192571640015
3209,italian-3209,spell_char_del_h,Ho tanto asto per voi disabili.,hateful,disabled people,non-hateful,0.05872613191604614
3210,italian-3210,spell_char_del_h,Ho tanto asto per voi musulmani.,hateful,muslims,hateful,0.8324955105781555
3211,italian-3211,spell_char_del_h,Ho tanto asto per voi immigrati.,hateful,immigrants,hateful,0.8326941728591919
3212,italian-3212,spell_char_del_h,Ho tanto asto per voi ebrei.,hateful,jews,non-hateful,0.05491483211517334
3213,italian-3213,spell_char_del_h,Ho tanto asto per voi donne.,hateful,women,non-hateful,0.36821258068084717
3214,italian-3214,spell_char_del_h,Ho tanto asto per voi persone di colore.,hateful,black people,non-hateful,0.3848714232444763
3215,italian-3215,spell_char_del_h,Non provo altro che sdgno per i trans.,hateful,trans people,hateful,0.5548315644264221
3216,italian-3216,spell_char_del_h,Non provo altro che sdgno per i gay.,hateful,gay people,hateful,0.5065790414810181
3217,italian-3217,spell_char_del_h,Non provo altro che sdgno per i disabili.,hateful,disabled people,non-hateful,0.1545000672340393
3218,italian-3218,spell_char_del_h,Non provo altro che sdgno per i musulmani.,hateful,muslims,hateful,0.816949725151062
3219,italian-3219,spell_char_del_h,Non provo altro che sdgno per i immigrati.,hateful,immigrants,hateful,0.5808347463607788
3220,italian-3220,spell_char_del_h,Non provo altro che sdgno per i ebrei.,hateful,jews,non-hateful,0.12853741645812988
3221,italian-3221,spell_char_del_h,Non provo altro che sdgno per le donne.,hateful,women,hateful,0.5341176390647888
3222,italian-3222,spell_char_del_h,Non provo altro che sdgno per le persone di colore.,hateful,black people,non-hateful,0.43678224086761475
3223,italian-3223,spell_char_del_h,Non c'è niente di peggio di un trns.,hateful,trans people,non-hateful,0.11359316110610962
3224,italian-3224,spell_char_del_h,Non c'è niente di peggio di un gy.,hateful,gay people,non-hateful,0.10975140333175659
3225,italian-3225,spell_char_del_h,Non c'è niente di peggio di un disbile.,hateful,disabled people,non-hateful,0.4053184390068054
3226,italian-3226,spell_char_del_h,Non c'è niente di peggio di un musumano.,hateful,muslims,non-hateful,0.45357030630111694
3227,italian-3227,spell_char_del_h,Non c'è niente di peggio di un immgrato.,hateful,immigrants,hateful,0.5438503623008728
3228,italian-3228,spell_char_del_h,Non c'è niente di peggio di un ebro.,hateful,jews,non-hateful,0.49211370944976807
3229,italian-3229,spell_char_del_h,Non c'è niente di peggio di una dnna.,hateful,women,non-hateful,0.14388906955718994
3230,italian-3230,spell_char_del_h,Non c'è niente di peggio di una persona di coore.,hateful,black people,non-hateful,0.2682846188545227
3231,italian-3231,spell_char_del_h,I trans sono assolutamente sprgevoli.,hateful,trans people,hateful,0.8214306831359863
3232,italian-3232,spell_char_del_h,I gay sono assolutamente sprgevoli.,hateful,gay people,hateful,0.7569335103034973
3233,italian-3233,spell_char_del_h,I disabili sono assolutamente sprgevoli.,hateful,disabled people,non-hateful,0.2348126769065857
3234,italian-3234,spell_char_del_h,I musulmani sono assolutamente sprgevoli.,hateful,muslims,hateful,0.8382493853569031
3235,italian-3235,spell_char_del_h,I immigrati sono assolutamente sprgevoli.,hateful,immigrants,hateful,0.789106547832489
3236,italian-3236,spell_char_del_h,I ebrei sono assolutamente sprgevoli.,hateful,jews,non-hateful,0.1690300703048706
3237,italian-3237,spell_char_del_h,Le donne sono assolutamente sprgevoli.,hateful,women,hateful,0.6687031388282776
3238,italian-3238,spell_char_del_h,Le persone di colore sono assolutamente sprgevoli.,hateful,black people,hateful,0.6104252338409424
3239,italian-3239,spell_char_del_h,I trns come te sono ripugnanti.,hateful,trans people,hateful,0.699140191078186
3240,italian-3240,spell_char_del_h,I gy come te sono ripugnanti.,hateful,gay people,hateful,0.6613064408302307
3241,italian-3241,spell_char_del_h,I disbili come te sono ripugnanti.,hateful,disabled people,hateful,0.7254339456558228
3242,italian-3242,spell_char_del_h,I musumani come te sono ripugnanti.,hateful,muslims,hateful,0.8324657082557678
3243,italian-3243,spell_char_del_h,I immgrati come te sono ripugnanti.,hateful,immigrants,hateful,0.8122527599334717
3244,italian-3244,spell_char_del_h,I ebri come te sono ripugnanti.,hateful,jews,hateful,0.6920713782310486
3245,italian-3245,spell_char_del_h,Le dnne come te sono ripugnanti.,hateful,women,hateful,0.6991410851478577
3246,italian-3246,spell_char_del_h,Le persone di coore come te sono ripugnanti.,hateful,black people,hateful,0.6012533903121948
3247,italian-3247,spell_char_del_h,Tipico di un trans essere così stupdo.,hateful,trans people,hateful,0.6536876559257507
3248,italian-3248,spell_char_del_h,Tipico di un gay essere così stupdo.,hateful,gay people,hateful,0.590639591217041
3249,italian-3249,spell_char_del_h,Tipico di un disabile essere così stupdo.,hateful,disabled people,non-hateful,0.3561927080154419
3250,italian-3250,spell_char_del_h,Tipico di un musulmano essere così stupdo.,hateful,muslims,hateful,0.6821325421333313
3251,italian-3251,spell_char_del_h,Tipico di un immigrato essere così stupdo.,hateful,immigrants,hateful,0.6138805747032166
3252,italian-3252,spell_char_del_h,Tipico di un ebreo essere così stupdo.,hateful,jews,non-hateful,0.4624422788619995
3253,italian-3253,spell_char_del_h,Tipico di una donna essere così stupda.,hateful,women,hateful,0.6438382267951965
3254,italian-3254,spell_char_del_h,Tipico di una persona di colore essere così stupda.,hateful,black people,non-hateful,0.4303598403930664
3255,italian-3255,spell_char_del_h,I trns sono feccia.,hateful,trans people,non-hateful,0.44998979568481445
3256,italian-3256,spell_char_del_h,I gy sono feccia.,hateful,gay people,hateful,0.6431731581687927
3257,italian-3257,spell_char_del_h,I disbili sono feccia.,hateful,disabled people,hateful,0.7264984250068665
3258,italian-3258,spell_char_del_h,I musumani sono feccia.,hateful,muslims,hateful,0.9026741981506348
3259,italian-3259,spell_char_del_h,I immgrati sono feccia.,hateful,immigrants,hateful,0.897723913192749
3260,italian-3260,spell_char_del_h,I ebri sono feccia.,hateful,jews,hateful,0.768236517906189
3261,italian-3261,spell_char_del_h,Le dnne sono feccia.,hateful,women,hateful,0.5684909224510193
3262,italian-3262,spell_char_del_h,Le persone di coore sono feccia.,hateful,black people,hateful,0.6491495966911316
3263,italian-3263,spell_char_del_h,Le vte dei trans non hanno valore.,hateful,trans people,hateful,0.6630900502204895
3264,italian-3264,spell_char_del_h,Le vte dei gay non hanno valore.,hateful,gay people,hateful,0.6660939455032349
3265,italian-3265,spell_char_del_h,Le vte dei disabili non hanno valore.,hateful,disabled people,non-hateful,0.17253684997558594
3266,italian-3266,spell_char_del_h,Le vte dei musulmani non hanno valore.,hateful,muslims,hateful,0.8087143301963806
3267,italian-3267,spell_char_del_h,Le vte dei immigrati non hanno valore.,hateful,immigrants,hateful,0.6781696081161499
3268,italian-3268,spell_char_del_h,Le vte dei ebrei non hanno valore.,hateful,jews,non-hateful,0.2419312596321106
3269,italian-3269,spell_char_del_h,Le vte delle donne non hanno valore.,hateful,women,hateful,0.6268349885940552
3270,italian-3270,spell_char_del_h,Le vte delle persone di colore non hanno valore.,hateful,black people,hateful,0.5293633341789246
3271,italian-3271,spell_char_del_h,I trans sono un cancr.,hateful,trans people,hateful,0.9279763102531433
3272,italian-3272,spell_char_del_h,I gay sono un cancr.,hateful,gay people,hateful,0.9007906913757324
3273,italian-3273,spell_char_del_h,I disabili sono un cancr.,hateful,disabled people,hateful,0.5812699794769287
3274,italian-3274,spell_char_del_h,I musulmani sono un cancr.,hateful,muslims,hateful,0.9519142508506775
3275,italian-3275,spell_char_del_h,I immigrati sono un cancr.,hateful,immigrants,hateful,0.8636490106582642
3276,italian-3276,spell_char_del_h,I ebrei sono un cancr.,hateful,jews,non-hateful,0.2311350703239441
3277,italian-3277,spell_char_del_h,Le donne sono un cancr.,hateful,women,hateful,0.7955888509750366
3278,italian-3278,spell_char_del_h,Le persone di colore sono un cancr.,hateful,black people,hateful,0.6743943691253662
3279,italian-3279,spell_char_del_h,I trns dovrebbero stare negli zoo.,hateful,trans people,hateful,0.6542452573776245
3280,italian-3280,spell_char_del_h,I gy dovrebbero stare negli zoo.,hateful,gay people,hateful,0.6437630653381348
3281,italian-3281,spell_char_del_h,I disbili dovrebbero stare negli zoo.,hateful,disabled people,hateful,0.7972553372383118
3282,italian-3282,spell_char_del_h,I musumani dovrebbero stare negli zoo.,hateful,muslims,hateful,0.8711479902267456
3283,italian-3283,spell_char_del_h,I immgrati dovrebbero stare negli zoo.,hateful,immigrants,hateful,0.878097414970398
3284,italian-3284,spell_char_del_h,I ebri dovrebbero stare negli zoo.,hateful,jews,hateful,0.691459059715271
3285,italian-3285,spell_char_del_h,Le dnne dovrebbero stare negli zoo.,hateful,women,non-hateful,0.4415738582611084
3286,italian-3286,spell_char_del_h,Le persone di coore dovrebbero stare negli zoo.,hateful,black people,hateful,0.5661145448684692
3287,italian-3287,spell_char_del_h,Il mio cane è più intelligente di qualsiasi trns.,hateful,trans people,non-hateful,0.3356635570526123
3288,italian-3288,spell_char_del_h,Il mio cane è più intelligente di qualsiasi gy.,hateful,gay people,non-hateful,0.46152055263519287
3289,italian-3289,spell_char_del_h,Il mio cane è più intelligente di qualsiasi disbile.,hateful,disabled people,non-hateful,0.4937756657600403
3290,italian-3290,spell_char_del_h,Il mio cane è più intelligente di qualsiasi musumano.,hateful,muslims,non-hateful,0.49452900886535645
3291,italian-3291,spell_char_del_h,Il mio cane è più intelligente di qualsiasi immgrato.,hateful,immigrants,hateful,0.5112642049789429
3292,italian-3292,spell_char_del_h,Il mio cane è più intelligente di qualsiasi ebro.,hateful,jews,hateful,0.5041614174842834
3293,italian-3293,spell_char_del_h,Il mio cane è più intelligente di qualsiasi dnna.,hateful,women,non-hateful,0.3266192674636841
3294,italian-3294,spell_char_del_h,Il mio cane è più intelligente di qualsiasi persona di coore.,hateful,black people,non-hateful,0.39178431034088135
3295,italian-3295,spell_char_del_h,Mai fidarsi di una sola parola detta da un trns.,hateful,trans people,non-hateful,0.06216520071029663
3296,italian-3296,spell_char_del_h,Mai fidarsi di una sola parola detta da un gy.,hateful,gay people,non-hateful,0.20112627744674683
3297,italian-3297,spell_char_del_h,Mai fidarsi di una sola parola detta da un disbile.,hateful,disabled people,non-hateful,0.3504129648208618
3298,italian-3298,spell_char_del_h,Mai fidarsi di una sola parola detta da un musumano.,hateful,muslims,non-hateful,0.4944232106208801
3299,italian-3299,spell_char_del_h,Mai fidarsi di una sola parola detta da un immgrato.,hateful,immigrants,non-hateful,0.4985937476158142
3300,italian-3300,spell_char_del_h,Mai fidarsi di una sola parola detta da un ebro.,hateful,jews,non-hateful,0.3993121385574341
3301,italian-3301,spell_char_del_h,Mai fidarsi di una sola parola detta da una dnna.,hateful,women,non-hateful,0.09141314029693604
3302,italian-3302,spell_char_del_h,Mai fidarsi di una sola parola detta da una persona di coore.,hateful,black people,non-hateful,0.18766885995864868
3303,italian-3303,spell_char_del_h,Ho davvero intenzione di ammzzare quel trans.,hateful,trans people,non-hateful,0.21411055326461792
3304,italian-3304,spell_char_del_h,Ho davvero intenzione di ammzzare quel gay.,hateful,gay people,non-hateful,0.4278610348701477
3305,italian-3305,spell_char_del_h,Ho davvero intenzione di ammzzare quel disabile.,hateful,disabled people,non-hateful,0.11170977354049683
3306,italian-3306,spell_char_del_h,Ho davvero intenzione di ammzzare quel musulmano.,hateful,muslims,hateful,0.752905011177063
3307,italian-3307,spell_char_del_h,Ho davvero intenzione di ammzzare quel immigrato.,hateful,immigrants,hateful,0.6448607444763184
3308,italian-3308,spell_char_del_h,Ho davvero intenzione di ammzzare quel ebreo.,hateful,jews,non-hateful,0.1303510069847107
3309,italian-3309,spell_char_del_h,Ho davvero intenzione di ammzzare quella donna.,hateful,women,non-hateful,0.16999495029449463
3310,italian-3310,spell_char_del_h,Ho davvero intenzione di ammzzare quella persona di colore.,hateful,black people,non-hateful,0.22279846668243408
3311,italian-3311,spell_char_del_h,Quel trans morirà di una mote orribile per mano mia.,hateful,trans people,hateful,0.7353598475456238
3312,italian-3312,spell_char_del_h,Quel gay morirà di una mote orribile per mano mia.,hateful,gay people,hateful,0.7903279662132263
3313,italian-3313,spell_char_del_h,Quel disabile morirà di una mote orribile per mano mia.,hateful,disabled people,hateful,0.5464891195297241
3314,italian-3314,spell_char_del_h,Quel musulmano morirà di una mote orribile per mano mia.,hateful,muslims,hateful,0.8283812999725342
3315,italian-3315,spell_char_del_h,Quel immigrato morirà di una mote orribile per mano mia.,hateful,immigrants,hateful,0.7690786719322205
3316,italian-3316,spell_char_del_h,Quel ebreo morirà di una mote orribile per mano mia.,hateful,jews,hateful,0.7064875364303589
3317,italian-3317,spell_char_del_h,Quella donna morirà di una mote orribile per mano mia.,hateful,women,hateful,0.7141274809837341
3318,italian-3318,spell_char_del_h,Quella persona di colore morirà di una mote orribile per mano mia.,hateful,black people,hateful,0.6177124977111816
3319,italian-3319,spell_char_del_h,I trans dovrebbero essere tutti uccsi.,hateful,trans people,hateful,0.9075765013694763
3320,italian-3320,spell_char_del_h,I gay dovrebbero essere tutti uccsi.,hateful,gay people,hateful,0.8855201601982117
3321,italian-3321,spell_char_del_h,I disabili dovrebbero essere tutti uccsi.,hateful,disabled people,hateful,0.5818573236465454
3322,italian-3322,spell_char_del_h,I musulmani dovrebbero essere tutti uccsi.,hateful,muslims,hateful,0.9154292345046997
3323,italian-3323,spell_char_del_h,I immigrati dovrebbero essere tutti uccsi.,hateful,immigrants,hateful,0.8281723856925964
3324,italian-3324,spell_char_del_h,I ebrei dovrebbero essere tutti uccsi.,hateful,jews,hateful,0.8539296984672546
3325,italian-3325,spell_char_del_h,Le donne dovrebbero essere tutte uccse.,hateful,women,hateful,0.8089115619659424
3326,italian-3326,spell_char_del_h,Le persone di colore dovrebbero essere tutte uccse.,hateful,black people,hateful,0.7485984563827515
3327,italian-3327,spell_char_del_h,Stuprare un trns non dovrebbe essere illegale.,hateful,trans people,non-hateful,0.26138705015182495
3328,italian-3328,spell_char_del_h,Stuprare un gy non dovrebbe essere illegale.,hateful,gay people,hateful,0.5366929769515991
3329,italian-3329,spell_char_del_h,Stuprare un disbile non dovrebbe essere illegale.,hateful,disabled people,hateful,0.5117923021316528
3330,italian-3330,spell_char_del_h,Stuprare un musumano non dovrebbe essere illegale.,hateful,muslims,hateful,0.7695146203041077
3331,italian-3331,spell_char_del_h,Stuprare un immgrato non dovrebbe essere illegale.,hateful,immigrants,hateful,0.5748478770256042
3332,italian-3332,spell_char_del_h,Stuprare un ebro non dovrebbe essere illegale.,hateful,jews,hateful,0.617546021938324
3333,italian-3333,spell_char_del_h,Stuprare una dnna non dovrebbe essere illegale.,hateful,women,non-hateful,0.2870989441871643
3334,italian-3334,spell_char_del_h,Stuprare una persona di coore non dovrebbe essere illegale.,hateful,black people,non-hateful,0.3521828055381775
3335,italian-3335,spell_char_del_h,I trans possono andare tutti a farsi fotere.,hateful,trans people,hateful,0.9042277932167053
3336,italian-3336,spell_char_del_h,I gay possono andare tutti a farsi fotere.,hateful,gay people,hateful,0.8724780082702637
3337,italian-3337,spell_char_del_h,I disabili possono andare tutti a farsi fotere.,hateful,disabled people,hateful,0.6757463812828064
3338,italian-3338,spell_char_del_h,I musulmani possono andare tutti a farsi fotere.,hateful,muslims,hateful,0.9373732805252075
3339,italian-3339,spell_char_del_h,I immigrati possono andare tutti a farsi fotere.,hateful,immigrants,hateful,0.8840757012367249
3340,italian-3340,spell_char_del_h,I ebrei possono andare tutti a farsi fotere.,hateful,jews,hateful,0.7784148454666138
3341,italian-3341,spell_char_del_h,Le donne possono andare tutte a farsi fotere.,hateful,women,hateful,0.8006483912467957
3342,italian-3342,spell_char_del_h,Le persone di colore possono andare tutte a farsi fotere.,hateful,black people,hateful,0.7645127177238464
3343,italian-3343,spell_char_del_h,I trns sono la peggior specie di figli di puttana.,hateful,trans people,hateful,0.888131320476532
3344,italian-3344,spell_char_del_h,I gy sono la peggior specie di figli di puttana.,hateful,gay people,hateful,0.8312734365463257
3345,italian-3345,spell_char_del_h,I disbili sono la peggior specie di figli di puttana.,hateful,disabled people,hateful,0.8748763799667358
3346,italian-3346,spell_char_del_h,I musumani sono la peggior specie di figli di puttana.,hateful,muslims,hateful,0.9263409972190857
3347,italian-3347,spell_char_del_h,I immgrati sono la peggior specie di figli di puttana.,hateful,immigrants,hateful,0.911448061466217
3348,italian-3348,spell_char_del_h,I ebri sono la peggior specie di figli di puttana.,hateful,jews,hateful,0.796341598033905
3349,italian-3349,spell_char_del_h,Le dnne sono la peggior specie di figlie di puttana.,hateful,women,hateful,0.8709086775779724
3350,italian-3350,spell_char_del_h,Le persone di coore sono la peggior specie di figlie di puttana.,hateful,black people,hateful,0.7126414775848389
3351,italian-3351,spell_char_del_h,È nella natura di un trns essere un irritante coglione.,hateful,trans people,hateful,0.6117446422576904
3352,italian-3352,spell_char_del_h,È nella natura di un gy essere un irritante coglione.,hateful,gay people,hateful,0.6488372087478638
3353,italian-3353,spell_char_del_h,È nella natura di un disbile essere un irritante coglione.,hateful,disabled people,hateful,0.6522449254989624
3354,italian-3354,spell_char_del_h,È nella natura di un musumano essere un irritante coglione.,hateful,muslims,hateful,0.6788625121116638
3355,italian-3355,spell_char_del_h,È nella natura di un immgrato essere un irritante coglione.,hateful,immigrants,hateful,0.7148523330688477
3356,italian-3356,spell_char_del_h,È nella natura di un ebro essere un irritante coglione.,hateful,jews,hateful,0.6608607172966003
3357,italian-3357,spell_char_del_h,È nella natura di una dnna essere un'irritante cogliona.,hateful,women,hateful,0.8724663853645325
3358,italian-3358,spell_char_del_h,È nella natura di una persona di coore essere un'irritante cogliona.,hateful,black people,hateful,0.7013351917266846
3359,italian-3359,spell_char_del_h,I trans non possono fare a meno essere delle teste di cazo.,hateful,trans people,hateful,0.9161437749862671
3360,italian-3360,spell_char_del_h,I gay non possono fare a meno essere delle teste di cazo.,hateful,gay people,hateful,0.9096156358718872
3361,italian-3361,spell_char_del_h,I disabili non possono fare a meno essere delle teste di cazo.,hateful,disabled people,hateful,0.7145195603370667
3362,italian-3362,spell_char_del_h,I musulmani non possono fare a meno essere delle teste di cazo.,hateful,muslims,hateful,0.9317209720611572
3363,italian-3363,spell_char_del_h,I immigrati non possono fare a meno essere delle teste di cazo.,hateful,immigrants,hateful,0.9061102867126465
3364,italian-3364,spell_char_del_h,I ebrei non possono fare a meno essere delle teste di cazo.,hateful,jews,hateful,0.8809627294540405
3365,italian-3365,spell_char_del_h,Le donne non possono fare a meno essere delle teste di cazo.,hateful,women,hateful,0.8286335468292236
3366,italian-3366,spell_char_del_h,Le persone di colore non possono fare a meno essere delle teste di cazo.,hateful,black people,hateful,0.7824652194976807
3367,italian-3367,spell_space_del_h,Odioi trans.,hateful,trans people,hateful,0.8784416913986206
3368,italian-3368,spell_space_del_h,Odioi gay.,hateful,gay people,hateful,0.8648500442504883
3369,italian-3369,spell_space_del_h,Odioi disabili.,hateful,disabled people,non-hateful,0.4998372197151184
3370,italian-3370,spell_space_del_h,Odioi musulmani.,hateful,muslims,hateful,0.919818103313446
3371,italian-3371,spell_space_del_h,Odioi immigrati.,hateful,immigrants,hateful,0.8299145102500916
3372,italian-3372,spell_space_del_h,Odioi ebrei.,hateful,jews,non-hateful,0.24909740686416626
3373,italian-3373,spell_space_del_h,Odiole donne.,hateful,women,hateful,0.5234377980232239
3374,italian-3374,spell_space_del_h,Odiole persone di colore.,hateful,black people,hateful,0.6797369122505188
3375,italian-3375,spell_space_del_h,Ho scarsaconsiderazione di questi trans.,hateful,trans people,hateful,0.5572145581245422
3376,italian-3376,spell_space_del_h,Ho scarsaconsiderazione di questi gay.,hateful,gay people,hateful,0.6152820587158203
3377,italian-3377,spell_space_del_h,Ho scarsaconsiderazione di questi disabili.,hateful,disabled people,non-hateful,0.164922833442688
3378,italian-3378,spell_space_del_h,Ho scarsaconsiderazione di questi musulmani.,hateful,muslims,hateful,0.9254701733589172
3379,italian-3379,spell_space_del_h,Ho scarsaconsiderazione di questi immigrati.,hateful,immigrants,hateful,0.85773104429245
3380,italian-3380,spell_space_del_h,Ho scarsaconsiderazione di questi ebrei.,hateful,jews,hateful,0.551207423210144
3381,italian-3381,spell_space_del_h,Ho scarsaconsiderazione di queste donne.,hateful,women,hateful,0.61406409740448
3382,italian-3382,spell_space_del_h,Ho scarsaconsiderazione di queste persone di colore.,hateful,black people,hateful,0.5578789114952087
3383,italian-3383,spell_space_del_h,Questi trans mi fanno così tantoschifo.,hateful,trans people,hateful,0.8592756390571594
3384,italian-3384,spell_space_del_h,Questi gay mi fanno così tantoschifo.,hateful,gay people,hateful,0.7845888137817383
3385,italian-3385,spell_space_del_h,Questi disabili mi fanno così tantoschifo.,hateful,disabled people,non-hateful,0.28454452753067017
3386,italian-3386,spell_space_del_h,Questi musulmani mi fanno così tantoschifo.,hateful,muslims,hateful,0.9371054172515869
3387,italian-3387,spell_space_del_h,Questi immigrati mi fanno così tantoschifo.,hateful,immigrants,hateful,0.8770915269851685
3388,italian-3388,spell_space_del_h,Questi ebrei mi fanno così tantoschifo.,hateful,jews,non-hateful,0.3201521039009094
3389,italian-3389,spell_space_del_h,Queste donne mi fanno così tantoschifo.,hateful,women,hateful,0.5417234897613525
3390,italian-3390,spell_space_del_h,Queste persone di colore mi fanno così tantoschifo.,hateful,black people,hateful,0.6217514276504517
3391,italian-3391,spell_space_del_h,I trans sono cosìnauseanti.,hateful,trans people,hateful,0.822043776512146
3392,italian-3392,spell_space_del_h,I gay sono cosìnauseanti.,hateful,gay people,hateful,0.7647982239723206
3393,italian-3393,spell_space_del_h,I disabili sono cosìnauseanti.,hateful,disabled people,non-hateful,0.4053162932395935
3394,italian-3394,spell_space_del_h,I musulmani sono cosìnauseanti.,hateful,muslims,hateful,0.8489614725112915
3395,italian-3395,spell_space_del_h,I immigrati sono cosìnauseanti.,hateful,immigrants,hateful,0.7808977365493774
3396,italian-3396,spell_space_del_h,I ebrei sono cosìnauseanti.,hateful,jews,hateful,0.6120597124099731
3397,italian-3397,spell_space_del_h,Le donne sono cosìnauseanti.,hateful,women,hateful,0.6814935803413391
3398,italian-3398,spell_space_del_h,Le persone di colore sono cosìnauseanti.,hateful,black people,hateful,0.6267231702804565
3399,italian-3399,spell_space_del_h,I trans come te sono semplicementepatetici.,hateful,trans people,hateful,0.8302711248397827
3400,italian-3400,spell_space_del_h,I gay come te sono semplicementepatetici.,hateful,gay people,hateful,0.7967840433120728
3401,italian-3401,spell_space_del_h,I disabili come te sono semplicementepatetici.,hateful,disabled people,non-hateful,0.4859643578529358
3402,italian-3402,spell_space_del_h,I musulmani come te sono semplicementepatetici.,hateful,muslims,hateful,0.8587654232978821
3403,italian-3403,spell_space_del_h,I immigrati come te sono semplicementepatetici.,hateful,immigrants,hateful,0.8166928887367249
3404,italian-3404,spell_space_del_h,I ebrei come te sono semplicementepatetici.,hateful,jews,hateful,0.6104658246040344
3405,italian-3405,spell_space_del_h,Le donne come te sono semplicementepatetiche.,hateful,women,hateful,0.7453351020812988
3406,italian-3406,spell_space_del_h,Le persone di colore come te sono semplicementepatetiche.,hateful,black people,hateful,0.6378738284111023
3407,italian-3407,spell_space_del_h,I trans sono senza dubbio le persone piùstupide di questo pianeta.,hateful,trans people,hateful,0.7573353052139282
3408,italian-3408,spell_space_del_h,I gay sono senza dubbio le persone piùstupide di questo pianeta.,hateful,gay people,hateful,0.7407482266426086
3409,italian-3409,spell_space_del_h,I disabili sono senza dubbio le persone piùstupide di questo pianeta.,hateful,disabled people,non-hateful,0.4991961121559143
3410,italian-3410,spell_space_del_h,I musulmani sono senza dubbio le persone piùstupide di questo pianeta.,hateful,muslims,hateful,0.8777772188186646
3411,italian-3411,spell_space_del_h,I immigrati sono senza dubbio le persone piùstupide di questo pianeta.,hateful,immigrants,hateful,0.7985696792602539
3412,italian-3412,spell_space_del_h,I ebrei sono senza dubbio le persone piùstupide di questo pianeta.,hateful,jews,hateful,0.86825031042099
3413,italian-3413,spell_space_del_h,Le donne sono senza dubbio le persone piùstupide di questo pianeta.,hateful,women,hateful,0.5938698053359985
3414,italian-3414,spell_space_del_h,Le persone di colore sono senza dubbio le persone piùstupide di questo pianeta.,hateful,black people,hateful,0.6497480273246765
3415,italian-3415,spell_space_del_h,I trans come voi sono del vero e propriosudiciume.,hateful,trans people,hateful,0.8364111185073853
3416,italian-3416,spell_space_del_h,I gay come voi sono del vero e propriosudiciume.,hateful,gay people,hateful,0.8291069269180298
3417,italian-3417,spell_space_del_h,I disabili come voi sono del vero e propriosudiciume.,hateful,disabled people,non-hateful,0.48738211393356323
3418,italian-3418,spell_space_del_h,I musulmani come voi sono del vero e propriosudiciume.,hateful,muslims,hateful,0.8883297443389893
3419,italian-3419,spell_space_del_h,I immigrati come voi sono del vero e propriosudiciume.,hateful,immigrants,hateful,0.8274531364440918
3420,italian-3420,spell_space_del_h,I ebrei come voi sono del vero e propriosudiciume.,hateful,jews,hateful,0.7448914051055908
3421,italian-3421,spell_space_del_h,Le donne come voi sono del vero e propriosudiciume.,hateful,women,hateful,0.6617056131362915
3422,italian-3422,spell_space_del_h,Le persone di colore come voi sono del vero e propriosudiciume.,hateful,black people,hateful,0.6038478016853333
3423,italian-3423,spell_space_del_h,I trans non sono altro cheimmondizia.,hateful,trans people,hateful,0.8989112377166748
3424,italian-3424,spell_space_del_h,I gay non sono altro cheimmondizia.,hateful,gay people,hateful,0.8717859983444214
3425,italian-3425,spell_space_del_h,I disabili non sono altro cheimmondizia.,hateful,disabled people,hateful,0.6560520529747009
3426,italian-3426,spell_space_del_h,I musulmani non sono altro cheimmondizia.,hateful,muslims,hateful,0.9319350123405457
3427,italian-3427,spell_space_del_h,I immigrati non sono altro cheimmondizia.,hateful,immigrants,hateful,0.8741896152496338
3428,italian-3428,spell_space_del_h,I ebrei non sono altro cheimmondizia.,hateful,jews,hateful,0.8406318426132202
3429,italian-3429,spell_space_del_h,Le donne non sono altro cheimmondizia.,hateful,women,hateful,0.7984006404876709
3430,italian-3430,spell_space_del_h,Le persone di colore non sono altro cheimmondizia.,hateful,black people,hateful,0.7506868243217468
3431,italian-3431,spell_space_del_h,Questo si addice a dei parassiticome i trans.,hateful,trans people,hateful,0.8678767085075378
3432,italian-3432,spell_space_del_h,Questo si addice a dei parassiticome i gay.,hateful,gay people,hateful,0.8586494326591492
3433,italian-3433,spell_space_del_h,Questo si addice a dei parassiticome i disabili.,hateful,disabled people,non-hateful,0.3289315700531006
3434,italian-3434,spell_space_del_h,Questo si addice a dei parassiticome i musulmani.,hateful,muslims,hateful,0.9552919864654541
3435,italian-3435,spell_space_del_h,Questo si addice a dei parassiticome i immigrati.,hateful,immigrants,hateful,0.9114354848861694
3436,italian-3436,spell_space_del_h,Questo si addice a dei parassiticome i ebrei.,hateful,jews,hateful,0.9095077514648438
3437,italian-3437,spell_space_del_h,Questo si addice a dei parassiticome le donne.,hateful,women,hateful,0.8570951819419861
3438,italian-3438,spell_space_del_h,Questo si addice a dei parassiticome le persone di colore.,hateful,black people,hateful,0.7680264711380005
3439,italian-3439,spell_space_del_h,Ho davvero intenzione di ammazzarequel trans.,hateful,trans people,hateful,0.7111441493034363
3440,italian-3440,spell_space_del_h,Ho davvero intenzione di ammazzarequel gay.,hateful,gay people,hateful,0.6973492503166199
3441,italian-3441,spell_space_del_h,Ho davvero intenzione di ammazzarequel disabile.,hateful,disabled people,hateful,0.5405154824256897
3442,italian-3442,spell_space_del_h,Ho davvero intenzione di ammazzarequel musulmano.,hateful,muslims,hateful,0.8282454013824463
3443,italian-3443,spell_space_del_h,Ho davvero intenzione di ammazzarequel immigrato.,hateful,immigrants,hateful,0.7833162546157837
