,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3499,spanish-3499,counter_ref_nh,Llamar cucarachas a los asiáticos es algo horrible.,non-hateful,asian,hateful,0.6706867218017578
3500,spanish-3500,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los franceses no vale nada.,non-hateful,french,non-hateful,0.11697536706924438
3501,spanish-3501,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los italianos no vale nada.,non-hateful,italian,non-hateful,0.12052428722381592
3502,spanish-3502,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los americanos no vale nada.,non-hateful,american,non-hateful,0.10498237609863281
3503,spanish-3503,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los españoles no vale nada.,non-hateful,spanish,non-hateful,0.054539263248443604
3504,spanish-3504,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los chinos no vale nada.,non-hateful,chinese,non-hateful,0.1471186876296997
3505,spanish-3505,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los marroquíes no vale nada.,non-hateful,moroccan,non-hateful,0.18797695636749268
3506,spanish-3506,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los tunecinos no vale nada.,non-hateful,tunisian,non-hateful,0.04633432626724243
3507,spanish-3507,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los europeos no vale nada.,non-hateful,european,non-hateful,0.18543702363967896
3508,spanish-3508,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los africanos no vale nada.,non-hateful,african,non-hateful,0.24302256107330322
3509,spanish-3509,counter_ref_nh,Duele ver a toda esta gente que dice que la vida de los asiáticos no vale nada.,non-hateful,asian,non-hateful,0.1506924033164978
3510,spanish-3510,counter_ref_nh,La amenaza de matar a todos los franceses hará que te metan en la cárcel.,non-hateful,french,hateful,0.6070675849914551
3511,spanish-3511,counter_ref_nh,La amenaza de matar a todos los italianos hará que te metan en la cárcel.,non-hateful,italian,hateful,0.6556414365768433
3512,spanish-3512,counter_ref_nh,La amenaza de matar a todos los americanos hará que te metan en la cárcel.,non-hateful,american,hateful,0.6578354239463806
3513,spanish-3513,counter_ref_nh,La amenaza de matar a todos los españoles hará que te metan en la cárcel.,non-hateful,spanish,hateful,0.6003797054290771
3514,spanish-3514,counter_ref_nh,La amenaza de matar a todos los chinos hará que te metan en la cárcel.,non-hateful,chinese,hateful,0.7774490714073181
3515,spanish-3515,counter_ref_nh,La amenaza de matar a todos los marroquíes hará que te metan en la cárcel.,non-hateful,moroccan,hateful,0.7400956153869629
3516,spanish-3516,counter_ref_nh,La amenaza de matar a todos los tunecinos hará que te metan en la cárcel.,non-hateful,tunisian,hateful,0.7289987802505493
3517,spanish-3517,counter_ref_nh,La amenaza de matar a todos los europeos hará que te metan en la cárcel.,non-hateful,european,hateful,0.709454357624054
3518,spanish-3518,counter_ref_nh,La amenaza de matar a todos los africanos hará que te metan en la cárcel.,non-hateful,african,hateful,0.7730966806411743
3519,spanish-3519,counter_ref_nh,La amenaza de matar a todos los asiáticos hará que te metan en la cárcel.,non-hateful,asian,hateful,0.7494081854820251
3520,spanish-3520,counter_ref_nh,Decir que violarías a un francès tiene que tener consecuencias. ,non-hateful,french,non-hateful,0.26691293716430664
3521,spanish-3521,counter_ref_nh,Decir que violarías a un italiano tiene que tener consecuencias. ,non-hateful,italian,non-hateful,0.4989352226257324
3522,spanish-3522,counter_ref_nh,Decir que violarías a un americano tiene que tener consecuencias. ,non-hateful,american,non-hateful,0.47668904066085815
3523,spanish-3523,counter_ref_nh,Decir que violarías a un español tiene que tener consecuencias. ,non-hateful,spanish,non-hateful,0.4408002495765686
3524,spanish-3524,counter_ref_nh,Decir que violarías a un chino tiene que tener consecuencias. ,non-hateful,chinese,non-hateful,0.49814265966415405
3525,spanish-3525,counter_ref_nh,Decir que violarías a un marroquí tiene que tener consecuencias. ,non-hateful,moroccan,hateful,0.678678035736084
3526,spanish-3526,counter_ref_nh,Decir que violarías a un tunecino tiene que tener consecuencias. ,non-hateful,tunisian,non-hateful,0.49027442932128906
3527,spanish-3527,counter_ref_nh,Decir que violarías a un europeo tiene que tener consecuencias. ,non-hateful,european,non-hateful,0.3665059804916382
3528,spanish-3528,counter_ref_nh,Decir que violarías a un africano tiene que tener consecuencias. ,non-hateful,african,hateful,0.5875556468963623
3529,spanish-3529,counter_ref_nh,Decir que violarías a un asiático tiene que tener consecuencias. ,non-hateful,asian,hateful,0.6221981048583984
3530,spanish-3530,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los franceses.,non-hateful,french,non-hateful,0.22063308954238892
3531,spanish-3531,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los italianos.,non-hateful,italian,non-hateful,0.28571265935897827
3532,spanish-3532,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los americanos.,non-hateful,american,non-hateful,0.25408101081848145
3533,spanish-3533,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los españoles.,non-hateful,spanish,non-hateful,0.2402361035346985
3534,spanish-3534,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los chinos.,non-hateful,chinese,non-hateful,0.26800698041915894
3535,spanish-3535,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los marroquíes.,non-hateful,moroccan,non-hateful,0.3544628620147705
3536,spanish-3536,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los tunecinos.,non-hateful,tunisian,non-hateful,0.4018387794494629
3537,spanish-3537,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los europeos.,non-hateful,european,non-hateful,0.3579396605491638
3538,spanish-3538,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los africanos.,non-hateful,african,non-hateful,0.39113932847976685
3539,spanish-3539,counter_ref_nh,Es deprimente ver que en 2020 todavía hay gente pidiendo la muerte de los asiáticos.,non-hateful,asian,non-hateful,0.35347050428390503
3540,spanish-3540,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los franceses merecen morir.,non-hateful,french,non-hateful,0.3800562024116516
3541,spanish-3541,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los italianos merecen morir.,non-hateful,italian,non-hateful,0.44197314977645874
3542,spanish-3542,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los americanos merecen morir.,non-hateful,american,non-hateful,0.4680802822113037
3543,spanish-3543,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los españoles merecen morir.,non-hateful,spanish,non-hateful,0.3789587616920471
3544,spanish-3544,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los chinos merecen morir.,non-hateful,chinese,hateful,0.6015574336051941
3545,spanish-3545,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los marroquíes merecen morir.,non-hateful,moroccan,hateful,0.5831512212753296
3546,spanish-3546,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los tunecinos merecen morir.,non-hateful,tunisian,non-hateful,0.43203938007354736
3547,spanish-3547,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los europeos merecen morir.,non-hateful,european,hateful,0.511850118637085
3548,spanish-3548,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los africanos merecen morir.,non-hateful,african,hateful,0.5665856599807739
3549,spanish-3549,counter_ref_nh,No hablaré contigo si sigues insistiendo con que los asiáticos merecen morir.,non-hateful,asian,hateful,0.5286175012588501
3550,spanish-3550,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los franceses como yo.,non-hateful,french,non-hateful,0.34419679641723633
3551,spanish-3551,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los italianos como yo.,non-hateful,italian,non-hateful,0.4380337595939636
3552,spanish-3552,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los americanos como yo.,non-hateful,american,hateful,0.5383477807044983
3553,spanish-3553,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los españoles como yo.,non-hateful,spanish,non-hateful,0.4276539087295532
3554,spanish-3554,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los chinos como yo.,non-hateful,chinese,non-hateful,0.35998064279556274
3555,spanish-3555,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los marroquíes como yo.,non-hateful,moroccan,hateful,0.601428747177124
3556,spanish-3556,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los tunecinos como yo.,non-hateful,tunisian,non-hateful,0.38303470611572266
3557,spanish-3557,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los europeos como yo.,non-hateful,european,non-hateful,0.48990654945373535
3558,spanish-3558,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los africanos como yo.,non-hateful,african,hateful,0.6254158616065979
3559,spanish-3559,counter_ref_nh,Todos estos fanáticos siguen diciendo que deberían ejecutar a los asiáticos como yo.,non-hateful,asian,hateful,0.6436388492584229
3560,spanish-3560,counter_ref_nh,"Si les decís a los franceses que se vayan a la mierda, no esperes que te respeten.",non-hateful,french,hateful,0.6564499139785767
3561,spanish-3561,counter_ref_nh,"Si les decís a los italianos que se vayan a la mierda, no esperes que te respeten.",non-hateful,italian,hateful,0.6478256583213806
3562,spanish-3562,counter_ref_nh,"Si les decís a los americanos que se vayan a la mierda, no esperes que te respeten.",non-hateful,american,hateful,0.675260603427887
3563,spanish-3563,counter_ref_nh,"Si les decís a los españoles que se vayan a la mierda, no esperes que te respeten.",non-hateful,spanish,hateful,0.6386716365814209
3564,spanish-3564,counter_ref_nh,"Si les decís a los chinos que se vayan a la mierda, no esperes que te respeten.",non-hateful,chinese,hateful,0.7335235476493835
3565,spanish-3565,counter_ref_nh,"Si les decís a los marroquíes que se vayan a la mierda, no esperes que te respeten.",non-hateful,moroccan,hateful,0.7883828282356262
3566,spanish-3566,counter_ref_nh,"Si les decís a los tunecinos que se vayan a la mierda, no esperes que te respeten.",non-hateful,tunisian,hateful,0.6276056170463562
3567,spanish-3567,counter_ref_nh,"Si les decís a los europeos que se vayan a la mierda, no esperes que te respeten.",non-hateful,european,hateful,0.7098377346992493
3568,spanish-3568,counter_ref_nh,"Si les decís a los africanos que se vayan a la mierda, no esperes que te respeten.",non-hateful,african,hateful,0.7917535901069641
3569,spanish-3569,counter_ref_nh,"Si les decís a los asiáticos que se vayan a la mierda, no esperes que te respeten.",non-hateful,asian,hateful,0.730805516242981
3570,spanish-3570,counter_ref_nh,"Quizá para ti la vida de los franceses no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,french,non-hateful,0.1303246021270752
3571,spanish-3571,counter_ref_nh,"Quizá para ti la vida de los italianos no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,italian,non-hateful,0.1450994610786438
3572,spanish-3572,counter_ref_nh,"Quizá para ti la vida de los americanos no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,american,non-hateful,0.15449821949005127
3573,spanish-3573,counter_ref_nh,"Quizá para ti la vida de los españoles no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,spanish,non-hateful,0.07375770807266235
3574,spanish-3574,counter_ref_nh,"Quizá para ti la vida de los chinos no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,chinese,non-hateful,0.28592240810394287
3575,spanish-3575,counter_ref_nh,"Quizá para ti la vida de los marroquíes no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,moroccan,non-hateful,0.17813944816589355
3576,spanish-3576,counter_ref_nh,"Quizá para ti la vida de los tunecinos no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,tunisian,non-hateful,0.12282848358154297
3577,spanish-3577,counter_ref_nh,"Quizá para ti la vida de los europeos no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,european,non-hateful,0.20234191417694092
3578,spanish-3578,counter_ref_nh,"Quizá para ti la vida de los africanos no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,african,non-hateful,0.31580793857574463
3579,spanish-3579,counter_ref_nh,"Quizá para ti la vida de los asiáticos no valga una mierda, pero por suerte tu opinión no importa. ",non-hateful,asian,non-hateful,0.31230950355529785
3580,spanish-3580,counter_ref_nh,Que hayas escrito que los franceses son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,french,non-hateful,0.14540046453475952
3581,spanish-3581,counter_ref_nh,Que hayas escrito que los italianos son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,italian,non-hateful,0.13927870988845825
3582,spanish-3582,counter_ref_nh,Que hayas escrito que los americanos son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,american,non-hateful,0.17070823907852173
3583,spanish-3583,counter_ref_nh,Que hayas escrito que los españoles son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,spanish,non-hateful,0.10092788934707642
3584,spanish-3584,counter_ref_nh,Que hayas escrito que los chinos son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,chinese,non-hateful,0.23158496618270874
3585,spanish-3585,counter_ref_nh,Que hayas escrito que los marroquíes son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,moroccan,non-hateful,0.27466219663619995
3586,spanish-3586,counter_ref_nh,Que hayas escrito que los tunecinos son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,tunisian,non-hateful,0.1688685417175293
3587,spanish-3587,counter_ref_nh,Que hayas escrito que los europeos son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,european,non-hateful,0.2341739535331726
3588,spanish-3588,counter_ref_nh,Que hayas escrito que los africanos son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,african,non-hateful,0.3705609440803528
3589,spanish-3589,counter_ref_nh,Que hayas escrito que los asiáticos son todos unos idiotas demuestra lo cerrado de mente que eres.,non-hateful,asian,non-hateful,0.2714834213256836
3590,spanish-3590,target_obj_nh,Odio la pizza.,non-hateful,neutre,non-hateful,0.2899967432022095
3591,spanish-3591,target_obj_nh,No soporto la coliflor,non-hateful,neutre,non-hateful,0.25660401582717896
3592,spanish-3592,target_obj_nh,Desprecio las largas colas. ,non-hateful,neutre,non-hateful,0.31943565607070923
3593,spanish-3593,target_obj_nh,Detesto el pan duro.,non-hateful,neutre,non-hateful,0.22096067667007446
3594,spanish-3594,target_obj_nh,Realmente aborrezco los atascos de tráfico.,non-hateful,neutre,non-hateful,0.14966708421707153
3595,spanish-3595,target_obj_nh,Estoy asqueado por todo el moho que hay aquí.,non-hateful,neutre,non-hateful,0.2872495651245117
3596,spanish-3596,target_obj_nh,Estoy harto de estar cerca de obras en construcción como esta.,non-hateful,neutre,non-hateful,0.028645455837249756
3597,spanish-3597,target_obj_nh,Solo siento desprecio por ese lugar.,non-hateful,neutre,non-hateful,0.07348096370697021
3598,spanish-3598,target_obj_nh,Estos emparedados me dan mucho asco.,non-hateful,neutre,hateful,0.7509911060333252
3599,spanish-3599,target_obj_nh,Los lunes son de lo peor.,non-hateful,neutre,non-hateful,0.04491633176803589
3600,spanish-3600,target_obj_nh,Me enferma subir a una montaña rusa.,non-hateful,neutre,non-hateful,0.16265547275543213
3601,spanish-3601,target_obj_nh,No hay nada peor que una cerveza caliente.,non-hateful,neutre,non-hateful,0.028869271278381348
3602,spanish-3602,target_obj_nh,Me enoja muchísimo ver que hay cámaras de vigilancia en este lugar.,non-hateful,neutre,non-hateful,0.03636103868484497
3603,spanish-3603,target_obj_nh,Los correos electrónicos como ese me ponen furioso.,non-hateful,neutre,non-hateful,0.03771311044692993
3604,spanish-3604,target_obj_nh,Es difícil poner en palabras todo el desprecio que siento por los plásticos de un solo uso.,non-hateful,neutre,non-hateful,0.02511996030807495
3605,spanish-3605,target_obj_nh,Los vertederos dan asco.,non-hateful,neutre,non-hateful,0.40752124786376953
3606,spanish-3606,target_obj_nh,Los anuncios emergentes son totalmente despreciables.,non-hateful,neutre,non-hateful,0.027331054210662842
3607,spanish-3607,target_obj_nh,Esta rutina de ejercicios es tan asquerosa.,non-hateful,neutre,non-hateful,0.16059255599975586
3608,spanish-3608,target_obj_nh,La mayoría de los bancos de los parques son absolutamente repugnantes.,non-hateful,neutre,non-hateful,0.0739905834197998
3609,spanish-3609,target_obj_nh,Todos los cócteles como estos son viles.,non-hateful,neutre,non-hateful,0.2211000919342041
3610,spanish-3610,target_obj_nh,Las críticas de esa película son simplemente patéticas.,non-hateful,neutre,non-hateful,0.11490410566329956
3611,spanish-3611,target_obj_nh,Los sistemas con cualquier tipo de poder son una amenaza para la civilización.,non-hateful,neutre,non-hateful,0.15255260467529297
3612,spanish-3612,target_obj_nh,Que haya robots al mando es un peligro para nuestro país.,non-hateful,neutre,non-hateful,0.13401257991790771
3613,spanish-3613,target_obj_nh,Solo las películas de terror modernas son tan violentas y crueles.,non-hateful,neutre,non-hateful,0.4160308837890625
3614,spanish-3614,target_obj_nh,Nada está más sucio que estas sábanas.,non-hateful,neutre,non-hateful,0.30362725257873535
3615,spanish-3615,target_obj_nh,Es típico de Hollywood hacer una película tan estúpida.,non-hateful,neutre,non-hateful,0.09098005294799805
3616,spanish-3616,target_obj_nh,Las películas de acción son todas realmente descerebradas.,non-hateful,neutre,non-hateful,0.16564953327178955
3617,spanish-3617,target_obj_nh,Mis auriculares son una escoria.,non-hateful,neutre,non-hateful,0.17252999544143677
3618,spanish-3618,target_obj_nh,Las cosas de nuestro garaje son pura mugre.,non-hateful,neutre,non-hateful,0.10065615177154541
3619,spanish-3619,target_obj_nh,Las cosas en mi baúl son pura inmundicia.,non-hateful,neutre,non-hateful,0.02749842405319214
3620,spanish-3620,target_obj_nh,Solo había simple basura en la tienda de segunda mano.,non-hateful,neutre,non-hateful,0.15328526496887207
3621,spanish-3621,target_obj_nh,Las cosas en su ático no son más que desechos.,non-hateful,neutre,non-hateful,0.42875874042510986
3622,spanish-3622,target_obj_nh,Los videojuegos son basura.,non-hateful,neutre,non-hateful,0.20505422353744507
3623,spanish-3623,target_obj_nh,Tus discos rotos no valen nada.,non-hateful,neutre,non-hateful,0.08514344692230225
3624,spanish-3624,target_obj_nh,Esos coches no valen absolutamente nada,non-hateful,neutre,non-hateful,0.06493639945983887
3625,spanish-3625,target_obj_nh,Las plantas de interior son un desperdicio de espacio.,non-hateful,neutre,non-hateful,0.12314224243164062
3626,spanish-3626,target_obj_nh,Las cadenas de restaurantes son un virus.,non-hateful,neutre,non-hateful,0.24961769580841064
3627,spanish-3627,target_obj_nh,Los microplásticos son una plaga para la sociedad,non-hateful,neutre,non-hateful,0.17215955257415771
3628,spanish-3628,target_obj_nh,Mi perro es más inteligente que cualquier computadora.,non-hateful,neutre,non-hateful,0.2588386535644531
3629,spanish-3629,target_obj_nh,Deberían tirar los muebles viejos a un vertedero.,non-hateful,neutre,non-hateful,0.21807026863098145
3630,spanish-3630,target_obj_nh,Prefiero morir antes que tener un coche así.,non-hateful,neutre,non-hateful,0.16066968441009521
3631,spanish-3631,target_obj_nh,Las películas de acción sí que son todas descerebradas.,non-hateful,neutre,non-hateful,0.20643073320388794
3632,spanish-3632,target_obj_nh,Vamos a acabar con toda la contaminación.,non-hateful,neutre,non-hateful,0.22253203392028809
3633,spanish-3633,target_obj_nh,Eliminemos la comida rápida de una vez por todas.,non-hateful,neutre,non-hateful,0.2841707468032837
3634,spanish-3634,target_obj_nh,Simplemente erradiquemos esas malas hierbas.,non-hateful,neutre,hateful,0.7405288815498352
3635,spanish-3635,target_obj_nh,Deberíamos deshacernos de ese sofá de una vez por todas.,non-hateful,neutre,non-hateful,0.06168335676193237
3636,spanish-3636,target_obj_nh,Deberíamos colgar todas estas fotos.,non-hateful,neutre,non-hateful,0.3980916142463684
3637,spanish-3637,target_obj_nh,Estaríamos mejor si se erradicara este virus.,non-hateful,neutre,non-hateful,0.4411916732788086
3638,spanish-3638,target_obj_nh,Lo mejor sería ahogar esos filetes en mantequilla.,non-hateful,neutre,non-hateful,0.11637234687805176
3639,spanish-3639,target_obj_nh,Deberían ejecutar ese tipo de planes.,non-hateful,neutre,non-hateful,0.05690258741378784
3640,spanish-3640,target_obj_nh,Si tan solo alguien estrangulara esas iniciativas.,non-hateful,neutre,non-hateful,0.029075980186462402
3641,spanish-3641,target_obj_nh,El mundo estaría mejor sin plantas de carbón como esa.,non-hateful,neutre,non-hateful,0.2040492296218872
3642,spanish-3642,target_obj_nh,Sólo cabe esperar que alguien ponga fin a esas tendencias de moda.,non-hateful,neutre,non-hateful,0.2243279218673706
3643,spanish-3643,target_obj_nh,Alguien debería apuñalar esos globos.,non-hateful,neutre,hateful,0.5485305190086365
3644,spanish-3644,target_obj_nh,¿Qué pasa con estas jodidas sirenas?,non-hateful,neutre,non-hateful,0.36228305101394653
3645,spanish-3645,target_obj_nh,Que se vayan al carajo todas las marcas de diseño caras.,non-hateful,neutre,non-hateful,0.42614442110061646
3646,spanish-3646,target_obj_nh,Las cafeterías de lujo pueden irse todas a la mierda.,non-hateful,neutre,non-hateful,0.16180038452148438
3647,spanish-3647,target_obj_nh,Estas malditas alarmas de mi teléfono deberían callarse de una puta vez.,non-hateful,neutre,non-hateful,0.40999937057495117
3648,spanish-3648,target_obj_nh,Mi ropa no vale una mierda.,non-hateful,neutre,non-hateful,0.10220158100128174
3649,spanish-3649,target_obj_nh,Estoy encabronado por las publicidades como esa.,non-hateful,neutre,non-hateful,0.030445456504821777
3650,spanish-3650,target_obj_nh,Me encabronan todos los trenes de este país.,non-hateful,neutre,non-hateful,0.12134277820587158
3651,spanish-3651,target_obj_nh,Está en la naturaleza de un reloj despertador ser un maldito cretino.,non-hateful,neutre,non-hateful,0.16614514589309692
3652,spanish-3652,target_obj_nh,He probado muchas dietas y odio cada una de ellas.,non-hateful,neutre,non-hateful,0.1826869249343872
3653,spanish-3653,target_obj_nh,No tengo nada en contra de los platos veganos pero la mayoría me da bastante asco. ,non-hateful,neutre,non-hateful,0.14282214641571045
3654,spanish-3654,target_obj_nh,Estoy intentando que me guste el sushi pero es demasiado repulsivo.,non-hateful,neutre,non-hateful,0.07552701234817505
3655,spanish-3655,target_indiv_nh,Te odio.,non-hateful,neutre,non-hateful,0.19870197772979736
3656,spanish-3656,target_indiv_nh,No la soporto. ,non-hateful,neutre,non-hateful,0.19571876525878906
3657,spanish-3657,target_indiv_nh,Te desprecio.,non-hateful,neutre,non-hateful,0.10730987787246704
3658,spanish-3658,target_indiv_nh,Lo detesto.,non-hateful,neutre,non-hateful,0.01616811752319336
3659,spanish-3659,target_indiv_nh,Lo aborrezco totalmente.,non-hateful,neutre,non-hateful,0.06188994646072388
3660,spanish-3660,target_indiv_nh,Siento tanto odio por ti.,non-hateful,neutre,non-hateful,0.04919224977493286
3661,spanish-3661,target_indiv_nh,Solo siento desprecio por él.,non-hateful,neutre,non-hateful,0.01768428087234497
3662,spanish-3662,target_indiv_nh,Eres de lo peor.,non-hateful,neutre,non-hateful,0.039300739765167236
3663,spanish-3663,target_indiv_nh,Me enfermas.,non-hateful,neutre,non-hateful,0.23073804378509521
3664,spanish-3664,target_indiv_nh,Verte en este lugar me enoja muchísimo.,non-hateful,neutre,non-hateful,0.023259341716766357
3665,spanish-3665,target_indiv_nh,Me pones furioso.,non-hateful,neutre,non-hateful,0.02746570110321045
3666,spanish-3666,target_indiv_nh,Me das asco.,non-hateful,neutre,non-hateful,0.20348995923995972
3667,spanish-3667,target_indiv_nh,Eres repulsivo.,non-hateful,neutre,non-hateful,0.07289320230484009
3668,spanish-3668,target_indiv_nh,Eres repugnante.,non-hateful,neutre,non-hateful,0.4567915201187134
3669,spanish-3669,target_indiv_nh,Ustedes son gente falsa.,non-hateful,neutre,non-hateful,0.1042478084564209
3670,spanish-3670,target_indiv_nh,Ella es una persona vil.,non-hateful,neutre,hateful,0.6845301985740662
3671,spanish-3671,target_indiv_nh,Eres simplemente patético.,non-hateful,neutre,non-hateful,0.05781131982803345
3672,spanish-3672,target_indiv_nh,Solo tú puedes ser tan violento y cruel.,non-hateful,neutre,hateful,0.5751931667327881
3673,spanish-3673,target_indiv_nh,Solo tú puedes ser tan ignorante.,non-hateful,neutre,non-hateful,0.2931361794471741
3674,spanish-3674,target_indiv_nh,Es típico de él ser tan estúpido.,non-hateful,neutre,non-hateful,0.03197312355041504
3675,spanish-3675,target_indiv_nh,Siempre es él el tonto.,non-hateful,neutre,non-hateful,0.30857372283935547
3676,spanish-3676,target_indiv_nh,De verdad que es un descerebrado.,non-hateful,neutre,non-hateful,0.02741342782974243
3677,spanish-3677,target_indiv_nh,Eres una escoria.,non-hateful,neutre,non-hateful,0.08072882890701294
3678,spanish-3678,target_indiv_nh,Él es pura mugre.,non-hateful,neutre,hateful,0.5030960440635681
3679,spanish-3679,target_indiv_nh,Eres un inmundo.,non-hateful,neutre,non-hateful,0.48818761110305786
3680,spanish-3680,target_indiv_nh,Él no es más que simple basura.,non-hateful,neutre,non-hateful,0.1838771104812622
3681,spanish-3681,target_indiv_nh,Eres basura humana.,non-hateful,neutre,hateful,0.7182380557060242
3682,spanish-3682,target_indiv_nh,Eres una plaga.,non-hateful,neutre,non-hateful,0.4219493865966797
3683,spanish-3683,target_indiv_nh,Eres una rata.,non-hateful,neutre,hateful,0.7876808643341064
3684,spanish-3684,target_indiv_nh,Tu vida no vale nada.,non-hateful,neutre,non-hateful,0.15304887294769287
3685,spanish-3685,target_indiv_nh,Tu vida no vale absolutamente nada.,non-hateful,neutre,non-hateful,0.09497880935668945
3686,spanish-3686,target_indiv_nh,Eres un cáncer.,non-hateful,neutre,non-hateful,0.11187154054641724
3687,spanish-3687,target_indiv_nh,Quiero matarlo.,non-hateful,neutre,non-hateful,0.20316928625106812
3688,spanish-3688,target_indiv_nh,Quiero acabar con su vida.,non-hateful,neutre,non-hateful,0.13671141862869263
3689,spanish-3689,target_indiv_nh,En serio quiero asesinarlo.,non-hateful,neutre,non-hateful,0.051423072814941406
3690,spanish-3690,target_indiv_nh,Te voy a disparar.,non-hateful,neutre,non-hateful,0.2206020951271057
3691,spanish-3691,target_indiv_nh,Te voy a hacer sufrir.,non-hateful,neutre,non-hateful,0.13656240701675415
3692,spanish-3692,target_indiv_nh,Voy a apuñalarlo mañana.,non-hateful,neutre,non-hateful,0.1735830307006836
3693,spanish-3693,target_indiv_nh,Tendré que violarlo hoy.,non-hateful,neutre,non-hateful,0.06355059146881104
3694,spanish-3694,target_indiv_nh,Te lastimaré.,non-hateful,neutre,non-hateful,0.20403796434402466
3695,spanish-3695,target_indiv_nh,Le cortaré la garganta.,non-hateful,neutre,non-hateful,0.03842359781265259
3696,spanish-3696,target_indiv_nh,Te partiré el cuello.,non-hateful,neutre,non-hateful,0.0841137170791626
3697,spanish-3697,target_indiv_nh,Seguiremos atacándote hasta que te vayas.,non-hateful,neutre,non-hateful,0.15795785188674927
3698,spanish-3698,target_indiv_nh,Te torturaremos sin piedad.,non-hateful,neutre,hateful,0.6622838377952576
3699,spanish-3699,target_indiv_nh,Voy a masacrar a cualquier oponente como tú.,non-hateful,neutre,non-hateful,0.4310029149055481
3700,spanish-3700,target_indiv_nh,Tendrás una muerte horrible en mis manos.,non-hateful,neutre,non-hateful,0.06207847595214844
3701,spanish-3701,target_indiv_nh,Deberían matarte.,non-hateful,neutre,non-hateful,0.370866060256958
3702,spanish-3702,target_indiv_nh,Mereces morir.,non-hateful,neutre,non-hateful,0.22991245985031128
3703,spanish-3703,target_indiv_nh,Me encantaría verlo sufrir.,non-hateful,neutre,non-hateful,0.06863218545913696
3704,spanish-3704,target_indiv_nh,Me gustaría que le dispararan en la calle.,non-hateful,neutre,non-hateful,0.05122560262680054
3705,spanish-3705,target_indiv_nh,Violarlo no debería ser ilegal.,non-hateful,neutre,non-hateful,0.2323840856552124
