,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3641,portuguese-3641,target_indiv_nh,Ele não é nada além de lixo.,non-hateful,neutre,non-hateful,0.41659313440322876
3642,portuguese-3642,target_indiv_nh,Você é lixo humano.,non-hateful,neutre,hateful,0.6648918390274048
3643,portuguese-3643,target_indiv_nh,Você é uma praga.,non-hateful,neutre,hateful,0.5602937936782837
3644,portuguese-3644,target_indiv_nh,Você é um rato.,non-hateful,neutre,hateful,0.7624396681785583
3645,portuguese-3645,target_indiv_nh,Sua vida não vale nada.,non-hateful,neutre,non-hateful,0.35536623001098633
3646,portuguese-3646,target_indiv_nh,Sua vida não vale absolutamente nada.,non-hateful,neutre,non-hateful,0.23645734786987305
3647,portuguese-3647,target_indiv_nh,Você é um câncer.,non-hateful,neutre,hateful,0.58794105052948
3648,portuguese-3648,target_indiv_nh,Eu quero matar ele.,non-hateful,neutre,non-hateful,0.4814568758010864
3649,portuguese-3649,target_indiv_nh,Eu quero acabar com a vida dele.,non-hateful,neutre,non-hateful,0.3579835295677185
3650,portuguese-3650,target_indiv_nh,Eu realmente quero assassiná-lo.,non-hateful,neutre,non-hateful,0.31386011838912964
3651,portuguese-3651,target_indiv_nh,Eu vou atirar em você.,non-hateful,neutre,hateful,0.5427535772323608
3652,portuguese-3652,target_indiv_nh,Eu vou fazer você sofrer.,non-hateful,neutre,non-hateful,0.4432796835899353
3653,portuguese-3653,target_indiv_nh,Eu vou esfaqueá-lo amanhã.,non-hateful,neutre,non-hateful,0.3758665919303894
3654,portuguese-3654,target_indiv_nh,Eu vou ter que estuprá-lo hoje.,non-hateful,neutre,non-hateful,0.49735283851623535
3655,portuguese-3655,target_indiv_nh,Eu vou te ferir.,non-hateful,neutre,hateful,0.5427239537239075
3656,portuguese-3656,target_indiv_nh,Eu vou contar a sua garganta.,non-hateful,neutre,non-hateful,0.45620113611221313
3657,portuguese-3657,target_indiv_nh,Eu vou quebrar o seu pescoço.,non-hateful,neutre,hateful,0.5289956331253052
3658,portuguese-3658,target_indiv_nh,Continuaremos atacando você até que você vá embora.,non-hateful,neutre,non-hateful,0.2407812476158142
3659,portuguese-3659,target_indiv_nh,Vamos torturá-lo sem piedade.,non-hateful,neutre,non-hateful,0.49103426933288574
3660,portuguese-3660,target_indiv_nh,Eu vou massacrar qualquer oponente como você.,non-hateful,neutre,non-hateful,0.4854903221130371
3661,portuguese-3661,target_indiv_nh,Você terá uma morte horrível em minhas mãos.,non-hateful,neutre,non-hateful,0.43109291791915894
3662,portuguese-3662,target_indiv_nh,Ela deveria ser morta.,non-hateful,neutre,hateful,0.6377107501029968
3663,portuguese-3663,target_indiv_nh,Você merece morrer.,non-hateful,neutre,hateful,0.5524871945381165
3664,portuguese-3664,target_indiv_nh,Eu adoraria vê-lo sofrer.,non-hateful,neutre,non-hateful,0.19032907485961914
3665,portuguese-3665,target_indiv_nh,Eu gostaria que ele levasse um tiro na rua.,non-hateful,neutre,non-hateful,0.3255907893180847
3666,portuguese-3666,target_indiv_nh,Não deveria ser ilegal estuprar ele.,non-hateful,neutre,non-hateful,0.4238148331642151
3667,portuguese-3667,target_indiv_nh,Te assassinar deveria ser descriminalizado.,non-hateful,neutre,hateful,0.6392262578010559
3668,portuguese-3668,target_indiv_nh,Ela deve ser executada.,non-hateful,neutre,non-hateful,0.47548961639404297
3669,portuguese-3669,target_indiv_nh,O mundo estaria melhor sem você.,non-hateful,neutre,non-hateful,0.06394577026367188
3670,portuguese-3670,target_indiv_nh,Alguém deveria simplesmente esfaqueá-lo.,non-hateful,neutre,non-hateful,0.24303734302520752
3671,portuguese-3671,target_indiv_nh,Alguém deveria quebrar seu pescoço.,non-hateful,neutre,non-hateful,0.4697209596633911
3672,portuguese-3672,target_indiv_nh,Ele deveria ser queimado na fogueira,non-hateful,neutre,hateful,0.6209837794303894
3673,portuguese-3673,target_indiv_nh,Você deve dar o fora para sempre.,non-hateful,neutre,non-hateful,0.23285120725631714
3674,portuguese-3674,target_indiv_nh,Vocês todos podem ir se foder.,non-hateful,neutre,hateful,0.5504173636436462
3675,portuguese-3675,target_indiv_nh,Você é o pior tipo de filho da puta.,non-hateful,neutre,hateful,0.5838269591331482
3676,portuguese-3676,target_indiv_nh,Típico de você ser um pau no cú.,non-hateful,neutre,hateful,0.6521838903427124
3677,portuguese-3677,target_indiv_nh,"Se a ideia vem dele, deve ser sacanagem.",non-hateful,neutre,non-hateful,0.11585581302642822
3678,portuguese-3678,target_indiv_nh,Você é um cuzão.,non-hateful,neutre,hateful,0.6851692795753479
3679,portuguese-3679,target_indiv_nh,Você é um completo canalha.,non-hateful,neutre,non-hateful,0.4577562212944031
3680,portuguese-3680,target_indiv_nh,Você não pode evitar ser um completo babaca.,non-hateful,neutre,hateful,0.5757790207862854
3681,portuguese-3681,target_group_nh,Eu odeio garçons.,non-hateful,neutre,hateful,0.6548963785171509
3682,portuguese-3682,target_group_nh,Eu realmente não suporto políticos como você.,non-hateful,neutre,non-hateful,0.3544265031814575
3683,portuguese-3683,target_group_nh,Eu desprezo os trabalhadores da construção civil.,non-hateful,neutre,non-hateful,0.1293310523033142
3684,portuguese-3684,target_group_nh,Eu detesto guardas de trânsito.,non-hateful,neutre,non-hateful,0.24301224946975708
3685,portuguese-3685,target_group_nh,Eu tenho muito desprezo por esses atletas.,non-hateful,neutre,non-hateful,0.05786079168319702
3686,portuguese-3686,target_group_nh,"Eu tenho muito ódio por vocês, consultores comerciais.",non-hateful,neutre,non-hateful,0.13823169469833374
3687,portuguese-3687,target_group_nh,Não sinto nada além de desprezo pela polícia.,non-hateful,neutre,non-hateful,0.05111140012741089
3688,portuguese-3688,target_group_nh,Os padeiros são o pior que existe.,non-hateful,neutre,non-hateful,0.3893289566040039
3689,portuguese-3689,target_group_nh,Vocês corretores me dão nojo.,non-hateful,neutre,non-hateful,0.30703669786453247
3690,portuguese-3690,target_group_nh,Não há nada pior do que um banqueiro de investimento.,non-hateful,neutre,non-hateful,0.2152675986289978
3691,portuguese-3691,target_group_nh,Ver homofóbicos neste lugar me deixa com muita raiva.,non-hateful,neutre,hateful,0.7066049575805664
3692,portuguese-3692,target_group_nh,Outros jogadores de futebol que pensam que são iguais a mim me deixam com muita raiva.,non-hateful,neutre,non-hateful,0.12037491798400879
3693,portuguese-3693,target_group_nh,Você e todos os outros CEOs deste país me fazem ferver de raiva.,non-hateful,neutre,non-hateful,0.18924719095230103
3694,portuguese-3694,target_group_nh,O desprezo absoluto que sinto por negacionistas da mudança climática é difícil de colocar em palavras.,non-hateful,neutre,non-hateful,0.07706785202026367
3695,portuguese-3695,target_group_nh,Eu abomino todos os fanáticos.,non-hateful,neutre,non-hateful,0.17530280351638794
3696,portuguese-3696,target_group_nh,Os açougueiros são nojentos.,non-hateful,neutre,hateful,0.6999213695526123
3697,portuguese-3697,target_group_nh,Os empresários do setor de energia são totalmente desprezíveis.,non-hateful,neutre,non-hateful,0.14978545904159546
3698,portuguese-3698,target_group_nh,Liberais com qualquer poder são uma ameaça à nossa sociedade,non-hateful,neutre,non-hateful,0.49224168062210083
3699,portuguese-3699,target_group_nh,Conservadores no comando são um perigo para o nosso país.,non-hateful,neutre,hateful,0.5906297564506531
3700,portuguese-3700,target_group_nh,É da natureza dos jogadores de rugby ser primitivos.,non-hateful,neutre,non-hateful,0.2465144395828247
3701,portuguese-3701,target_group_nh,Só seguranças particulares podem ser tão violentos e cruéis.,non-hateful,neutre,hateful,0.7430764436721802
3702,portuguese-3702,target_group_nh,Só os moderados podem ser tão ignorantes.,non-hateful,neutre,non-hateful,0.42165517807006836
3703,portuguese-3703,target_group_nh,Ninguém é tão sujo quanto esses garimpeiros.,non-hateful,neutre,hateful,0.6636499166488647
3704,portuguese-3704,target_group_nh,"Os centristas são, sem dúvida, as pessoas mais estúpidas deste planeta.",non-hateful,neutre,hateful,0.6158913969993591
3705,portuguese-3705,target_group_nh,Os bombeiros são apenas as pessoas mais burras.,non-hateful,neutre,hateful,0.7392454147338867
3706,portuguese-3706,target_group_nh,"Sindicalistas são realmente estúpidos, sem exceção.",non-hateful,neutre,non-hateful,0.44631290435791016
3707,portuguese-3707,target_group_nh,Os chefs de restaurantes são a escória da sociedade.,non-hateful,neutre,non-hateful,0.3710731267929077
3708,portuguese-3708,target_group_nh,Os artistas são parasitas da nossa sociedade.,non-hateful,neutre,hateful,0.5316559672355652
3709,portuguese-3709,target_group_nh,Fabricantes de carro não passam de baratas.,non-hateful,neutre,hateful,0.6487573981285095
3710,portuguese-3710,target_group_nh,Os fãs de futebol são lixo humano.,non-hateful,neutre,non-hateful,0.40638160705566406
3711,portuguese-3711,target_group_nh,Os médicos são seres inferiores.,non-hateful,neutre,hateful,0.5437143445014954
3712,portuguese-3712,target_group_nh,A vida dos advogados não vale absolutamente nada.,non-hateful,neutre,non-hateful,0.19768273830413818
3713,portuguese-3713,target_group_nh,Isso serve para vermes motoristas como você.,non-hateful,neutre,hateful,0.6158220171928406
3714,portuguese-3714,target_group_nh,Os cientistas de dados são apenas um desperdício de espaço.,non-hateful,neutre,non-hateful,0.26754218339920044
3715,portuguese-3715,target_group_nh,Os comunistas são um câncer.,non-hateful,neutre,hateful,0.8373990654945374
3716,portuguese-3716,target_group_nh,Você e todos os outros economistas são uma praga para a sociedade.,non-hateful,neutre,non-hateful,0.22594892978668213
3717,portuguese-3717,target_group_nh,Trabalhadores organizados são criaturas subumanas.,non-hateful,neutre,hateful,0.7770676016807556
3718,portuguese-3718,target_group_nh,Enxames de lobistas estão infestando nosso governo.,non-hateful,neutre,hateful,0.6869348287582397
3719,portuguese-3719,target_group_nh,Eu quero matar todos os funcionários do governo.,non-hateful,neutre,non-hateful,0.24532216787338257
3720,portuguese-3720,target_group_nh,Vou atirar no próximo ciclista que encontrar.,non-hateful,neutre,non-hateful,0.3210992217063904
3721,portuguese-3721,target_group_nh,Eu vou fazer aqueles vegetarianos sofrerem.,non-hateful,neutre,hateful,0.6221238374710083
3722,portuguese-3722,target_group_nh,Amanhã eu vou esfaquear um piloto.,non-hateful,neutre,non-hateful,0.2910471558570862
3723,portuguese-3723,target_group_nh,Vou cortar as gargantas desses racistas.,non-hateful,neutre,hateful,0.8707433938980103
3724,portuguese-3724,target_group_nh,Estou pensando seriamente em estrangular aquele juiz.,non-hateful,neutre,non-hateful,0.07730048894882202
3725,portuguese-3725,target_group_nh,Vamos torturar esses árbitros sem piedade.,non-hateful,neutre,hateful,0.5089008808135986
3726,portuguese-3726,target_group_nh,Vamos nos livrar dos corretores da bolsa de uma vez por todas.,non-hateful,neutre,non-hateful,0.19119268655776978
3727,portuguese-3727,target_group_nh,A execução é a única solução para aqueles proprietários.,non-hateful,neutre,non-hateful,0.03359353542327881
3728,portuguese-3728,target_group_nh,Morte a todos os capitalistas.,non-hateful,neutre,hateful,0.5613585710525513
3729,portuguese-3729,target_group_nh,Cientistas como você merecem morrer.,non-hateful,neutre,non-hateful,0.47756749391555786
3730,portuguese-3730,target_group_nh,Eu adoraria ver esses gerentes sofrerem.,non-hateful,neutre,non-hateful,0.1728934645652771
3731,portuguese-3731,target_group_nh,Eu gostaria que todos os manifestantes fossem baleados na rua.,non-hateful,neutre,non-hateful,0.2063002586364746
3732,portuguese-3732,target_group_nh,Deveríamos simplesmente enforcar todos esses jardineiros.,non-hateful,neutre,hateful,0.6155555844306946
3733,portuguese-3733,target_group_nh,Seria bom se todos os sexistas como vocês tivessem suas gargantas cortadas.,non-hateful,neutre,hateful,0.7803598642349243
3734,portuguese-3734,target_group_nh,Seria melhor simplesmente afogar esse tipo de ladrões.,non-hateful,neutre,hateful,0.8292111158370972
3735,portuguese-3735,target_group_nh,Esse tipo de policiais deveriam ser executados.,non-hateful,neutre,hateful,0.5079949498176575
3736,portuguese-3736,target_group_nh,"Em um mundo justo, todos os estupradores estariam mortos.",non-hateful,neutre,hateful,0.6356024146080017
3737,portuguese-3737,target_group_nh,O mundo estaria melhor sem acadêmicos.,non-hateful,neutre,non-hateful,0.3060814142227173
3738,portuguese-3738,target_group_nh,É do interesse de todos massacrar aqueles nazistas.,non-hateful,neutre,hateful,0.8647599220275879
3739,portuguese-3739,target_group_nh,Alguém deveria quebrar o pescoço de todas aquelas enfermeiras.,non-hateful,neutre,hateful,0.7030691504478455
3740,portuguese-3740,target_group_nh,Esses executivos de marketing deveriam ser queimados na fogueira.,non-hateful,neutre,hateful,0.6143675446510315
3741,portuguese-3741,target_group_nh,Pessoas pró-vida deveriam dar o fora do nosso país.,non-hateful,neutre,hateful,0.7607018947601318
3742,portuguese-3742,target_group_nh,A maioria dos traficantes de armas têm a cabeça seriamente fodida.,non-hateful,neutre,non-hateful,0.3363877534866333
3743,portuguese-3743,target_group_nh,Os contadores corporativos são seres humanos de merda por natureza.,non-hateful,neutre,hateful,0.5430278182029724
3744,portuguese-3744,target_group_nh,A maioria dos agentes imobiliários são uns desgraçados.,non-hateful,neutre,hateful,0.5853492021560669
3745,portuguese-3745,target_group_nh,É claro que aquele estúpido era um snowboarder.,non-hateful,neutre,non-hateful,0.4537414312362671
3746,portuguese-3746,spell_char_swap_h,Eu odeoi franceses.,hateful,french,hateful,0.6343216896057129
3747,portuguese-3747,spell_char_swap_h,Eu odeoi italianos.,hateful,italian,hateful,0.6722282767295837
3748,portuguese-3748,spell_char_swap_h,Eu odeoi americanos.,hateful,american,hateful,0.6948627233505249
3749,portuguese-3749,spell_char_swap_h,Eu odeoi espanhóis.,hateful,spanish,hateful,0.6789880394935608
3750,portuguese-3750,spell_char_swap_h,Eu odeoi chineses.,hateful,chinese,hateful,0.692915678024292
3751,portuguese-3751,spell_char_swap_h,Eu odeoi marroquinos.,hateful,moroccan,hateful,0.8573813438415527
3752,portuguese-3752,spell_char_swap_h,Eu odeoi tunisianos.,hateful,tunisian,hateful,0.7762534618377686
3753,portuguese-3753,spell_char_swap_h,Eu odeoi europeus.,hateful,european,hateful,0.7327693104743958
3754,portuguese-3754,spell_char_swap_h,Eu odeoi africanos.,hateful,african,hateful,0.7362145781517029
3755,portuguese-3755,spell_char_swap_h,Eu odeoi asiáticos.,hateful,asian,hateful,0.7489543557167053
3756,portuguese-3756,spell_char_swap_h,Tenho aversoã a todos os franceses por aqui.,hateful,french,non-hateful,0.42444467544555664
3757,portuguese-3757,spell_char_swap_h,Tenho aversoã a todos os italianos por aqui.,hateful,italian,non-hateful,0.4274415373802185
3758,portuguese-3758,spell_char_swap_h,Tenho aversoã a todos os americanos por aqui.,hateful,american,hateful,0.5446991920471191
3759,portuguese-3759,spell_char_swap_h,Tenho aversoã a todos os espanhóis por aqui.,hateful,spanish,non-hateful,0.36272358894348145
3760,portuguese-3760,spell_char_swap_h,Tenho aversoã a todos os chineses por aqui.,hateful,chinese,non-hateful,0.4286683201789856
3761,portuguese-3761,spell_char_swap_h,Tenho aversoã a todos os marroquinos por aqui.,hateful,moroccan,hateful,0.826799213886261
3762,portuguese-3762,spell_char_swap_h,Tenho aversoã a todos os tunisianos por aqui.,hateful,tunisian,non-hateful,0.2856881022453308
3763,portuguese-3763,spell_char_swap_h,Tenho aversoã a todos os europeus por aqui.,hateful,european,non-hateful,0.35465651750564575
3764,portuguese-3764,spell_char_swap_h,Tenho aversoã a todos os africanos por aqui.,hateful,african,hateful,0.5269026756286621
3765,portuguese-3765,spell_char_swap_h,Tenho aversoã a todos os asiáticos por aqui.,hateful,asian,hateful,0.5921577215194702
3766,portuguese-3766,spell_char_swap_h,Vocês franceses me dão nooj.,hateful,french,non-hateful,0.4945491552352905
3767,portuguese-3767,spell_char_swap_h,Vocês italianos me dão nooj.,hateful,italian,hateful,0.5143311619758606
3768,portuguese-3768,spell_char_swap_h,Vocês americanos me dão nooj.,hateful,american,hateful,0.5656278133392334
3769,portuguese-3769,spell_char_swap_h,Vocês espanhóis me dão nooj.,hateful,spanish,non-hateful,0.47736191749572754
3770,portuguese-3770,spell_char_swap_h,Vocês chineses me dão nooj.,hateful,chinese,hateful,0.5639983415603638
3771,portuguese-3771,spell_char_swap_h,Vocês marroquinos me dão nooj.,hateful,moroccan,hateful,0.8109766840934753
3772,portuguese-3772,spell_char_swap_h,Vocês tunisianos me dão nooj.,hateful,tunisian,hateful,0.6623005867004395
3773,portuguese-3773,spell_char_swap_h,Vocês europeus me dão nooj.,hateful,european,hateful,0.5964855551719666
3774,portuguese-3774,spell_char_swap_h,Vocês africanos me dão nooj.,hateful,african,hateful,0.680432915687561
3775,portuguese-3775,spell_char_swap_h,Vocês asiáticos me dão nooj.,hateful,asian,hateful,0.7088567614555359
3776,portuguese-3776,spell_char_swap_h,franceses com qualquer tipo de poder são uma amaeça para a civilização.,hateful,french,hateful,0.7700964212417603
3777,portuguese-3777,spell_char_swap_h,italianos com qualquer tipo de poder são uma amaeça para a civilização.,hateful,italian,hateful,0.7768469452857971
3778,portuguese-3778,spell_char_swap_h,americanos com qualquer tipo de poder são uma amaeça para a civilização.,hateful,american,hateful,0.8324785828590393
3779,portuguese-3779,spell_char_swap_h,espanhóis com qualquer tipo de poder são uma amaeça para a civilização.,hateful,spanish,hateful,0.8329291939735413
3780,portuguese-3780,spell_char_swap_h,chineses com qualquer tipo de poder são uma amaeça para a civilização.,hateful,chinese,hateful,0.8044509887695312
3781,portuguese-3781,spell_char_swap_h,marroquinos com qualquer tipo de poder são uma amaeça para a civilização.,hateful,moroccan,hateful,0.9291169047355652
3782,portuguese-3782,spell_char_swap_h,tunisianos com qualquer tipo de poder são uma amaeça para a civilização.,hateful,tunisian,hateful,0.8644319176673889
3783,portuguese-3783,spell_char_swap_h,europeus com qualquer tipo de poder são uma amaeça para a civilização.,hateful,european,hateful,0.7775728702545166
3784,portuguese-3784,spell_char_swap_h,africanos com qualquer tipo de poder são uma amaeça para a civilização.,hateful,african,hateful,0.8252942562103271
3785,portuguese-3785,spell_char_swap_h,asiáticos com qualquer tipo de poder são uma amaeça para a civilização.,hateful,asian,hateful,0.855420708656311
3786,portuguese-3786,spell_char_swap_h,Está na natureza dos franceses ser primitivso.,hateful,french,hateful,0.5386127233505249
3787,portuguese-3787,spell_char_swap_h,Está na natureza dos italianos ser primitivso.,hateful,italian,hateful,0.6384997367858887
3788,portuguese-3788,spell_char_swap_h,Está na natureza dos americanos ser primitivso.,hateful,american,hateful,0.7415682077407837
3789,portuguese-3789,spell_char_swap_h,Está na natureza dos espanhóis ser primitivso.,hateful,spanish,hateful,0.724952220916748
3790,portuguese-3790,spell_char_swap_h,Está na natureza dos chineses ser primitivso.,hateful,chinese,hateful,0.6867982745170593
3791,portuguese-3791,spell_char_swap_h,Está na natureza dos marroquinos ser primitivso.,hateful,moroccan,hateful,0.8349740505218506
3792,portuguese-3792,spell_char_swap_h,Está na natureza dos tunisianos ser primitivso.,hateful,tunisian,hateful,0.7752594351768494
3793,portuguese-3793,spell_char_swap_h,Está na natureza dos europeus ser primitivso.,hateful,european,hateful,0.7411653995513916
3794,portuguese-3794,spell_char_swap_h,Está na natureza dos africanos ser primitivso.,hateful,african,hateful,0.7289403676986694
3795,portuguese-3795,spell_char_swap_h,Está na natureza dos asiáticos ser primitivso.,hateful,asian,hateful,0.8023177981376648
3796,portuguese-3796,spell_char_swap_h,Somente franceses podem ser tão igonrantes.,hateful,french,hateful,0.6823794841766357
3797,portuguese-3797,spell_char_swap_h,Somente italianos podem ser tão igonrantes.,hateful,italian,hateful,0.6988829374313354
3798,portuguese-3798,spell_char_swap_h,Somente americanos podem ser tão igonrantes.,hateful,american,hateful,0.7583932876586914
3799,portuguese-3799,spell_char_swap_h,Somente espanhóis podem ser tão igonrantes.,hateful,spanish,hateful,0.7448680400848389
3800,portuguese-3800,spell_char_swap_h,Somente chineses podem ser tão igonrantes.,hateful,chinese,hateful,0.7144463658332825
3801,portuguese-3801,spell_char_swap_h,Somente marroquinos podem ser tão igonrantes.,hateful,moroccan,hateful,0.8654885292053223
3802,portuguese-3802,spell_char_swap_h,Somente tunisianos podem ser tão igonrantes.,hateful,tunisian,hateful,0.787630021572113
3803,portuguese-3803,spell_char_swap_h,Somente europeus podem ser tão igonrantes.,hateful,european,hateful,0.7490963339805603
3804,portuguese-3804,spell_char_swap_h,Somente africanos podem ser tão igonrantes.,hateful,african,hateful,0.7763162851333618
3805,portuguese-3805,spell_char_swap_h,Somente asiáticos podem ser tão igonrantes.,hateful,asian,hateful,0.7482784986495972
3806,portuguese-3806,spell_char_swap_h,Os franceses como você não são nada além de liox.,hateful,french,hateful,0.6366819143295288
3807,portuguese-3807,spell_char_swap_h,Os italianos como você não são nada além de liox.,hateful,italian,hateful,0.6513220071792603
3808,portuguese-3808,spell_char_swap_h,Os americanos como você não são nada além de liox.,hateful,american,hateful,0.6836305856704712
3809,portuguese-3809,spell_char_swap_h,Os espanhóis como você não são nada além de liox.,hateful,spanish,hateful,0.6682597398757935
3810,portuguese-3810,spell_char_swap_h,Os chineses como você não são nada além de liox.,hateful,chinese,hateful,0.686513364315033
3811,portuguese-3811,spell_char_swap_h,Os marroquinos como você não são nada além de liox.,hateful,moroccan,hateful,0.7976804375648499
3812,portuguese-3812,spell_char_swap_h,Os tunisianos como você não são nada além de liox.,hateful,tunisian,hateful,0.7360560894012451
3813,portuguese-3813,spell_char_swap_h,Os europeus como você não são nada além de liox.,hateful,european,hateful,0.7037808895111084
3814,portuguese-3814,spell_char_swap_h,Os africanos como você não são nada além de liox.,hateful,african,hateful,0.75368332862854
3815,portuguese-3815,spell_char_swap_h,Os asiáticos como você não são nada além de liox.,hateful,asian,hateful,0.751833438873291
3816,portuguese-3816,spell_char_swap_h,As vidas dos franceses não vaelm absolutamente nada.,hateful,french,non-hateful,0.42496031522750854
3817,portuguese-3817,spell_char_swap_h,As vidas dos italianos não vaelm absolutamente nada.,hateful,italian,non-hateful,0.4292687177658081
3818,portuguese-3818,spell_char_swap_h,As vidas dos americanos não vaelm absolutamente nada.,hateful,american,non-hateful,0.44445592164993286
3819,portuguese-3819,spell_char_swap_h,As vidas dos espanhóis não vaelm absolutamente nada.,hateful,spanish,non-hateful,0.43552112579345703
3820,portuguese-3820,spell_char_swap_h,As vidas dos chineses não vaelm absolutamente nada.,hateful,chinese,non-hateful,0.4992350935935974
3821,portuguese-3821,spell_char_swap_h,As vidas dos marroquinos não vaelm absolutamente nada.,hateful,moroccan,hateful,0.7241268157958984
3822,portuguese-3822,spell_char_swap_h,As vidas dos tunisianos não vaelm absolutamente nada.,hateful,tunisian,hateful,0.5194752812385559
3823,portuguese-3823,spell_char_swap_h,As vidas dos europeus não vaelm absolutamente nada.,hateful,european,non-hateful,0.4467005729675293
3824,portuguese-3824,spell_char_swap_h,As vidas dos africanos não vaelm absolutamente nada.,hateful,african,hateful,0.5056861042976379
3825,portuguese-3825,spell_char_swap_h,As vidas dos asiáticos não vaelm absolutamente nada.,hateful,asian,hateful,0.5919009447097778
3826,portuguese-3826,spell_char_swap_h,Você e todos os outros franceses são uma parga para a sociedade.,hateful,french,hateful,0.7271060943603516
3827,portuguese-3827,spell_char_swap_h,Você e todos os outros italianos são uma parga para a sociedade.,hateful,italian,hateful,0.7355842590332031
3828,portuguese-3828,spell_char_swap_h,Você e todos os outros americanos são uma parga para a sociedade.,hateful,american,hateful,0.8249166011810303
3829,portuguese-3829,spell_char_swap_h,Você e todos os outros espanhóis são uma parga para a sociedade.,hateful,spanish,hateful,0.7809582352638245
3830,portuguese-3830,spell_char_swap_h,Você e todos os outros chineses são uma parga para a sociedade.,hateful,chinese,hateful,0.8585701584815979
3831,portuguese-3831,spell_char_swap_h,Você e todos os outros marroquinos são uma parga para a sociedade.,hateful,moroccan,hateful,0.9257647395133972
3832,portuguese-3832,spell_char_swap_h,Você e todos os outros tunisianos são uma parga para a sociedade.,hateful,tunisian,hateful,0.8046488165855408
3833,portuguese-3833,spell_char_swap_h,Você e todos os outros europeus são uma parga para a sociedade.,hateful,european,hateful,0.7527914643287659
3834,portuguese-3834,spell_char_swap_h,Você e todos os outros africanos são uma parga para a sociedade.,hateful,african,hateful,0.901904821395874
3835,portuguese-3835,spell_char_swap_h,Você e todos os outros asiáticos são uma parga para a sociedade.,hateful,asian,hateful,0.9136415123939514
3836,portuguese-3836,spell_char_swap_h,Eu prefiro morerr do que namorar um francês,hateful,french,hateful,0.6518681645393372
3837,portuguese-3837,spell_char_swap_h,Eu prefiro morerr do que namorar um italiano,hateful,italian,hateful,0.6465007066726685
3838,portuguese-3838,spell_char_swap_h,Eu prefiro morerr do que namorar um americano,hateful,american,hateful,0.690727174282074
3839,portuguese-3839,spell_char_swap_h,Eu prefiro morerr do que namorar um espanhol,hateful,spanish,hateful,0.6398429870605469
3840,portuguese-3840,spell_char_swap_h,Eu prefiro morerr do que namorar um chinês,hateful,chinese,hateful,0.7127843499183655
3841,portuguese-3841,spell_char_swap_h,Eu prefiro morerr do que namorar um marroquino,hateful,moroccan,hateful,0.7679609060287476
3842,portuguese-3842,spell_char_swap_h,Eu prefiro morerr do que namorar um tunisiano,hateful,tunisian,hateful,0.6778234839439392
3843,portuguese-3843,spell_char_swap_h,Eu prefiro morerr do que namorar um europeu,hateful,european,hateful,0.709405243396759
3844,portuguese-3844,spell_char_swap_h,Eu prefiro morerr do que namorar um africano,hateful,african,hateful,0.7100698351860046
3845,portuguese-3845,spell_char_swap_h,Eu prefiro morerr do que namorar um asiático,hateful,asian,hateful,0.7449842691421509
3846,portuguese-3846,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um francês.,hateful,french,hateful,0.5437546372413635
3847,portuguese-3847,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um italiano.,hateful,italian,hateful,0.554664671421051
3848,portuguese-3848,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um americano.,hateful,american,hateful,0.6539831757545471
3849,portuguese-3849,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um espanhol.,hateful,spanish,non-hateful,0.4815858006477356
3850,portuguese-3850,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um chinês.,hateful,chinese,hateful,0.6747561693191528
3851,portuguese-3851,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um marroquino.,hateful,moroccan,hateful,0.7756444811820984
3852,portuguese-3852,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um tunisiano.,hateful,tunisian,hateful,0.5838048458099365
3853,portuguese-3853,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um europeu.,hateful,european,hateful,0.6128605008125305
3854,portuguese-3854,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um africano.,hateful,african,hateful,0.6756320595741272
3855,portuguese-3855,spell_char_swap_h,Eu prefiro ter câcner do que estar perto de um asiático.,hateful,asian,hateful,0.7342344522476196
3856,portuguese-3856,spell_char_swap_h,Eu quero matra todos os franceses.,hateful,french,hateful,0.8533334136009216
3857,portuguese-3857,spell_char_swap_h,Eu quero matra todos os italianos.,hateful,italian,hateful,0.8629996180534363
3858,portuguese-3858,spell_char_swap_h,Eu quero matra todos os americanos.,hateful,american,hateful,0.9162293076515198
3859,portuguese-3859,spell_char_swap_h,Eu quero matra todos os espanhóis.,hateful,spanish,hateful,0.8685561418533325
3860,portuguese-3860,spell_char_swap_h,Eu quero matra todos os chineses.,hateful,chinese,hateful,0.8709301948547363
3861,portuguese-3861,spell_char_swap_h,Eu quero matra todos os marroquinos.,hateful,moroccan,hateful,0.9357617497444153
3862,portuguese-3862,spell_char_swap_h,Eu quero matra todos os tunisianos.,hateful,tunisian,hateful,0.9134992361068726
3863,portuguese-3863,spell_char_swap_h,Eu quero matra todos os europeus.,hateful,european,hateful,0.9227523803710938
3864,portuguese-3864,spell_char_swap_h,Eu quero matra todos os africanos.,hateful,african,hateful,0.8937326669692993
