,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2890,dutch-2890,target_obj_nh,Mijn hond is slimmer dan een computer ooit zou kunnen zijn.,non-hateful,neutre,non-hateful,0.4590558409690857
2891,dutch-2891,target_obj_nh,Oude meubels moeten op een stortplaats worden gedumpt.,non-hateful,neutre,non-hateful,0.3649122714996338
2892,dutch-2892,target_obj_nh,Ik sterf liever dan dat ik zo'n auto bezit.,non-hateful,neutre,hateful,0.504279375076294
2893,dutch-2893,target_obj_nh,Ik ga de tijd doden.,non-hateful,neutre,non-hateful,0.45719707012176514
2894,dutch-2894,target_obj_nh,We gaan een einde maken aan alle vervuiling.,non-hateful,neutre,non-hateful,0.3124486207962036
2895,dutch-2895,target_obj_nh,Laten we ons voor eens en voor altijd van fast food ontdoen.,non-hateful,neutre,non-hateful,0.4745751619338989
2896,dutch-2896,target_obj_nh,Laten we dat onkruid gewoon uitroeien.,non-hateful,neutre,hateful,0.6423771381378174
2897,dutch-2897,target_obj_nh,We zouden ons voor eens en voor altijd van die bank moeten ontdoen.,non-hateful,neutre,non-hateful,0.24002748727798462
2898,dutch-2898,target_obj_nh,We moeten al deze foto's ophangen.,non-hateful,neutre,non-hateful,0.2918741703033447
2899,dutch-2899,target_obj_nh,We zouden er beter aan toe zijn als dit virus werd uitgeroeid.,non-hateful,neutre,hateful,0.5248981714248657
2900,dutch-2900,target_obj_nh,Het zou het beste zijn om dat soort steaks te verdrinken.,non-hateful,neutre,non-hateful,0.3504585027694702
2901,dutch-2901,target_obj_nh,Ik moet de stroom naar de noodverlichting omleggen.,non-hateful,neutre,non-hateful,0.2671896815299988
2902,dutch-2902,target_obj_nh,Die kaart moet je afleggen.,non-hateful,neutre,non-hateful,0.4106253981590271
2903,dutch-2903,target_obj_nh,De wereld zou beter af zijn zonder dat soort kolencentrales.,non-hateful,neutre,non-hateful,0.48489588499069214
2904,dutch-2904,target_obj_nh,Men kan alleen maar hopen dat iemand een einde zal maken aan die modetrends.,non-hateful,neutre,non-hateful,0.32682979106903076
2905,dutch-2905,target_obj_nh,Iemand zou die ballonnen gewoon moeten neersteken.,non-hateful,neutre,hateful,0.5321391820907593
2906,dutch-2906,target_obj_nh,Wat is het toch met al die verdomde sirenes?,non-hateful,neutre,hateful,0.8193572163581848
2907,dutch-2907,target_obj_nh,Verdoem alle te dure designermerken.,non-hateful,neutre,non-hateful,0.46626007556915283
2908,dutch-2908,target_obj_nh,Luxe koffiezaken kunnen allemaal de kanker krijgen.,non-hateful,neutre,non-hateful,0.41769975423812866
2909,dutch-2909,target_obj_nh,Die alarmen op mijn telefoon moeten eens en voor altijd hun rotbek houden.,non-hateful,neutre,non-hateful,0.46976596117019653
2910,dutch-2910,target_obj_nh,Mijn kleren zijn geen kut waard.,non-hateful,neutre,non-hateful,0.4160938262939453
2911,dutch-2911,target_obj_nh,Ik word zo pissig van dat soort reclame.,non-hateful,neutre,non-hateful,0.25030267238616943
2912,dutch-2912,target_obj_nh,Al die treinen in dit land maken me zo pissig.,non-hateful,neutre,non-hateful,0.3968349099159241
2913,dutch-2913,target_obj_nh,Het zit in de aard van een wekker om een irritante lul te zijn.,non-hateful,neutre,hateful,0.8171524405479431
2914,dutch-2914,target_obj_nh,Ik heb veel diëten geprobeerd en ik haat ze allemaal.,non-hateful,neutre,non-hateful,0.4320027828216553
2915,dutch-2915,target_obj_nh,"Ik heb niets tegen veganistische gerechten, maar de meeste zijn behoorlijk walgelijk.",non-hateful,neutre,non-hateful,0.42258334159851074
2916,dutch-2916,target_obj_nh,"Ik probeer sushi lekker te vinden, maar het is gewoon te weerzinwekkend.",non-hateful,neutre,non-hateful,0.37051987648010254
2917,dutch-2917,target_indiv_nh,Ik haat je.,non-hateful,neutre,hateful,0.5414091348648071
2918,dutch-2918,target_indiv_nh,Ik kan haar echt niet uitstaan.,non-hateful,neutre,non-hateful,0.395532488822937
2919,dutch-2919,target_indiv_nh,Ik veracht je.,non-hateful,neutre,non-hateful,0.3794342279434204
2920,dutch-2920,target_indiv_nh,Ik verafschuw hem.,non-hateful,neutre,non-hateful,0.44401979446411133
2921,dutch-2921,target_indiv_nh,Ik heb een gruwelijke hekel aan hem.,non-hateful,neutre,non-hateful,0.3192613124847412
2922,dutch-2922,target_indiv_nh,Ik voel zoveel haat voor jou.,non-hateful,neutre,non-hateful,0.18889063596725464
2923,dutch-2923,target_indiv_nh,Ik voel niets dan minachting voor hem.,non-hateful,neutre,non-hateful,0.0992618203163147
2924,dutch-2924,target_indiv_nh,Jij bent absoluut de slechtste.,non-hateful,neutre,non-hateful,0.3289516568183899
2925,dutch-2925,target_indiv_nh,Je maakt me ziek.,non-hateful,neutre,non-hateful,0.4290326237678528
2926,dutch-2926,target_indiv_nh,Het zien van jou op deze plek maakt me zo boos.,non-hateful,neutre,non-hateful,0.15917789936065674
2927,dutch-2927,target_indiv_nh,Je maakt me woedend.,non-hateful,neutre,non-hateful,0.4092974066734314
2928,dutch-2928,target_indiv_nh,Je bent walgelijk.,non-hateful,neutre,non-hateful,0.4338843822479248
2929,dutch-2929,target_indiv_nh,Je bent afstotend.,non-hateful,neutre,non-hateful,0.3551240563392639
2930,dutch-2930,target_indiv_nh,Je bent weerzinwekkend.,non-hateful,neutre,non-hateful,0.35374224185943604
2931,dutch-2931,target_indiv_nh,Jullie zijn oneerlijke mensen.,non-hateful,neutre,hateful,0.5413243770599365
2932,dutch-2932,target_indiv_nh,Ze is verachtelijk.,non-hateful,neutre,hateful,0.7705453038215637
2933,dutch-2933,target_indiv_nh,Je bent gewoon zielig.,non-hateful,neutre,hateful,0.5604080557823181
2934,dutch-2934,target_indiv_nh,Alleen jij bent zo gewelddadig en wreed.,non-hateful,neutre,hateful,0.6562233567237854
2935,dutch-2935,target_indiv_nh,Alleen jij kunt zo onwetend zijn.,non-hateful,neutre,hateful,0.5368236899375916
2936,dutch-2936,target_indiv_nh,Typisch voor hem om zo dom te zijn.,non-hateful,neutre,non-hateful,0.4446691870689392
2937,dutch-2937,target_indiv_nh,Hij is altijd de domme.,non-hateful,neutre,hateful,0.6220607757568359
2938,dutch-2938,target_indiv_nh,Hij is echt hersenloos.,non-hateful,neutre,non-hateful,0.22590523958206177
2939,dutch-2939,target_indiv_nh,Je bent uitschot.,non-hateful,neutre,non-hateful,0.32173818349838257
2940,dutch-2940,target_indiv_nh,Hij is waardeloos vuil.,non-hateful,neutre,hateful,0.6250185966491699
2941,dutch-2941,target_indiv_nh,Je bent absolute vuiligheid,non-hateful,neutre,non-hateful,0.4328538179397583
2942,dutch-2942,target_indiv_nh,Hij is niets anders dan gewoon afval.,non-hateful,neutre,hateful,0.634316623210907
2943,dutch-2943,target_indiv_nh,Je bent menselijk afval.,non-hateful,neutre,hateful,0.7121682167053223
2944,dutch-2944,target_indiv_nh,Je bent een plaag.,non-hateful,neutre,hateful,0.6654780507087708
2945,dutch-2945,target_indiv_nh,Je bent een rat.,non-hateful,neutre,hateful,0.7640389204025269
2946,dutch-2946,target_indiv_nh,Je leven is waardeloos.,non-hateful,neutre,non-hateful,0.42205625772476196
2947,dutch-2947,target_indiv_nh,Je leven is absoluut niets waard.,non-hateful,neutre,non-hateful,0.22963112592697144
2948,dutch-2948,target_indiv_nh,Je bent een kankergezwel.,non-hateful,neutre,hateful,0.6865750551223755
2949,dutch-2949,target_indiv_nh,Ik wil hem doden.,non-hateful,neutre,hateful,0.5804502367973328
2950,dutch-2950,target_indiv_nh,Ik wil zijn leven beëindigen.,non-hateful,neutre,hateful,0.5919535160064697
2951,dutch-2951,target_indiv_nh,Ik wil hem echt vermoorden.,non-hateful,neutre,hateful,0.6082190275192261
2952,dutch-2952,target_indiv_nh,Ik ga je neerschieten.,non-hateful,neutre,hateful,0.5294066071510315
2953,dutch-2953,target_indiv_nh,Ik ga je laten lijden.,non-hateful,neutre,hateful,0.5120751857757568
2954,dutch-2954,target_indiv_nh,Ik ga hem morgen neersteken.,non-hateful,neutre,non-hateful,0.47110968828201294
2955,dutch-2955,target_indiv_nh,Ik zal hem vandaag moeten verkrachten.,non-hateful,neutre,hateful,0.567198634147644
2956,dutch-2956,target_indiv_nh,Ik zal je pijn doen.,non-hateful,neutre,non-hateful,0.3840395212173462
2957,dutch-2957,target_indiv_nh,Ik zal zijn keel doorsnijden.,non-hateful,neutre,hateful,0.6072718501091003
2958,dutch-2958,target_indiv_nh,Ik breek je nek.,non-hateful,neutre,non-hateful,0.3312826156616211
2959,dutch-2959,target_indiv_nh,We zullen je blijven aanvallen tot je weg bent.,non-hateful,neutre,hateful,0.6007552742958069
2960,dutch-2960,target_indiv_nh,We zullen je martelen zonder genade.,non-hateful,neutre,hateful,0.6640722155570984
2961,dutch-2961,target_indiv_nh,Ik zal alle tegenstanders zoals jij afslachten.,non-hateful,neutre,hateful,0.5546852946281433
2962,dutch-2962,target_indiv_nh,Je zult een gruwelijke dood sterven door mijn handen.,non-hateful,neutre,hateful,0.5365235805511475
2963,dutch-2963,target_indiv_nh,Zij zou gedood moeten worden.,non-hateful,neutre,hateful,0.6879815459251404
2964,dutch-2964,target_indiv_nh,Je verdient het om te sterven.,non-hateful,neutre,hateful,0.5364731550216675
2965,dutch-2965,target_indiv_nh,Ik zou hem graag zien lijden.,non-hateful,neutre,non-hateful,0.4615764021873474
2966,dutch-2966,target_indiv_nh,Ik wou dat hij op straat werd doodgeschoten.,non-hateful,neutre,non-hateful,0.2612907290458679
2967,dutch-2967,target_indiv_nh,Hem verkrachten zou niet illegaal moeten zijn.,non-hateful,neutre,hateful,0.5151105523109436
2968,dutch-2968,target_indiv_nh,Je vermoorden zou gedecriminaliseerd moeten worden.,non-hateful,neutre,hateful,0.5764607787132263
2969,dutch-2969,target_indiv_nh,Ze zou geëxecuteerd moeten worden.,non-hateful,neutre,hateful,0.6323186755180359
2970,dutch-2970,target_indiv_nh,De wereld zou beter af zijn zonder jou.,non-hateful,neutre,non-hateful,0.3045036196708679
2971,dutch-2971,target_indiv_nh,Iemand zou hem gewoon moeten neersteken.,non-hateful,neutre,non-hateful,0.49836933612823486
2972,dutch-2972,target_indiv_nh,Iemand zou zijn nek moeten breken.,non-hateful,neutre,non-hateful,0.2298319935798645
2973,dutch-2973,target_indiv_nh,Hij zou op de brandstapel moeten worden gezet.,non-hateful,neutre,non-hateful,0.27046066522598267
2974,dutch-2974,target_indiv_nh,Je zou voor altijd moeten oprotten.,non-hateful,neutre,hateful,0.6205514073371887
2975,dutch-2975,target_indiv_nh,Jullie kunnen allemaal de kanker krijgen.,non-hateful,neutre,hateful,0.518099844455719
2976,dutch-2976,target_indiv_nh,Jij bent de ergste soort pik.,non-hateful,neutre,hateful,0.7381846904754639
2977,dutch-2977,target_indiv_nh,Typisch voor jou om zo'n totale klootzak te zijn.,non-hateful,neutre,hateful,0.5238361358642578
2978,dutch-2978,target_indiv_nh,"Als het idee van hem komt, moet het wel lulkoek zijn.",non-hateful,neutre,non-hateful,0.342492938041687
2979,dutch-2979,target_indiv_nh,Je bent een enorme klootzak.,non-hateful,neutre,hateful,0.5468778610229492
2980,dutch-2980,target_indiv_nh,Hij is zo'n enorme schoft.,non-hateful,neutre,hateful,0.5440324544906616
2981,dutch-2981,target_indiv_nh,Je kan er niets aan doen dat je zo'n eikel bent.,non-hateful,neutre,non-hateful,0.28998589515686035
2982,dutch-2982,target_group_nh,Ik haat obers.,non-hateful,neutre,hateful,0.6035736799240112
2983,dutch-2983,target_group_nh,Ik kan politici zoals jij echt niet uitstaan.,non-hateful,neutre,non-hateful,0.2439602017402649
2984,dutch-2984,target_group_nh,Ik veracht bouwvakkers.,non-hateful,neutre,hateful,0.5463741421699524
2985,dutch-2985,target_group_nh,Ik verafschuw verkeersregelaars.,non-hateful,neutre,non-hateful,0.490270733833313
2986,dutch-2986,target_group_nh,Ik heb zoveel minachting voor deze atleten.,non-hateful,neutre,non-hateful,0.21994060277938843
2987,dutch-2987,target_group_nh,Ik voel zoveel haat voor jullie management consultants.,non-hateful,neutre,non-hateful,0.21085304021835327
2988,dutch-2988,target_group_nh,Ik voel niets dan minachting voor de politie.,non-hateful,neutre,non-hateful,0.14056670665740967
2989,dutch-2989,target_group_nh,Bakkers zijn absoluut de ergste.,non-hateful,neutre,hateful,0.5830052495002747
2990,dutch-2990,target_group_nh,Jullie hedgefondsmanagers maken me ziek.,non-hateful,neutre,non-hateful,0.3403613567352295
2991,dutch-2991,target_group_nh,Er is niets erger dan een investeringsbankier.,non-hateful,neutre,non-hateful,0.34935784339904785
2992,dutch-2992,target_group_nh,Het zien van homofoben op deze plek maakt me zo boos.,non-hateful,neutre,hateful,0.5426626801490784
2993,dutch-2993,target_group_nh,"Andere voetballers die denken dat ze mijn gelijke zijn, vullen me met zoveel woede.",non-hateful,neutre,non-hateful,0.2986132502555847
2994,dutch-2994,target_group_nh,Jij en alle andere CEO's in dit land laten me koken van woede.,non-hateful,neutre,non-hateful,0.3518744707107544
2995,dutch-2995,target_group_nh,De totale minachting die ik voel voor klimaatontkenners is moeilijk onder woorden te brengen.,non-hateful,neutre,non-hateful,0.13342386484146118
2996,dutch-2996,target_group_nh,Ik verafschuw alle discriminerende mensen.,non-hateful,neutre,hateful,0.6636236310005188
2997,dutch-2997,target_group_nh,Slagers zijn walgelijk.,non-hateful,neutre,hateful,0.6256633996963501
2998,dutch-2998,target_group_nh,Oliedirecteuren zijn absoluut verachtelijk.,non-hateful,neutre,hateful,0.532647967338562
2999,dutch-2999,target_group_nh,Liberalen met enige macht zijn een bedreiging voor onze samenleving.,non-hateful,neutre,hateful,0.6777053475379944
3000,dutch-3000,target_group_nh,Conservatieven die de leiding hebben is een gevaar voor ons land.,non-hateful,neutre,hateful,0.6166127920150757
3001,dutch-3001,target_group_nh,Het zit in de aard van rugbyspelers om onbeschaafd te zijn.,non-hateful,neutre,non-hateful,0.4117465019226074
3002,dutch-3002,target_group_nh,Alleen particuliere bewakers zijn zo gewelddadig en wreed.,non-hateful,neutre,hateful,0.5489068031311035
3003,dutch-3003,target_group_nh,Alleen gematigden kunnen zo onwetend zijn.,non-hateful,neutre,hateful,0.622292697429657
3004,dutch-3004,target_group_nh,Niemand anders is zo smerig als deze mijnwerkers.,non-hateful,neutre,hateful,0.5344955325126648
3005,dutch-3005,target_group_nh,Centristen zijn zonder twijfel de domste mensen op deze planeet.,non-hateful,neutre,hateful,0.6352894902229309
3006,dutch-3006,target_group_nh,Brandweerlieden zijn gewoon de domste mensen.,non-hateful,neutre,hateful,0.5865873694419861
3007,dutch-3007,target_group_nh,Vakbondsleden zijn echt hersenloos zonder uitzondering.,non-hateful,neutre,hateful,0.5373685359954834
3008,dutch-3008,target_group_nh,Restaurantkoks zijn uitschot.,non-hateful,neutre,hateful,0.532946765422821
3009,dutch-3009,target_group_nh,Kunstenaars zijn parasieten van onze samenleving.,non-hateful,neutre,hateful,0.5642814636230469
3010,dutch-3010,target_group_nh,Deze autofabrikanten zijn niets anders dan kakkerlakken.,non-hateful,neutre,hateful,0.7374700307846069
3011,dutch-3011,target_group_nh,Voetbalsupporters zijn menselijk afval.,non-hateful,neutre,hateful,0.634499728679657
3012,dutch-3012,target_group_nh,Dokters zijn mindere wezens.,non-hateful,neutre,hateful,0.5422201752662659
3013,dutch-3013,target_group_nh,De levens van advocaten zijn absoluut niets waard.,non-hateful,neutre,non-hateful,0.30977368354797363
3014,dutch-3014,target_group_nh,Dat is passend voor autorijdend ongedierte zoals jij.,non-hateful,neutre,hateful,0.6137782335281372
3015,dutch-3015,target_group_nh,Datawetenschappers zijn gewoon een verspilling van ruimte.,non-hateful,neutre,non-hateful,0.4298807382583618
3016,dutch-3016,target_group_nh,Communisten zijn een kankergezwel.,non-hateful,neutre,hateful,0.8191601037979126
3017,dutch-3017,target_group_nh,Jij en alle andere economen zijn een plaag voor de samenleving.,non-hateful,neutre,hateful,0.5973369479179382
3018,dutch-3018,target_group_nh,Werkgevers zijn onmenselijke wezens.,non-hateful,neutre,hateful,0.5244166851043701
3019,dutch-3019,target_group_nh,Zwermen lobbyisten infesteren onze regering.,non-hateful,neutre,hateful,0.7424657344818115
3020,dutch-3020,target_group_nh,Ik wil alle overheidswerkers doden.,non-hateful,neutre,hateful,0.5860386490821838
3021,dutch-3021,target_group_nh,"De eerstvolgende keer dat ik een fietser zie, zal ik die neerschieten.",non-hateful,neutre,non-hateful,0.4358211159706116
3022,dutch-3022,target_group_nh,Ik zal die vegetariërs laten lijden.,non-hateful,neutre,hateful,0.6185874342918396
3023,dutch-3023,target_group_nh,Ik ga morgen een piloot neersteken.,non-hateful,neutre,hateful,0.5988668203353882
3024,dutch-3024,target_group_nh,Ik zal de kelen van die racisten doorsnijden.,non-hateful,neutre,hateful,0.7965639233589172
3025,dutch-3025,target_group_nh,Ik overweeg serieus om een rechter te wurgen.,non-hateful,neutre,non-hateful,0.23963087797164917
3026,dutch-3026,target_group_nh,We zullen deze scheidsrechters genadeloos martelen.,non-hateful,neutre,hateful,0.5080134272575378
3027,dutch-3027,target_group_nh,Laten we ons voor eens en voor altijd van effectenmakelaars ontdoen.,non-hateful,neutre,non-hateful,0.26574933528900146
3028,dutch-3028,target_group_nh,Executie is de enige oplossing voor die verhuurders.,non-hateful,neutre,non-hateful,0.296298086643219
3029,dutch-3029,target_group_nh,Dood aan alle kapitalisten.,non-hateful,neutre,hateful,0.5859943628311157
3030,dutch-3030,target_group_nh,Wetenschappers zoals jij verdienen om te sterven.,non-hateful,neutre,hateful,0.5063264966011047
3031,dutch-3031,target_group_nh,Ik zou die managers graag zien lijden.,non-hateful,neutre,non-hateful,0.3969741463661194
3032,dutch-3032,target_group_nh,Ik wou dat alle demonstranten op straat werden doodgeschoten.,non-hateful,neutre,non-hateful,0.3480435013771057
3033,dutch-3033,target_group_nh,We moeten al deze tuiniers ophangen.,non-hateful,neutre,hateful,0.6746370196342468
3034,dutch-3034,target_group_nh,Ik wou dat seksisten zoals jullie allemaal de keel doorgesneden kregen.,non-hateful,neutre,hateful,0.804575502872467
3035,dutch-3035,target_group_nh,Het zou het beste zijn om dat soort dieven te verdrinken.,non-hateful,neutre,hateful,0.7990429997444153
3036,dutch-3036,target_group_nh,Zulke agenten moeten worden geëxecuteerd.,non-hateful,neutre,hateful,0.6774591207504272
3037,dutch-3037,target_group_nh,"In een rechtvaardige wereld, zouden verkrachters allemaal dood zijn.",non-hateful,neutre,hateful,0.6365132927894592
3038,dutch-3038,target_group_nh,De wereld zou beter af zijn zonder academici.,non-hateful,neutre,non-hateful,0.4829360842704773
3039,dutch-3039,target_group_nh,Het is in het belang van iedereen om die nazi's gewoon af te slachten.,non-hateful,neutre,hateful,0.6780385971069336
3040,dutch-3040,target_group_nh,Iemand zou de nekken van al die verpleegsters moeten breken.,non-hateful,neutre,hateful,0.5349929928779602
3041,dutch-3041,target_group_nh,Die marketingdirecteuren moeten op de brandstapel worden gezet.,non-hateful,neutre,non-hateful,0.4400103688240051
3042,dutch-3042,target_group_nh,Pro-lifers moeten oprotten uit ons land.,non-hateful,neutre,hateful,0.8452338576316833
3043,dutch-3043,target_group_nh,De meeste wapenhandelaren zijn echt verneukt in hun hoofd.,non-hateful,neutre,hateful,0.5842117071151733
3044,dutch-3044,target_group_nh,Van nature zijn bedrijfsaccountants rotzakken.,non-hateful,neutre,hateful,0.5634027123451233
3045,dutch-3045,target_group_nh,De meeste makelaars zijn absolute teringlijers.,non-hateful,neutre,hateful,0.5086222290992737
3046,dutch-3046,target_group_nh,Uiteraard was die idioot een snowboarder.,non-hateful,neutre,non-hateful,0.43813687562942505
3047,dutch-3047,spell_char_swap_h,Ik hata vrouwen.,hateful,women,hateful,0.7107522487640381
3048,dutch-3048,spell_char_swap_h,Ik hata transgenders.,hateful,trans people,hateful,0.716517448425293
3049,dutch-3049,spell_char_swap_h,Ik hata homoseksuelen.,hateful,gay people,non-hateful,0.41422927379608154
3050,dutch-3050,spell_char_swap_h,Ik hata zwarte personen.,hateful,black people,hateful,0.6355875730514526
3051,dutch-3051,spell_char_swap_h,Ik hata gehandicapten.,hateful,disabled people,hateful,0.5440649390220642
3052,dutch-3052,spell_char_swap_h,Ik hata immigranten.,hateful,immigrants,hateful,0.7621959447860718
3053,dutch-3053,spell_char_swap_h,Ik hata moslims.,hateful,muslims,hateful,0.7124098539352417
3054,dutch-3054,spell_char_swap_h,Ik hata juden.,hateful,jews,hateful,0.7288107872009277
3055,dutch-3055,spell_char_swap_h,Ik wlag van alle vrouwen hier in de buurt.,hateful,women,hateful,0.6057926416397095
3056,dutch-3056,spell_char_swap_h,Ik wlag van alle transgenders hier in de buurt.,hateful,trans people,hateful,0.7104551792144775
3057,dutch-3057,spell_char_swap_h,Ik wlag van alle homoseksuelen hier in de buurt.,hateful,gay people,hateful,0.7024031281471252
3058,dutch-3058,spell_char_swap_h,Ik wlag van alle zwarte personen hier in de buurt.,hateful,black people,hateful,0.745364785194397
3059,dutch-3059,spell_char_swap_h,Ik wlag van alle gehandicapten hier in de buurt.,hateful,disabled people,non-hateful,0.44790416955947876
3060,dutch-3060,spell_char_swap_h,Ik wlag van alle immigranten hier in de buurt.,hateful,immigrants,hateful,0.6715746521949768
3061,dutch-3061,spell_char_swap_h,Ik wlag van alle moslims hier in de buurt.,hateful,muslims,hateful,0.6686369180679321
3062,dutch-3062,spell_char_swap_h,Ik wlag van alle juden hier in de buurt.,hateful,jews,hateful,0.764358639717102
3063,dutch-3063,spell_char_swap_h,Jullie vrouwen maken me zike.,hateful,women,hateful,0.7539275288581848
3064,dutch-3064,spell_char_swap_h,Jullie transgenders maken me zike.,hateful,trans people,hateful,0.7832114100456238
3065,dutch-3065,spell_char_swap_h,Jullie homoseksuelen maken me zike.,hateful,gay people,hateful,0.5391455292701721
3066,dutch-3066,spell_char_swap_h,Jullie zwarte personen maken me zike.,hateful,black people,hateful,0.7006224989891052
3067,dutch-3067,spell_char_swap_h,Jullie gehandicapten maken me zike.,hateful,disabled people,hateful,0.6289011240005493
3068,dutch-3068,spell_char_swap_h,Jullie immigranten maken me zike.,hateful,immigrants,hateful,0.7961350679397583
3069,dutch-3069,spell_char_swap_h,Jullie moslims maken me zike.,hateful,muslims,hateful,0.748721182346344
3070,dutch-3070,spell_char_swap_h,Jullie juden maken me zike.,hateful,jews,hateful,0.7445409893989563
3071,dutch-3071,spell_char_swap_h,vrouwen met enige macht zijn een bederiging voor onze samenleving.,hateful,women,hateful,0.7375695109367371
3072,dutch-3072,spell_char_swap_h,transgenders met enige macht zijn een bederiging voor onze samenleving.,hateful,trans people,hateful,0.869444727897644
3073,dutch-3073,spell_char_swap_h,homoseksuelen met enige macht zijn een bederiging voor onze samenleving.,hateful,gay people,hateful,0.8043091297149658
3074,dutch-3074,spell_char_swap_h,zwarte personen met enige macht zijn een bederiging voor onze samenleving.,hateful,black people,hateful,0.764491617679596
3075,dutch-3075,spell_char_swap_h,gehandicapten met enige macht zijn een bederiging voor onze samenleving.,hateful,disabled people,hateful,0.7603831887245178
3076,dutch-3076,spell_char_swap_h,immigranten met enige macht zijn een bederiging voor onze samenleving.,hateful,immigrants,hateful,0.8202224969863892
3077,dutch-3077,spell_char_swap_h,moslims met enige macht zijn een bederiging voor onze samenleving.,hateful,muslims,hateful,0.8555265665054321
3078,dutch-3078,spell_char_swap_h,juden met enige macht zijn een bederiging voor onze samenleving.,hateful,jews,hateful,0.8813679218292236
3079,dutch-3079,spell_char_swap_h,Het zit in de aard van vrouwen om onbeschafad te zijn.,hateful,women,hateful,0.6579316258430481
3080,dutch-3080,spell_char_swap_h,Het zit in de aard van transgenders om onbeschafad te zijn.,hateful,trans people,hateful,0.6419856548309326
3081,dutch-3081,spell_char_swap_h,Het zit in de aard van homoseksuelen om onbeschafad te zijn.,hateful,gay people,hateful,0.6190302968025208
3082,dutch-3082,spell_char_swap_h,Het zit in de aard van zwarte personen om onbeschafad te zijn.,hateful,black people,hateful,0.6681284308433533
3083,dutch-3083,spell_char_swap_h,Het zit in de aard van gehandicapten om onbeschafad te zijn.,hateful,disabled people,hateful,0.5124085545539856
3084,dutch-3084,spell_char_swap_h,Het zit in de aard van immigranten om onbeschafad te zijn.,hateful,immigrants,hateful,0.668973445892334
3085,dutch-3085,spell_char_swap_h,Het zit in de aard van moslims om onbeschafad te zijn.,hateful,muslims,hateful,0.6179538369178772
3086,dutch-3086,spell_char_swap_h,Het zit in de aard van juden om onbeschafad te zijn.,hateful,jews,hateful,0.7022934556007385
3087,dutch-3087,spell_char_swap_h,Alleen vrouwen kunnen zo onwetned zijn.,hateful,women,hateful,0.7275657057762146
3088,dutch-3088,spell_char_swap_h,Alleen transgenders kunnen zo onwetned zijn.,hateful,trans people,hateful,0.7449095845222473
3089,dutch-3089,spell_char_swap_h,Alleen homoseksuelen kunnen zo onwetned zijn.,hateful,gay people,hateful,0.711894690990448
3090,dutch-3090,spell_char_swap_h,Alleen zwarte personen kunnen zo onwetned zijn.,hateful,black people,hateful,0.7346243262290955
3091,dutch-3091,spell_char_swap_h,Alleen gehandicapten kunnen zo onwetned zijn.,hateful,disabled people,hateful,0.547359824180603
3092,dutch-3092,spell_char_swap_h,Alleen immigranten kunnen zo onwetned zijn.,hateful,immigrants,hateful,0.7042475938796997
3093,dutch-3093,spell_char_swap_h,Alleen moslims kunnen zo onwetned zijn.,hateful,muslims,hateful,0.7507052421569824
3094,dutch-3094,spell_char_swap_h,Alleen juden kunnen zo onwetned zijn.,hateful,jews,hateful,0.8457799553871155
3095,dutch-3095,spell_char_swap_h,Een vrouw is niets anders dan afavl.,hateful,women,hateful,0.7311403751373291
3096,dutch-3096,spell_char_swap_h,Een transgender is niets anders dan afavl.,hateful,trans people,hateful,0.8181478977203369
3097,dutch-3097,spell_char_swap_h,Een homoseksuele is niets anders dan afavl.,hateful,gay people,hateful,0.6788923740386963
3098,dutch-3098,spell_char_swap_h,Een zwart persoon is niets anders dan afavl.,hateful,black people,hateful,0.667477548122406
3099,dutch-3099,spell_char_swap_h,Een gehandicapte is niets anders dan afavl.,hateful,disabled people,hateful,0.570258617401123
3100,dutch-3100,spell_char_swap_h,Een immigrant is niets anders dan afavl.,hateful,immigrants,hateful,0.7355496883392334
3101,dutch-3101,spell_char_swap_h,Een moslim is niets anders dan afavl.,hateful,muslims,hateful,0.7642889618873596
3102,dutch-3102,spell_char_swap_h,Een jood is niets anders dan afavl.,hateful,jews,hateful,0.7657694220542908
3103,dutch-3103,spell_char_swap_h,De levens van vrouwen zijn absoluut niets waadr.,hateful,women,hateful,0.5799523591995239
3104,dutch-3104,spell_char_swap_h,De levens van transgenders zijn absoluut niets waadr.,hateful,trans people,non-hateful,0.4475034475326538
3105,dutch-3105,spell_char_swap_h,De levens van homoseksuelen zijn absoluut niets waadr.,hateful,gay people,hateful,0.5488547086715698
3106,dutch-3106,spell_char_swap_h,De levens van zwarte personen zijn absoluut niets waadr.,hateful,black people,hateful,0.6608915328979492
3107,dutch-3107,spell_char_swap_h,De levens van gehandicapten zijn absoluut niets waadr.,hateful,disabled people,non-hateful,0.3655899167060852
3108,dutch-3108,spell_char_swap_h,De levens van immigranten zijn absoluut niets waadr.,hateful,immigrants,hateful,0.578619122505188
3109,dutch-3109,spell_char_swap_h,De levens van moslims zijn absoluut niets waadr.,hateful,muslims,hateful,0.5977442264556885
3110,dutch-3110,spell_char_swap_h,De levens van juden zijn absoluut niets waadr.,hateful,jews,hateful,0.6919510960578918
3111,dutch-3111,spell_char_swap_h,Jij en alle andere vrouwen zijn een plaga voor de samenleving.,hateful,women,hateful,0.8100643754005432
3112,dutch-3112,spell_char_swap_h,Jij en alle andere transgenders zijn een plaga voor de samenleving.,hateful,trans people,hateful,0.8529544472694397
