,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3374,italian-3374,counter_ref_nh,Dire che odiate i cinesi dimostra quanto siete traviati.,non-hateful,chinese,non-hateful,0.4723629355430603
3375,italian-3375,counter_ref_nh,Dire che odiate i marocchini dimostra quanto siete traviati.,non-hateful,moroccan,hateful,0.6242800354957581
3376,italian-3376,counter_ref_nh,Dire che odiate i tunisini dimostra quanto siete traviati.,non-hateful,tunisian,hateful,0.6816157102584839
3377,italian-3377,counter_ref_nh,Dire che odiate i europei dimostra quanto siete traviati.,non-hateful,european,non-hateful,0.34095293283462524
3378,italian-3378,counter_ref_nh,Dire che odiate i africani dimostra quanto siete traviati.,non-hateful,african,hateful,0.6877224445343018
3379,italian-3379,counter_ref_nh,Dire che odiate i asiatici dimostra quanto siete traviati.,non-hateful,asian,hateful,0.642045259475708
3380,italian-3380,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i francesi nella nostra società.,non-hateful,french,non-hateful,0.21861588954925537
3381,italian-3381,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i italiani nella nostra società.,non-hateful,italian,non-hateful,0.3603706955909729
3382,italian-3382,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i americani nella nostra società.,non-hateful,american,non-hateful,0.23130899667739868
3383,italian-3383,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i spagnoli nella nostra società.,non-hateful,spanish,non-hateful,0.24598759412765503
3384,italian-3384,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i cinesi nella nostra società.,non-hateful,chinese,hateful,0.6155846118927002
3385,italian-3385,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i marocchini nella nostra società.,non-hateful,moroccan,hateful,0.7646852135658264
3386,italian-3386,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i tunisini nella nostra società.,non-hateful,tunisian,hateful,0.7000647187232971
3387,italian-3387,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i europei nella nostra società.,non-hateful,european,non-hateful,0.08297950029373169
3388,italian-3388,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i africani nella nostra società.,non-hateful,african,hateful,0.7735962271690369
3389,italian-3389,counter_ref_nh,Dobbiamo denunciare l'astio dichiarato per i asiatici nella nostra società.,non-hateful,asian,hateful,0.7285741567611694
3390,italian-3390,counter_ref_nh,Il tuo evidente sdegno per i francesi deve finire subito.,non-hateful,french,non-hateful,0.17109256982803345
3391,italian-3391,counter_ref_nh,Il tuo evidente sdegno per i italiani deve finire subito.,non-hateful,italian,non-hateful,0.2129310965538025
3392,italian-3392,counter_ref_nh,Il tuo evidente sdegno per i americani deve finire subito.,non-hateful,american,non-hateful,0.18810170888900757
3393,italian-3393,counter_ref_nh,Il tuo evidente sdegno per i spagnoli deve finire subito.,non-hateful,spanish,non-hateful,0.12479662895202637
3394,italian-3394,counter_ref_nh,Il tuo evidente sdegno per i cinesi deve finire subito.,non-hateful,chinese,non-hateful,0.16333329677581787
3395,italian-3395,counter_ref_nh,Il tuo evidente sdegno per i marocchini deve finire subito.,non-hateful,moroccan,non-hateful,0.41971778869628906
3396,italian-3396,counter_ref_nh,Il tuo evidente sdegno per i tunisini deve finire subito.,non-hateful,tunisian,non-hateful,0.3499488830566406
3397,italian-3397,counter_ref_nh,Il tuo evidente sdegno per i europei deve finire subito.,non-hateful,european,non-hateful,0.11848175525665283
3398,italian-3398,counter_ref_nh,Il tuo evidente sdegno per i africani deve finire subito.,non-hateful,african,hateful,0.5905641317367554
3399,italian-3399,counter_ref_nh,Il tuo evidente sdegno per i asiatici deve finire subito.,non-hateful,asian,non-hateful,0.43881934881210327
3400,italian-3400,counter_ref_nh,Devi smettere di chiamare i francesi disgustosi.,non-hateful,french,hateful,0.6998809576034546
3401,italian-3401,counter_ref_nh,Devi smettere di chiamare i italiani disgustosi.,non-hateful,italian,hateful,0.6833596229553223
3402,italian-3402,counter_ref_nh,Devi smettere di chiamare i americani disgustosi.,non-hateful,american,hateful,0.7393033504486084
3403,italian-3403,counter_ref_nh,Devi smettere di chiamare i spagnoli disgustosi.,non-hateful,spanish,hateful,0.6161792874336243
3404,italian-3404,counter_ref_nh,Devi smettere di chiamare i cinesi disgustosi.,non-hateful,chinese,hateful,0.6973745226860046
3405,italian-3405,counter_ref_nh,Devi smettere di chiamare i marocchini disgustosi.,non-hateful,moroccan,hateful,0.7451300621032715
3406,italian-3406,counter_ref_nh,Devi smettere di chiamare i tunisini disgustosi.,non-hateful,tunisian,hateful,0.7131313681602478
3407,italian-3407,counter_ref_nh,Devi smettere di chiamare i europei disgustosi.,non-hateful,european,hateful,0.7067551016807556
3408,italian-3408,counter_ref_nh,Devi smettere di chiamare i africani disgustosi.,non-hateful,african,hateful,0.7881959676742554
3409,italian-3409,counter_ref_nh,Devi smettere di chiamare i asiatici disgustosi.,non-hateful,asian,hateful,0.7780371308326721
3410,italian-3410,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i francesi come me erano patetici.,non-hateful,french,non-hateful,0.4205036163330078
3411,italian-3411,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i italiani come me erano patetici.,non-hateful,italian,non-hateful,0.4446945786476135
3412,italian-3412,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i americani come me erano patetici.,non-hateful,american,hateful,0.5343759655952454
3413,italian-3413,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i spagnoli come me erano patetici.,non-hateful,spanish,non-hateful,0.38614070415496826
3414,italian-3414,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i cinesi come me erano patetici.,non-hateful,chinese,non-hateful,0.49378257989883423
3415,italian-3415,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i marocchini come me erano patetici.,non-hateful,moroccan,hateful,0.5793241262435913
3416,italian-3416,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i tunisini come me erano patetici.,non-hateful,tunisian,hateful,0.6082987785339355
3417,italian-3417,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i europei come me erano patetici.,non-hateful,european,hateful,0.5166804194450378
3418,italian-3418,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i africani come me erano patetici.,non-hateful,african,hateful,0.5918025970458984
3419,italian-3419,counter_ref_nh,Ho perso tutto il rispetto per te quando hai detto che i asiatici come me erano patetici.,non-hateful,asian,hateful,0.5660502910614014
3420,italian-3420,counter_ref_nh,Non puoi credere seriamente che tutti i francesi siano stupidi.,non-hateful,french,hateful,0.5219413042068481
3421,italian-3421,counter_ref_nh,Non puoi credere seriamente che tutti i italiani siano stupidi.,non-hateful,italian,non-hateful,0.4997425675392151
3422,italian-3422,counter_ref_nh,Non puoi credere seriamente che tutti i americani siano stupidi.,non-hateful,american,non-hateful,0.4995817542076111
3423,italian-3423,counter_ref_nh,Non puoi credere seriamente che tutti i spagnoli siano stupidi.,non-hateful,spanish,non-hateful,0.44046008586883545
3424,italian-3424,counter_ref_nh,Non puoi credere seriamente che tutti i cinesi siano stupidi.,non-hateful,chinese,hateful,0.5207825303077698
3425,italian-3425,counter_ref_nh,Non puoi credere seriamente che tutti i marocchini siano stupidi.,non-hateful,moroccan,hateful,0.6251972317695618
3426,italian-3426,counter_ref_nh,Non puoi credere seriamente che tutti i tunisini siano stupidi.,non-hateful,tunisian,hateful,0.6399207711219788
3427,italian-3427,counter_ref_nh,Non puoi credere seriamente che tutti i europei siano stupidi.,non-hateful,european,non-hateful,0.4557618498802185
3428,italian-3428,counter_ref_nh,Non puoi credere seriamente che tutti i africani siano stupidi.,non-hateful,african,hateful,0.626532256603241
3429,italian-3429,counter_ref_nh,Non puoi credere seriamente che tutti i asiatici siano stupidi.,non-hateful,asian,hateful,0.5942787528038025
3430,italian-3430,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i francesi immondizia?,non-hateful,french,hateful,0.8038707375526428
3431,italian-3431,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i italiani immondizia?,non-hateful,italian,hateful,0.8771682977676392
3432,italian-3432,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i americani immondizia?,non-hateful,american,hateful,0.7362388968467712
3433,italian-3433,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i spagnoli immondizia?,non-hateful,spanish,hateful,0.8613848686218262
3434,italian-3434,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i cinesi immondizia?,non-hateful,chinese,hateful,0.8251768946647644
3435,italian-3435,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i marocchini immondizia?,non-hateful,moroccan,hateful,0.9124876856803894
3436,italian-3436,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i tunisini immondizia?,non-hateful,tunisian,hateful,0.9267486333847046
3437,italian-3437,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i europei immondizia?,non-hateful,european,hateful,0.6877358555793762
3438,italian-3438,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i africani immondizia?,non-hateful,african,hateful,0.9237469434738159
3439,italian-3439,counter_ref_nh,Non ti rendi conto di quanto sei odioso quando chiami i asiatici immondizia?,non-hateful,asian,hateful,0.8587785959243774
3440,italian-3440,counter_ref_nh,Chiamare i francesi scarafaggi è una cosa orribile.,non-hateful,french,hateful,0.6329597234725952
3441,italian-3441,counter_ref_nh,Chiamare i italiani scarafaggi è una cosa orribile.,non-hateful,italian,hateful,0.6768468022346497
3442,italian-3442,counter_ref_nh,Chiamare i americani scarafaggi è una cosa orribile.,non-hateful,american,hateful,0.690208911895752
3443,italian-3443,counter_ref_nh,Chiamare i spagnoli scarafaggi è una cosa orribile.,non-hateful,spanish,hateful,0.526997447013855
3444,italian-3444,counter_ref_nh,Chiamare i cinesi scarafaggi è una cosa orribile.,non-hateful,chinese,hateful,0.588573157787323
3445,italian-3445,counter_ref_nh,Chiamare i marocchini scarafaggi è una cosa orribile.,non-hateful,moroccan,hateful,0.6807013154029846
3446,italian-3446,counter_ref_nh,Chiamare i tunisini scarafaggi è una cosa orribile.,non-hateful,tunisian,hateful,0.798861026763916
3447,italian-3447,counter_ref_nh,Chiamare i europei scarafaggi è una cosa orribile.,non-hateful,european,hateful,0.61973637342453
3448,italian-3448,counter_ref_nh,Chiamare i africani scarafaggi è una cosa orribile.,non-hateful,african,hateful,0.7313050031661987
3449,italian-3449,counter_ref_nh,Chiamare i asiatici scarafaggi è una cosa orribile.,non-hateful,asian,hateful,0.6518139839172363
3450,italian-3450,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei francesi non hanno valore.,non-hateful,french,non-hateful,0.35488760471343994
3451,italian-3451,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei italiani non hanno valore.,non-hateful,italian,non-hateful,0.25929832458496094
3452,italian-3452,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei americani non hanno valore.,non-hateful,american,non-hateful,0.25506335496902466
3453,italian-3453,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei spagnoli non hanno valore.,non-hateful,spanish,non-hateful,0.27515310049057007
3454,italian-3454,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei cinesi non hanno valore.,non-hateful,chinese,non-hateful,0.36322319507598877
3455,italian-3455,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei marocchini non hanno valore.,non-hateful,moroccan,hateful,0.5477862358093262
3456,italian-3456,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei tunisini non hanno valore.,non-hateful,tunisian,hateful,0.516358494758606
3457,italian-3457,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei europei non hanno valore.,non-hateful,european,non-hateful,0.15712255239486694
3458,italian-3458,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei africani non hanno valore.,non-hateful,african,hateful,0.5552436709403992
3459,italian-3459,counter_ref_nh,Fa male vedere tutta questa gente che dice che le vite dei asiatici non hanno valore.,non-hateful,asian,non-hateful,0.44610732793807983
3460,italian-3460,counter_ref_nh,Minacciare di uccidere tutti i francesi ti farà sbattere in prigione.,non-hateful,french,hateful,0.7998161911964417
3461,italian-3461,counter_ref_nh,Minacciare di uccidere tutti i italiani ti farà sbattere in prigione.,non-hateful,italian,hateful,0.8058186769485474
3462,italian-3462,counter_ref_nh,Minacciare di uccidere tutti i americani ti farà sbattere in prigione.,non-hateful,american,hateful,0.8029384016990662
3463,italian-3463,counter_ref_nh,Minacciare di uccidere tutti i spagnoli ti farà sbattere in prigione.,non-hateful,spanish,hateful,0.7455726861953735
3464,italian-3464,counter_ref_nh,Minacciare di uccidere tutti i cinesi ti farà sbattere in prigione.,non-hateful,chinese,hateful,0.8162153363227844
3465,italian-3465,counter_ref_nh,Minacciare di uccidere tutti i marocchini ti farà sbattere in prigione.,non-hateful,moroccan,hateful,0.8278837203979492
3466,italian-3466,counter_ref_nh,Minacciare di uccidere tutti i tunisini ti farà sbattere in prigione.,non-hateful,tunisian,hateful,0.8632025122642517
3467,italian-3467,counter_ref_nh,Minacciare di uccidere tutti i europei ti farà sbattere in prigione.,non-hateful,european,hateful,0.7671189308166504
3468,italian-3468,counter_ref_nh,Minacciare di uccidere tutti i africani ti farà sbattere in prigione.,non-hateful,african,hateful,0.850299596786499
3469,italian-3469,counter_ref_nh,Minacciare di uccidere tutti i asiatici ti farà sbattere in prigione.,non-hateful,asian,hateful,0.8642861843109131
3470,italian-3470,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un frencese.,non-hateful,french,non-hateful,0.43052393198013306
3471,italian-3471,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un italiano.,non-hateful,italian,hateful,0.6203226447105408
3472,italian-3472,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un americano.,non-hateful,american,hateful,0.6242366433143616
3473,italian-3473,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un spagnolo.,non-hateful,spanish,non-hateful,0.497003972530365
3474,italian-3474,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un cinese.,non-hateful,chinese,hateful,0.6929469704627991
3475,italian-3475,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un marocchino.,non-hateful,moroccan,hateful,0.7303065657615662
3476,italian-3476,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un tunisino.,non-hateful,tunisian,hateful,0.5350366830825806
3477,italian-3477,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un europeo.,non-hateful,european,hateful,0.6455479860305786
3478,italian-3478,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un africano.,non-hateful,african,hateful,0.6864932775497437
3479,italian-3479,counter_ref_nh,Ci devono essere delle conseguenze per chi dice che violenterebbe un asiatico.,non-hateful,asian,hateful,0.768521785736084
3480,italian-3480,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei francesi nel 2020.,non-hateful,french,non-hateful,0.30774736404418945
3481,italian-3481,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei italiani nel 2020.,non-hateful,italian,non-hateful,0.2627771496772766
3482,italian-3482,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei americani nel 2020.,non-hateful,american,non-hateful,0.2557908296585083
3483,italian-3483,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei spagnoli nel 2020.,non-hateful,spanish,non-hateful,0.26376479864120483
3484,italian-3484,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei cinesi nel 2020.,non-hateful,chinese,non-hateful,0.326607882976532
3485,italian-3485,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei marocchini nel 2020.,non-hateful,moroccan,non-hateful,0.37137871980667114
3486,italian-3486,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei tunisini nel 2020.,non-hateful,tunisian,non-hateful,0.4183175563812256
3487,italian-3487,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei europei nel 2020.,non-hateful,european,non-hateful,0.21326124668121338
3488,italian-3488,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei africani nel 2020.,non-hateful,african,non-hateful,0.3972936272621155
3489,italian-3489,counter_ref_nh,È scoraggiante vedere ancora persone che chiedono la morte dei asiatici nel 2020.,non-hateful,asian,non-hateful,0.4169844388961792
3490,italian-3490,counter_ref_nh,Non parlerò con te se continui a insistere che i francesi meritano di morire.,non-hateful,french,non-hateful,0.4141409993171692
3491,italian-3491,counter_ref_nh,Non parlerò con te se continui a insistere che i italiani meritano di morire.,non-hateful,italian,non-hateful,0.4317816495895386
3492,italian-3492,counter_ref_nh,Non parlerò con te se continui a insistere che i americani meritano di morire.,non-hateful,american,hateful,0.520648717880249
3493,italian-3493,counter_ref_nh,Non parlerò con te se continui a insistere che i spagnoli meritano di morire.,non-hateful,spanish,non-hateful,0.4550698399543762
3494,italian-3494,counter_ref_nh,Non parlerò con te se continui a insistere che i cinesi meritano di morire.,non-hateful,chinese,hateful,0.5470945835113525
3495,italian-3495,counter_ref_nh,Non parlerò con te se continui a insistere che i marocchini meritano di morire.,non-hateful,moroccan,hateful,0.6780881285667419
3496,italian-3496,counter_ref_nh,Non parlerò con te se continui a insistere che i tunisini meritano di morire.,non-hateful,tunisian,hateful,0.7334244251251221
3497,italian-3497,counter_ref_nh,Non parlerò con te se continui a insistere che i europei meritano di morire.,non-hateful,european,non-hateful,0.46396589279174805
3498,italian-3498,counter_ref_nh,Non parlerò con te se continui a insistere che i africani meritano di morire.,non-hateful,african,hateful,0.6874269843101501
3499,italian-3499,counter_ref_nh,Non parlerò con te se continui a insistere che i asiatici meritano di morire.,non-hateful,asian,hateful,0.6785091161727905
3500,italian-3500,counter_ref_nh,Tutti questi bigotti continuano a dire che i francesi come me dovrebbero essere condannati a morte.,non-hateful,french,hateful,0.7595359086990356
3501,italian-3501,counter_ref_nh,Tutti questi bigotti continuano a dire che i italiani come me dovrebbero essere condannati a morte.,non-hateful,italian,hateful,0.755003809928894
3502,italian-3502,counter_ref_nh,Tutti questi bigotti continuano a dire che i americani come me dovrebbero essere condannati a morte.,non-hateful,american,hateful,0.7749744057655334
3503,italian-3503,counter_ref_nh,Tutti questi bigotti continuano a dire che i spagnoli come me dovrebbero essere condannati a morte.,non-hateful,spanish,hateful,0.6946870684623718
3504,italian-3504,counter_ref_nh,Tutti questi bigotti continuano a dire che i cinesi come me dovrebbero essere condannati a morte.,non-hateful,chinese,hateful,0.7394692301750183
3505,italian-3505,counter_ref_nh,Tutti questi bigotti continuano a dire che i marocchini come me dovrebbero essere condannati a morte.,non-hateful,moroccan,hateful,0.8213192224502563
3506,italian-3506,counter_ref_nh,Tutti questi bigotti continuano a dire che i tunisini come me dovrebbero essere condannati a morte.,non-hateful,tunisian,hateful,0.8253576159477234
3507,italian-3507,counter_ref_nh,Tutti questi bigotti continuano a dire che i europei come me dovrebbero essere condannati a morte.,non-hateful,european,hateful,0.7943189740180969
3508,italian-3508,counter_ref_nh,Tutti questi bigotti continuano a dire che i africani come me dovrebbero essere condannati a morte.,non-hateful,african,hateful,0.8251486420631409
3509,italian-3509,counter_ref_nh,Tutti questi bigotti continuano a dire che i asiatici come me dovrebbero essere condannati a morte.,non-hateful,asian,hateful,0.7865985035896301
3510,italian-3510,counter_ref_nh,"Se dici ai francesi di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,french,hateful,0.7323106527328491
3511,italian-3511,counter_ref_nh,"Se dici ai italiani di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,italian,hateful,0.7514079213142395
3512,italian-3512,counter_ref_nh,"Se dici ai americani di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,american,hateful,0.7857497930526733
3513,italian-3513,counter_ref_nh,"Se dici ai spagnoli di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,spanish,hateful,0.6787819266319275
3514,italian-3514,counter_ref_nh,"Se dici ai cinesi di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,chinese,hateful,0.7132447361946106
3515,italian-3515,counter_ref_nh,"Se dici ai marocchini di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,moroccan,hateful,0.8092215061187744
3516,italian-3516,counter_ref_nh,"Se dici ai tunisini di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,tunisian,hateful,0.8159170746803284
3517,italian-3517,counter_ref_nh,"Se dici ai europei di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,european,hateful,0.7583420276641846
3518,italian-3518,counter_ref_nh,"Se dici ai africani di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,african,hateful,0.817478358745575
3519,italian-3519,counter_ref_nh,"Se dici ai asiatici di andare a farsi fottere, non aspettarti che ti rispettino.",non-hateful,asian,hateful,0.8207310438156128
3520,italian-3520,counter_ref_nh,"Le vite dei francesi potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,french,non-hateful,0.3457264304161072
3521,italian-3521,counter_ref_nh,"Le vite dei italiani potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,italian,non-hateful,0.2867087721824646
3522,italian-3522,counter_ref_nh,"Le vite dei americani potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,american,non-hateful,0.28034961223602295
3523,italian-3523,counter_ref_nh,"Le vite dei spagnoli potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,spanish,non-hateful,0.26089411973953247
3524,italian-3524,counter_ref_nh,"Le vite dei cinesi potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,chinese,non-hateful,0.33461982011795044
3525,italian-3525,counter_ref_nh,"Le vite dei marocchini potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,moroccan,hateful,0.5071597695350647
3526,italian-3526,counter_ref_nh,"Le vite dei tunisini potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,tunisian,hateful,0.5153859257698059
3527,italian-3527,counter_ref_nh,"Le vite dei europei potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,european,non-hateful,0.18370318412780762
3528,italian-3528,counter_ref_nh,"Le vite dei africani potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,african,hateful,0.5725885033607483
3529,italian-3529,counter_ref_nh,"Le vite dei asiatici potrebbero valere meno della merda per te, ma per fortuna la tua opinione non conta.",non-hateful,asian,non-hateful,0.4996951222419739
3530,italian-3530,counter_ref_nh,Scrivere che i francesi sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,french,hateful,0.585052490234375
3531,italian-3531,counter_ref_nh,Scrivere che i italiani sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,italian,hateful,0.5358518958091736
3532,italian-3532,counter_ref_nh,Scrivere che i americani sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,american,hateful,0.5410777926445007
3533,italian-3533,counter_ref_nh,Scrivere che i spagnoli sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,spanish,non-hateful,0.4971005320549011
3534,italian-3534,counter_ref_nh,Scrivere che i cinesi sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,chinese,hateful,0.5786348581314087
3535,italian-3535,counter_ref_nh,Scrivere che i marocchini sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,moroccan,hateful,0.6613039374351501
3536,italian-3536,counter_ref_nh,Scrivere che i tunisini sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,tunisian,hateful,0.6748127341270447
3537,italian-3537,counter_ref_nh,Scrivere che i europei sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,european,hateful,0.5032077431678772
3538,italian-3538,counter_ref_nh,Scrivere che i africani sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,african,hateful,0.654486894607544
3539,italian-3539,counter_ref_nh,Scrivere che i asiatici sono tutti stronzi la dice lunga sulla tua mentalità ottusa.,non-hateful,asian,hateful,0.6461984515190125
3540,italian-3540,target_obj_nh,Odio la pizza.,non-hateful,neutre,non-hateful,0.2899967432022095
3541,italian-3541,target_obj_nh,Non sopporto proprio il cavolfiore.,non-hateful,neutre,non-hateful,0.24077510833740234
3542,italian-3542,target_obj_nh,Disprezzo le code lunghe.,non-hateful,neutre,non-hateful,0.23088973760604858
3543,italian-3543,target_obj_nh,Disdegno il pane raffermo.,non-hateful,neutre,hateful,0.596939206123352
3544,italian-3544,target_obj_nh,Detesto assolutamente gli ingorghi di traffico.,non-hateful,neutre,non-hateful,0.21851623058319092
3545,italian-3545,target_obj_nh,Sono disgustata da tutta la muffa qui intorno.,non-hateful,neutre,non-hateful,0.34523797035217285
3546,italian-3546,target_obj_nh,Sono così stufo di stare intorno a cantieri come questo.,non-hateful,neutre,non-hateful,0.29283809661865234
3547,italian-3547,target_obj_nh,Non provo altro che sdegno per quel posto.,non-hateful,neutre,non-hateful,0.14153265953063965
3548,italian-3548,target_obj_nh,Questi panini mi fanno così tanto schifo.,non-hateful,neutre,non-hateful,0.40941381454467773
3549,italian-3549,target_obj_nh,I lunedì sono i peggiori in assoluto.,non-hateful,neutre,non-hateful,0.2972545027732849
3550,italian-3550,target_obj_nh,Andare sulle montagne russe mi fa vomitare.,non-hateful,neutre,non-hateful,0.18673491477966309
3551,italian-3551,target_obj_nh,Non c'è niente di peggio di una birra calda.,non-hateful,neutre,non-hateful,0.2438982129096985
3552,italian-3552,target_obj_nh,Vedere le telecamere di sorveglianza in questo posto mi fa arrabbiare molto.,non-hateful,neutre,non-hateful,0.09201985597610474
3553,italian-3553,target_obj_nh,Ricevere email come questa mi fanno infuriare.,non-hateful,neutre,non-hateful,0.09529483318328857
3554,italian-3554,target_obj_nh,Il disprezzo totale che provo per la plastica monouso è difficile da esprimere a parole.,non-hateful,neutre,non-hateful,0.06180077791213989
3555,italian-3555,target_obj_nh,Le discariche sono disgustose.,non-hateful,neutre,non-hateful,0.42596763372421265
3556,italian-3556,target_obj_nh,Gli annunci che appaiono sui siti web sono assolutamente spregevoli.,non-hateful,neutre,non-hateful,0.059236347675323486
3557,italian-3557,target_obj_nh,Questa serie di esercizi è così nauseante.,non-hateful,neutre,non-hateful,0.1548587679862976
3558,italian-3558,target_obj_nh,La maggior parte delle panchine dei parchi sono così assolutamente rivoltanti.,non-hateful,neutre,non-hateful,0.17450988292694092
3559,italian-3559,target_obj_nh,I cocktail come questi sono pessimi.,non-hateful,neutre,non-hateful,0.1091274619102478
3560,italian-3560,target_obj_nh,Le recensioni di quel film sono semplicemente patetiche.,non-hateful,neutre,non-hateful,0.21595734357833862
3561,italian-3561,target_obj_nh,I sistemi di IA con qualsiasi potere sono una minaccia per la civiltà.,non-hateful,neutre,non-hateful,0.1382530927658081
3562,italian-3562,target_obj_nh,I robot al comando sono un pericolo per il nostro paese.,non-hateful,neutre,non-hateful,0.3404214382171631
3563,italian-3563,target_obj_nh,Solo i film horror moderni sono così violenti e crudeli.,non-hateful,neutre,non-hateful,0.4727584719657898
3564,italian-3564,target_obj_nh,Nient'altro è così sudicio come queste lenzuola.,non-hateful,neutre,non-hateful,0.29598212242126465
3565,italian-3565,target_obj_nh,Tipico di un film di Hollywood essere così stupido.,non-hateful,neutre,non-hateful,0.28280603885650635
3566,italian-3566,target_obj_nh,I film d'azione sono davvero senza cervello senza alcuna eccezione.,non-hateful,neutre,non-hateful,0.11525726318359375
3567,italian-3567,target_obj_nh,Quelle scarpe sono feccia.,non-hateful,neutre,hateful,0.5483238697052002
