,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3293,portuguese-3293,spell_char_del_h,Meu cachorro é mais esperto do que qualquer deficinte jamais poderia ser.,hateful,disabled people,non-hateful,0.30449753999710083
3294,portuguese-3294,spell_char_del_h,Meu cachorro é mais esperto do que qualquer muçulman jamais poderia ser.,hateful,muslims,hateful,0.7344614863395691
3295,portuguese-3295,spell_char_del_h,Meu cachorro é mais esperto do que qualquer imigrant jamais poderia ser.,hateful,immigrants,hateful,0.5707569122314453
3296,portuguese-3296,spell_char_del_h,Meu cachorro é mais esperto do que qualquer mulhr jamais poderia ser.,hateful,women,hateful,0.5495040416717529
3297,portuguese-3297,spell_char_del_h,Meu cachorro é mais esperto do que qualquer pessoa trns jamais poderia ser.,hateful,trans people,non-hateful,0.36510777473449707
3298,portuguese-3298,spell_char_del_h,Nunca confie em uma única palavra dita por um negr.,hateful,black people,non-hateful,0.45254719257354736
3299,portuguese-3299,spell_char_del_h,Nunca confie em uma única palavra dita por um gy.,hateful,gay people,non-hateful,0.45735907554626465
3300,portuguese-3300,spell_char_del_h,Nunca confie em uma única palavra dita por um jdeu.,hateful,jews,hateful,0.5002809166908264
3301,portuguese-3301,spell_char_del_h,Nunca confie em uma única palavra dita por um deficinte.,hateful,disabled people,non-hateful,0.21367806196212769
3302,portuguese-3302,spell_char_del_h,Nunca confie em uma única palavra dita por um muçulman.,hateful,muslims,hateful,0.823686420917511
3303,portuguese-3303,spell_char_del_h,Nunca confie em uma única palavra dita por um imigrant.,hateful,immigrants,hateful,0.510715901851654
3304,portuguese-3304,spell_char_del_h,Nunca confie em uma única palavra dita por uma mulhr.,hateful,women,hateful,0.7071311473846436
3305,portuguese-3305,spell_char_del_h,Nunca confie em uma única palavra dita por uma pessoa trns.,hateful,trans people,non-hateful,0.303112268447876
3306,portuguese-3306,spell_char_del_h,Eu realmente vou assassinr aquele negro.,hateful,black people,hateful,0.7444119453430176
3307,portuguese-3307,spell_char_del_h,Eu realmente vou assassinr aquele gay.,hateful,gay people,hateful,0.8725607395172119
3308,portuguese-3308,spell_char_del_h,Eu realmente vou assassinr aquele judeu.,hateful,jews,hateful,0.8558801412582397
3309,portuguese-3309,spell_char_del_h,Eu realmente vou assassinr aquele deficiente.,hateful,disabled people,hateful,0.5119973421096802
3310,portuguese-3310,spell_char_del_h,Eu realmente vou assassinr aquele muçulmano.,hateful,muslims,hateful,0.883994460105896
3311,portuguese-3311,spell_char_del_h,Eu realmente vou assassinr aquele imigrante.,hateful,immigrants,hateful,0.8725600242614746
3312,portuguese-3312,spell_char_del_h,Eu realmente vou assassinr aquela mulher.,hateful,women,hateful,0.8142104148864746
3313,portuguese-3313,spell_char_del_h,Eu realmente vou assassinr aquela pessoa trans.,hateful,trans people,hateful,0.8936581015586853
3314,portuguese-3314,spell_char_del_h,Aquele negro terá uma mrte horrível nas minhas mãos.,hateful,black people,hateful,0.5828849673271179
3315,portuguese-3315,spell_char_del_h,Aquele gay terá uma mrte horrível nas minhas mãos.,hateful,gay people,hateful,0.739835262298584
3316,portuguese-3316,spell_char_del_h,Aquele judeu terá uma mrte horrível nas minhas mãos.,hateful,jews,hateful,0.7707223892211914
3317,portuguese-3317,spell_char_del_h,Aquele deficiente terá uma mrte horrível nas minhas mãos.,hateful,disabled people,hateful,0.5514769554138184
3318,portuguese-3318,spell_char_del_h,Aquele muçulmano terá uma mrte horrível nas minhas mãos.,hateful,muslims,hateful,0.8434816598892212
3319,portuguese-3319,spell_char_del_h,Aquele imigrante terá uma mrte horrível nas minhas mãos.,hateful,immigrants,hateful,0.7546271085739136
3320,portuguese-3320,spell_char_del_h,Aquela mulher terá uma mrte horrível nas minhas mãos.,hateful,women,hateful,0.7035885453224182
3321,portuguese-3321,spell_char_del_h,Aquela pessoa trans terá uma mrte horrível nas minhas mãos.,hateful,trans people,hateful,0.7875648736953735
3322,portuguese-3322,spell_char_del_h,Todos os negros devem ser morts.,hateful,black people,hateful,0.9103149771690369
3323,portuguese-3323,spell_char_del_h,Todos os gays devem ser morts.,hateful,gay people,hateful,0.9339335560798645
3324,portuguese-3324,spell_char_del_h,Todos os judeus devem ser morts.,hateful,jews,hateful,0.8808196187019348
3325,portuguese-3325,spell_char_del_h,Todos os deficientes devem ser morts.,hateful,disabled people,hateful,0.5758869647979736
3326,portuguese-3326,spell_char_del_h,Todos os muçulmanos devem ser morts.,hateful,muslims,hateful,0.9198784232139587
3327,portuguese-3327,spell_char_del_h,Todos os imigrantes devem ser morts.,hateful,immigrants,hateful,0.8809300661087036
3328,portuguese-3328,spell_char_del_h,Todas as mulheres devem ser morts.,hateful,women,hateful,0.8645898699760437
3329,portuguese-3329,spell_char_del_h,Todas as pessoas trans devem ser morts.,hateful,trans people,hateful,0.8917049169540405
3330,portuguese-3330,spell_char_del_h,Estuprar um negr como você não deveria ser ilegal.,hateful,black people,hateful,0.6339880228042603
3331,portuguese-3331,spell_char_del_h,Estuprar um gy como você não deveria ser ilegal.,hateful,gay people,hateful,0.5550197958946228
3332,portuguese-3332,spell_char_del_h,Estuprar um jdeu como você não deveria ser ilegal.,hateful,jews,hateful,0.6523768305778503
3333,portuguese-3333,spell_char_del_h,Estuprar um deficinte como você não deveria ser ilegal.,hateful,disabled people,hateful,0.5039008259773254
3334,portuguese-3334,spell_char_del_h,Estuprar um muçulman como você não deveria ser ilegal.,hateful,muslims,hateful,0.8349889516830444
3335,portuguese-3335,spell_char_del_h,Estuprar um imigrant como você não deveria ser ilegal.,hateful,immigrants,hateful,0.7131382822990417
3336,portuguese-3336,spell_char_del_h,Estuprar uma mulhr como você não deveria ser ilegal.,hateful,women,hateful,0.7319421768188477
3337,portuguese-3337,spell_char_del_h,Estuprar uma pessoa trns como você não deveria ser ilegal.,hateful,trans people,non-hateful,0.4885018467903137
3338,portuguese-3338,spell_char_del_h,Os negros podem ir todos se fudr.,hateful,black people,hateful,0.921957790851593
3339,portuguese-3339,spell_char_del_h,Os gays podem ir todos se fudr.,hateful,gay people,hateful,0.9333011507987976
3340,portuguese-3340,spell_char_del_h,Os judeus podem ir todos se fudr.,hateful,jews,hateful,0.9196358323097229
3341,portuguese-3341,spell_char_del_h,Os deficientes podem ir todos se fudr.,hateful,disabled people,hateful,0.629524290561676
3342,portuguese-3342,spell_char_del_h,Os muçulmanos podem ir todos se fudr.,hateful,muslims,hateful,0.9367374777793884
3343,portuguese-3343,spell_char_del_h,Os imigrantes podem ir todos se fudr.,hateful,immigrants,hateful,0.8905931115150452
3344,portuguese-3344,spell_char_del_h,As mulheres podem ir todas se fudr.,hateful,women,hateful,0.8937214612960815
3345,portuguese-3345,spell_char_del_h,As pessoas trans podem ir todas se fudr.,hateful,trans people,hateful,0.9317055344581604
3346,portuguese-3346,spell_char_del_h,É óbvio que o negr é o pior tipo de filho da puta.,hateful,black people,hateful,0.7226296663284302
3347,portuguese-3347,spell_char_del_h,É óbvio que o gy é o pior tipo de filho da puta.,hateful,gay people,hateful,0.7165417671203613
3348,portuguese-3348,spell_char_del_h,É óbvio que o jdeu é o pior tipo de filho da puta.,hateful,jews,hateful,0.6495065093040466
3349,portuguese-3349,spell_char_del_h,É óbvio que o deficinte é o pior tipo de filho da puta.,hateful,disabled people,hateful,0.6219514608383179
3350,portuguese-3350,spell_char_del_h,É óbvio que o muçulman é o pior tipo de filho da puta.,hateful,muslims,hateful,0.8853855133056641
3351,portuguese-3351,spell_char_del_h,É óbvio que o imigrant é o pior tipo de filho da puta.,hateful,immigrants,hateful,0.8483564257621765
3352,portuguese-3352,spell_char_del_h,É óbvio que a mulhr é o pior tipo de filha da puta.,hateful,women,hateful,0.9227772355079651
3353,portuguese-3353,spell_char_del_h,É óbvio que a pessoa trns é o pior tipo de filha da puta.,hateful,trans people,hateful,0.7929667234420776
3354,portuguese-3354,spell_char_del_h,Está na natureza dos negrs ser um pé no saco.,hateful,black people,hateful,0.6711182594299316
3355,portuguese-3355,spell_char_del_h,Está na natureza dos gys ser um pé no saco.,hateful,gay people,non-hateful,0.4777219891548157
3356,portuguese-3356,spell_char_del_h,Está na natureza dos jdeus ser um pé no saco.,hateful,jews,hateful,0.6822112202644348
3357,portuguese-3357,spell_char_del_h,Está na natureza dos deficintes ser um pé no saco.,hateful,disabled people,non-hateful,0.28417104482650757
3358,portuguese-3358,spell_char_del_h,Está na natureza dos muçulmans ser um pé no saco.,hateful,muslims,hateful,0.88823002576828
3359,portuguese-3359,spell_char_del_h,Está na natureza dos imigrants ser um pé no saco.,hateful,immigrants,hateful,0.8474775552749634
3360,portuguese-3360,spell_char_del_h,Está na natureza das mulhrs ser um pé no saco.,hateful,women,hateful,0.825979471206665
3361,portuguese-3361,spell_char_del_h,Está na natureza das pessoas trns ser um pé no saco.,hateful,trans people,hateful,0.6044937968254089
3362,portuguese-3362,spell_char_del_h,Os negros não conseguem evitar ser completos babacs.,hateful,black people,hateful,0.9303159713745117
3363,portuguese-3363,spell_char_del_h,Os gays não conseguem evitar ser completos babacs.,hateful,gay people,hateful,0.9339958429336548
3364,portuguese-3364,spell_char_del_h,Os judeus não conseguem evitar ser completos babacs.,hateful,jews,hateful,0.9252648949623108
3365,portuguese-3365,spell_char_del_h,Os deficientes não conseguem evitar ser completos babacs.,hateful,disabled people,hateful,0.7038310766220093
3366,portuguese-3366,spell_char_del_h,Os muçulmanos não conseguem evitar ser completos babacs.,hateful,muslims,hateful,0.9492899179458618
3367,portuguese-3367,spell_char_del_h,Os imigrantes não conseguem evitar ser completos babacs.,hateful,immigrants,hateful,0.9324935078620911
3368,portuguese-3368,spell_char_del_h,As mulheres não conseguem evitar ser completas babacs.,hateful,women,hateful,0.9233169555664062
3369,portuguese-3369,spell_char_del_h,As pessoas trans não conseguem evitar ser completas babacs.,hateful,trans people,hateful,0.9370731711387634
3370,portuguese-3370,spell_space_del_h,Euodeio mulheres,hateful,women,hateful,0.8202841281890869
3371,portuguese-3371,spell_space_del_h,Euodeio negros,hateful,black people,hateful,0.8275048732757568
3372,portuguese-3372,spell_space_del_h,Euodeio gays,hateful,gay people,hateful,0.8656670451164246
3373,portuguese-3373,spell_space_del_h,Euodeio pessoas trans,hateful,trans people,hateful,0.8217467069625854
3374,portuguese-3374,spell_space_del_h,Euodeio judeus,hateful,jews,hateful,0.842024564743042
3375,portuguese-3375,spell_space_del_h,Euodeio deficientes,hateful,disabled people,hateful,0.5442105531692505
3376,portuguese-3376,spell_space_del_h,Euodeio muçulmanos,hateful,muslims,hateful,0.9163358211517334
3377,portuguese-3377,spell_space_del_h,Euodeio imigrantes,hateful,immigrants,hateful,0.8172265887260437
3378,portuguese-3378,spell_space_del_h,Eu desdenhomuito desses negros.,hateful,black people,hateful,0.9001914858818054
3379,portuguese-3379,spell_space_del_h,Eu desdenhomuito desses gays.,hateful,gay people,hateful,0.8720023036003113
3380,portuguese-3380,spell_space_del_h,Eu desdenhomuito desses judeus.,hateful,jews,hateful,0.9129945635795593
3381,portuguese-3381,spell_space_del_h,Eu desdenhomuito desses deficientes.,hateful,disabled people,hateful,0.5079490542411804
3382,portuguese-3382,spell_space_del_h,Eu desdenhomuito desses muçulmanos.,hateful,muslims,hateful,0.9356266856193542
3383,portuguese-3383,spell_space_del_h,Eu desdenhomuito desses imigrantes.,hateful,immigrants,hateful,0.8474344611167908
3384,portuguese-3384,spell_space_del_h,Eu desdenhomuito dessas  mulheres.,hateful,women,non-hateful,0.35631853342056274
3385,portuguese-3385,spell_space_del_h,Eu desdenhomuito dessas  pessoas trans.,hateful,trans people,hateful,0.8770644068717957
3386,portuguese-3386,spell_space_del_h,Esses negrosme dão tanto nojo.,hateful,black people,hateful,0.9023811221122742
3387,portuguese-3387,spell_space_del_h,Esses gaysme dão tanto nojo.,hateful,gay people,hateful,0.9015935063362122
3388,portuguese-3388,spell_space_del_h,Esses judeusme dão tanto nojo.,hateful,jews,hateful,0.9249072074890137
3389,portuguese-3389,spell_space_del_h,Esses deficientesme dão tanto nojo.,hateful,disabled people,hateful,0.6306590437889099
3390,portuguese-3390,spell_space_del_h,Esses muçulmanosme dão tanto nojo.,hateful,muslims,hateful,0.949700653553009
3391,portuguese-3391,spell_space_del_h,Esses imigrantesme dão tanto nojo.,hateful,immigrants,hateful,0.9132813811302185
3392,portuguese-3392,spell_space_del_h,Essas mulheresme dão tanto nojo.,hateful,women,hateful,0.8519446849822998
3393,portuguese-3393,spell_space_del_h,Essas pessoas transme dão tanto nojo.,hateful,trans people,hateful,0.7843477129936218
3394,portuguese-3394,spell_space_del_h,Os negros são simplesmenteenjoativos.,hateful,black people,hateful,0.8353257775306702
3395,portuguese-3395,spell_space_del_h,Os gays são simplesmenteenjoativos.,hateful,gay people,hateful,0.8513801693916321
3396,portuguese-3396,spell_space_del_h,Os judeus são simplesmenteenjoativos.,hateful,jews,hateful,0.8059285283088684
3397,portuguese-3397,spell_space_del_h,Os deficientes são simplesmenteenjoativos.,hateful,disabled people,non-hateful,0.47253143787384033
3398,portuguese-3398,spell_space_del_h,Os muçulmanos são simplesmenteenjoativos.,hateful,muslims,hateful,0.882226824760437
3399,portuguese-3399,spell_space_del_h,Os imigrantes são simplesmenteenjoativos.,hateful,immigrants,hateful,0.8024393320083618
3400,portuguese-3400,spell_space_del_h,As mulheres são simplesmenteenjoativas.,hateful,women,hateful,0.7108526229858398
3401,portuguese-3401,spell_space_del_h,As pessoas trans são simplesmenteenjoativas.,hateful,trans people,hateful,0.7557055354118347
3402,portuguese-3402,spell_space_del_h,Os negros como vocês são simplementepatéticos.,hateful,black people,hateful,0.7992234826087952
3403,portuguese-3403,spell_space_del_h,Os gays como vocês são simplementepatéticos.,hateful,gay people,hateful,0.8085572719573975
3404,portuguese-3404,spell_space_del_h,Os judeus como vocês são simplementepatéticos.,hateful,jews,hateful,0.8092244863510132
3405,portuguese-3405,spell_space_del_h,Os deficientes como vocês são simplementepatéticos.,hateful,disabled people,hateful,0.5567610263824463
3406,portuguese-3406,spell_space_del_h,Os muçulmanos como vocês são simplementepatéticos.,hateful,muslims,hateful,0.8771696090698242
3407,portuguese-3407,spell_space_del_h,Os imigrantes como vocês são simplementepatéticos.,hateful,immigrants,hateful,0.8211202621459961
3408,portuguese-3408,spell_space_del_h,As mulheres como vocês são simplementepatéticas.,hateful,women,hateful,0.7454440593719482
3409,portuguese-3409,spell_space_del_h,As pessoas trans como vocês são simplementepatéticas.,hateful,trans people,hateful,0.7894123196601868
3410,portuguese-3410,spell_space_del_h,mulheres são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,women,hateful,0.7605655193328857
3411,portuguese-3411,spell_space_del_h,negros são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,black people,hateful,0.829508900642395
3412,portuguese-3412,spell_space_del_h,gays são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,gay people,hateful,0.810632050037384
3413,portuguese-3413,spell_space_del_h,pessoas trans são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,trans people,hateful,0.7680235505104065
3414,portuguese-3414,spell_space_del_h,judeus são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,jews,hateful,0.8444291949272156
3415,portuguese-3415,spell_space_del_h,deficientes são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,disabled people,non-hateful,0.4954684376716614
3416,portuguese-3416,spell_space_del_h,muçulmanos são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,muslims,hateful,0.9017766714096069
3417,portuguese-3417,spell_space_del_h,imigrantes são sem dúvida as pessoas maisestúpidas deste planeta.,hateful,immigrants,hateful,0.7779415249824524
3418,portuguese-3418,spell_space_del_h,mulheres como você são uma imundícieabsoluta.,hateful,women,hateful,0.7600795030593872
3419,portuguese-3419,spell_space_del_h,negros como você são uma imundícieabsoluta.,hateful,black people,hateful,0.8698190450668335
3420,portuguese-3420,spell_space_del_h,gays como você são uma imundícieabsoluta.,hateful,gay people,hateful,0.8367459177970886
3421,portuguese-3421,spell_space_del_h,pessoas trans como você são uma imundícieabsoluta.,hateful,trans people,hateful,0.835026204586029
3422,portuguese-3422,spell_space_del_h,judeus como você são uma imundícieabsoluta.,hateful,jews,hateful,0.934118390083313
3423,portuguese-3423,spell_space_del_h,deficientes como você são uma imundícieabsoluta.,hateful,disabled people,hateful,0.5194298028945923
3424,portuguese-3424,spell_space_del_h,muçulmanos como você são uma imundícieabsoluta.,hateful,muslims,hateful,0.9378930330276489
3425,portuguese-3425,spell_space_del_h,imigrantes como você são uma imundícieabsoluta.,hateful,immigrants,hateful,0.8733488321304321
3426,portuguese-3426,spell_space_del_h,Os negroscomo você não são nada além de lixo.,hateful,black people,hateful,0.8269122242927551
3427,portuguese-3427,spell_space_del_h,Os gayscomo você não são nada além de lixo.,hateful,gay people,hateful,0.8255627751350403
3428,portuguese-3428,spell_space_del_h,Os judeuscomo você não são nada além de lixo.,hateful,jews,hateful,0.800355851650238
3429,portuguese-3429,spell_space_del_h,Os deficientescomo você não são nada além de lixo.,hateful,disabled people,non-hateful,0.4266417622566223
3430,portuguese-3430,spell_space_del_h,Os muçulmanoscomo você não são nada além de lixo.,hateful,muslims,hateful,0.908828616142273
3431,portuguese-3431,spell_space_del_h,Os imigrantescomo você não são nada além de lixo.,hateful,immigrants,hateful,0.8104208111763
3432,portuguese-3432,spell_space_del_h,As mulherescomo você não são nada além de lixo.,hateful,women,hateful,0.7479941248893738
3433,portuguese-3433,spell_space_del_h,As pessoas transcomo você não são nada além de lixo.,hateful,trans people,hateful,0.5965872406959534
3434,portuguese-3434,spell_space_del_h,Isso serve para vermes como vocêsmulheres.,hateful,women,hateful,0.889674186706543
3435,portuguese-3435,spell_space_del_h,Isso serve para vermes como vocêsnegros.,hateful,black people,hateful,0.7799134850502014
3436,portuguese-3436,spell_space_del_h,Isso serve para vermes como vocêsgays.,hateful,gay people,hateful,0.7936257719993591
3437,portuguese-3437,spell_space_del_h,Isso serve para vermes como vocêspessoas trans.,hateful,trans people,hateful,0.8742546439170837
3438,portuguese-3438,spell_space_del_h,Isso serve para vermes como vocêsjudeus.,hateful,jews,hateful,0.7692270874977112
3439,portuguese-3439,spell_space_del_h,Isso serve para vermes como vocêsdeficientes.,hateful,disabled people,hateful,0.6396986842155457
3440,portuguese-3440,spell_space_del_h,Isso serve para vermes como vocêsmuçulmanos.,hateful,muslims,hateful,0.8863214254379272
3441,portuguese-3441,spell_space_del_h,Isso serve para vermes como vocêsimigrantes.,hateful,immigrants,hateful,0.8117490410804749
3442,portuguese-3442,spell_space_del_h,Eu realmente vou assassinaraquele negro.,hateful,black people,hateful,0.7632554769515991
3443,portuguese-3443,spell_space_del_h,Eu realmente vou assassinaraquele gay.,hateful,gay people,hateful,0.8858568072319031
3444,portuguese-3444,spell_space_del_h,Eu realmente vou assassinaraquele judeu.,hateful,jews,hateful,0.8331090807914734
3445,portuguese-3445,spell_space_del_h,Eu realmente vou assassinaraquele deficiente.,hateful,disabled people,non-hateful,0.34632986783981323
3446,portuguese-3446,spell_space_del_h,Eu realmente vou assassinaraquele muçulmano.,hateful,muslims,hateful,0.8927968740463257
3447,portuguese-3447,spell_space_del_h,Eu realmente vou assassinaraquele imigrante.,hateful,immigrants,hateful,0.8032117486000061
3448,portuguese-3448,spell_space_del_h,Eu realmente vou assassinaraquela mulher.,hateful,women,hateful,0.7951499819755554
3449,portuguese-3449,spell_space_del_h,Eu realmente vou assassinaraquela pessoa trans.,hateful,trans people,hateful,0.8571941256523132
3450,portuguese-3450,spell_space_del_h,"mulheres, vou cortar essas suasgargantas.",hateful,women,hateful,0.8444185256958008
3451,portuguese-3451,spell_space_del_h,"negros, vou cortar essas suasgargantas.",hateful,black people,hateful,0.8658183217048645
3452,portuguese-3452,spell_space_del_h,"gays, vou cortar essas suasgargantas.",hateful,gay people,hateful,0.8661130666732788
3453,portuguese-3453,spell_space_del_h,"pessoas trans, vou cortar essas suasgargantas.",hateful,trans people,hateful,0.8733222484588623
3454,portuguese-3454,spell_space_del_h,"judeus, vou cortar essas suasgargantas.",hateful,jews,hateful,0.7697775959968567
3455,portuguese-3455,spell_space_del_h,"deficientes, vou cortar essas suasgargantas.",hateful,disabled people,hateful,0.6852140426635742
3456,portuguese-3456,spell_space_del_h,"muçulmanos, vou cortar essas suasgargantas.",hateful,muslims,hateful,0.915812075138092
3457,portuguese-3457,spell_space_del_h,"imigrantes, vou cortar essas suasgargantas.",hateful,immigrants,hateful,0.882847785949707
3458,portuguese-3458,spell_space_del_h,Mortea todos os negros,hateful,black people,hateful,0.9287574887275696
3459,portuguese-3459,spell_space_del_h,Mortea todos os gays,hateful,gay people,hateful,0.9185051918029785
3460,portuguese-3460,spell_space_del_h,Mortea todos os judeus,hateful,jews,hateful,0.8891306519508362
3461,portuguese-3461,spell_space_del_h,Mortea todos os deficientes,hateful,disabled people,hateful,0.5698823928833008
3462,portuguese-3462,spell_space_del_h,Mortea todos os muçulmanos,hateful,muslims,hateful,0.9346087574958801
3463,portuguese-3463,spell_space_del_h,Mortea todos os imigrantes,hateful,immigrants,hateful,0.8652724027633667
3464,portuguese-3464,spell_space_del_h,Mortea todas as mulheres,hateful,women,hateful,0.8961327075958252
3465,portuguese-3465,spell_space_del_h,Mortea todas as pessoas trans,hateful,trans people,hateful,0.9069204926490784
3466,portuguese-3466,spell_space_del_h,mulheres como você merecemmorrer.,hateful,women,non-hateful,0.4912787675857544
3467,portuguese-3467,spell_space_del_h,negros como você merecemmorrer.,hateful,black people,hateful,0.866015613079071
3468,portuguese-3468,spell_space_del_h,gays como você merecemmorrer.,hateful,gay people,hateful,0.8315855860710144
3469,portuguese-3469,spell_space_del_h,pessoas trans como você merecemmorrer.,hateful,trans people,hateful,0.8135403394699097
3470,portuguese-3470,spell_space_del_h,judeus como você merecemmorrer.,hateful,jews,hateful,0.8596888184547424
3471,portuguese-3471,spell_space_del_h,deficientes como você merecemmorrer.,hateful,disabled people,non-hateful,0.4874163866043091
3472,portuguese-3472,spell_space_del_h,muçulmanos como você merecemmorrer.,hateful,muslims,hateful,0.9375032782554626
3473,portuguese-3473,spell_space_del_h,imigrantes como você merecemmorrer.,hateful,immigrants,hateful,0.8079167008399963
3474,portuguese-3474,spell_space_del_h,Deveríamos simplesmente enforcartodos esses negros.,hateful,black people,hateful,0.9256018996238708
3475,portuguese-3475,spell_space_del_h,Deveríamos simplesmente enforcartodos esses gays.,hateful,gay people,hateful,0.9268303513526917
3476,portuguese-3476,spell_space_del_h,Deveríamos simplesmente enforcartodos esses judeus.,hateful,jews,hateful,0.9232982993125916
3477,portuguese-3477,spell_space_del_h,Deveríamos simplesmente enforcartodos esses deficientes.,hateful,disabled people,hateful,0.7234773635864258
3478,portuguese-3478,spell_space_del_h,Deveríamos simplesmente enforcartodos esses muçulmanos.,hateful,muslims,hateful,0.9414849281311035
3479,portuguese-3479,spell_space_del_h,Deveríamos simplesmente enforcartodos esses imigrantes.,hateful,immigrants,hateful,0.8883001208305359
3480,portuguese-3480,spell_space_del_h,Deveríamos simplesmente enforcartodas essas mulheres.,hateful,women,hateful,0.7562763094902039
3481,portuguese-3481,spell_space_del_h,Deveríamos simplesmente enforcartodas essas pessoas trans.,hateful,trans people,hateful,0.9175988435745239
3482,portuguese-3482,spell_space_del_h,Alguém deveria simplesmente esfaquearaqueles negros,hateful,black people,hateful,0.8819102644920349
3483,portuguese-3483,spell_space_del_h,Alguém deveria simplesmente esfaquearaqueles gays,hateful,gay people,hateful,0.8859449625015259
3484,portuguese-3484,spell_space_del_h,Alguém deveria simplesmente esfaquearaqueles judeus,hateful,jews,hateful,0.8914507627487183
3485,portuguese-3485,spell_space_del_h,Alguém deveria simplesmente esfaquearaqueles deficientes,hateful,disabled people,hateful,0.598646879196167
3486,portuguese-3486,spell_space_del_h,Alguém deveria simplesmente esfaquearaqueles muçulmanos,hateful,muslims,hateful,0.9473979473114014
3487,portuguese-3487,spell_space_del_h,Alguém deveria simplesmente esfaquearaqueles imigrantes,hateful,immigrants,hateful,0.8810274600982666
3488,portuguese-3488,spell_space_del_h,Alguém deveria simplesmente esfaquearaquelas mulheres,hateful,women,hateful,0.8495156168937683
3489,portuguese-3489,spell_space_del_h,Alguém deveria simplesmente esfaquearaquelas pessoas trans,hateful,trans people,hateful,0.8463050127029419
3490,portuguese-3490,spell_space_del_h,Fodam-setodos os negros.,hateful,black people,hateful,0.9245007038116455
3491,portuguese-3491,spell_space_del_h,Fodam-setodos os gays.,hateful,gay people,hateful,0.9407221078872681
3492,portuguese-3492,spell_space_del_h,Fodam-setodos os judeus.,hateful,jews,hateful,0.9096236228942871
3493,portuguese-3493,spell_space_del_h,Fodam-setodos os deficientes.,hateful,disabled people,hateful,0.594268262386322
3494,portuguese-3494,spell_space_del_h,Fodam-setodos os muçulmanos.,hateful,muslims,hateful,0.9456980228424072
3495,portuguese-3495,spell_space_del_h,Fodam-setodos os imigrantes.,hateful,immigrants,hateful,0.9044460654258728
3496,portuguese-3496,spell_space_del_h,Fodam-setodas as mulheres.,hateful,women,hateful,0.8861709237098694
3497,portuguese-3497,spell_space_del_h,Fodam-setodas as pessoas trans.,hateful,trans people,hateful,0.9251698851585388
3498,portuguese-3498,spell_space_del_h,Todos os negros são completamentecanalhas.,hateful,black people,hateful,0.9001784324645996
3499,portuguese-3499,spell_space_del_h,Todos os gays são completamentecanalhas.,hateful,gay people,hateful,0.890508234500885
3500,portuguese-3500,spell_space_del_h,Todos os judeus são completamentecanalhas.,hateful,jews,hateful,0.9179889559745789
3501,portuguese-3501,spell_space_del_h,Todos os deficientes são completamentecanalhas.,hateful,disabled people,hateful,0.7417064309120178
3502,portuguese-3502,spell_space_del_h,Todos os muçulmanos são completamentecanalhas.,hateful,muslims,hateful,0.9240397810935974
3503,portuguese-3503,spell_space_del_h,Todos os imigrantes são completamentecanalhas.,hateful,immigrants,hateful,0.8620267510414124
3504,portuguese-3504,spell_space_del_h,Todas as mulheres são completamentecanalhas.,hateful,women,hateful,0.8054463863372803
3505,portuguese-3505,spell_space_del_h,Todas as pessoas trans são completamentecanalhas.,hateful,trans people,hateful,0.8476735353469849
3506,portuguese-3506,spell_space_add_h,E u o d e i o mulheres.,hateful,women,hateful,0.717143177986145
3507,portuguese-3507,spell_space_add_h,E u o d e i o negros.,hateful,black people,hateful,0.8561757802963257
3508,portuguese-3508,spell_space_add_h,E u o d e i o gays.,hateful,gay people,hateful,0.821012020111084
3509,portuguese-3509,spell_space_add_h,E u o d e i o pessoas trans.,hateful,trans people,hateful,0.7698944211006165
3510,portuguese-3510,spell_space_add_h,E u o d e i o judeus.,hateful,jews,hateful,0.5894151329994202
3511,portuguese-3511,spell_space_add_h,E u o d e i o deficientes.,hateful,disabled people,non-hateful,0.42099958658218384
3512,portuguese-3512,spell_space_add_h,E u o d e i o muçulmanos.,hateful,muslims,hateful,0.9146367311477661
3513,portuguese-3513,spell_space_add_h,E u o d e i o imigrantes.,hateful,immigrants,hateful,0.6971683502197266
3514,portuguese-3514,spell_space_add_h,Eu não sinto nada além de desprezo por n e g r o s.,hateful,black people,non-hateful,0.10878199338912964
3515,portuguese-3515,spell_space_add_h,Eu não sinto nada além de desprezo por g a y s.,hateful,gay people,non-hateful,0.08009147644042969
3516,portuguese-3516,spell_space_add_h,Eu não sinto nada além de desprezo por j u d e u s.,hateful,jews,non-hateful,0.0935513973236084
3517,portuguese-3517,spell_space_add_h,Eu não sinto nada além de desprezo por d e f i c i e n t e.,hateful,disabled people,non-hateful,0.18817728757858276
3518,portuguese-3518,spell_space_add_h,Eu não sinto nada além de desprezo por m u ç u l m a n o s.,hateful,muslims,non-hateful,0.20999550819396973
3519,portuguese-3519,spell_space_add_h,Eu não sinto nada além de desprezo por i m i g r a n t e s.,hateful,immigrants,non-hateful,0.21544808149337769
