,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2820,french-2820,counter_ref_nh,Tous ces gens étroits d'esprit continuent à dire que les réfugiés comme moi devraient être exécutés.,non-hateful,immigrants,hateful,0.7137987017631531
2821,french-2821,counter_ref_nh,Tous ces gens étroits d'esprit continuent à dire que les juifs comme moi devraient être exécutés.,non-hateful,jews,hateful,0.7636440992355347
2822,french-2822,counter_ref_nh,Tous ces gens étroits d'esprit continuent à dire que les femmes comme moi devraient être exécutées.,non-hateful,women,hateful,0.7313237190246582
2823,french-2823,counter_ref_nh,"Si vous dites à des femmes d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,women,hateful,0.6948765516281128
2824,french-2824,counter_ref_nh,"Si vous dites à des trans d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,trans people,hateful,0.7690353989601135
2825,french-2825,counter_ref_nh,"Si vous dites à des homos d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,gay people,hateful,0.7871637344360352
2826,french-2826,counter_ref_nh,"Si vous dites à des blacks d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,black people,hateful,0.7549405694007874
2827,french-2827,counter_ref_nh,"Si vous dites à des handicapés d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,disabled people,non-hateful,0.3976690173149109
2828,french-2828,counter_ref_nh,"Si vous dites à des musulmans d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,muslims,hateful,0.7972643971443176
2829,french-2829,counter_ref_nh,"Si vous dites à des réfugiés d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,immigrants,hateful,0.6891745924949646
2830,french-2830,counter_ref_nh,"Si vous dites à des juifs d'aller se faire enculer, n'espérez pas qu'ils vous respectent.",non-hateful,jews,hateful,0.8034522533416748
2831,french-2831,counter_ref_nh,"Les vies des femmes ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,women,non-hateful,0.4997798204421997
2832,french-2832,counter_ref_nh,"Les vies des trans ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,trans people,hateful,0.5988712906837463
2833,french-2833,counter_ref_nh,"Les vies des homos ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,gay people,hateful,0.6175301671028137
2834,french-2834,counter_ref_nh,"Les vies des blacks ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,black people,hateful,0.6335783004760742
2835,french-2835,counter_ref_nh,"Les vies des handicapés ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,disabled people,non-hateful,0.25641554594039917
2836,french-2836,counter_ref_nh,"Les vies des musulmans ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,muslims,hateful,0.7275267243385315
2837,french-2837,counter_ref_nh,"Les vies des réfugiés ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,immigrants,hateful,0.5871580839157104
2838,french-2838,counter_ref_nh,"Les vies des juifs ne valent peut-être que de la merde pour vous, mais heureusement, votre opinion ne compte pas.",non-hateful,jews,hateful,0.6881030797958374
2839,french-2839,counter_ref_nh,Écrire que les trans sont tous trous du cul en dit long sur votre étroitesse d'esprit.,non-hateful,trans people,hateful,0.7299834489822388
2840,french-2840,counter_ref_nh,Écrire que les homos sont tous trous du cul en dit long sur votre étroitesse d'esprit.,non-hateful,gay people,hateful,0.7102366089820862
2841,french-2841,counter_ref_nh,Écrire que les blacks sont tous trous du cul en dit long sur votre étroitesse d'esprit.,non-hateful,black people,hateful,0.6804807186126709
2842,french-2842,counter_ref_nh,Écrire que les handicapés sont tous trous du cul en dit long sur votre étroitesse d'esprit.,non-hateful,disabled people,non-hateful,0.37754756212234497
2843,french-2843,counter_ref_nh,Écrire que les musulmans sont tous trous du cul en dit long sur votre étroitesse d'esprit.,non-hateful,muslims,hateful,0.7325363755226135
2844,french-2844,counter_ref_nh,Écrire que les réfugiés sont tous trous du cul en dit long sur votre étroitesse d'esprit.,non-hateful,immigrants,hateful,0.6644396781921387
2845,french-2845,counter_ref_nh,Écrire que les juifs sont tous trous du cul en dit long sur votre étroitesse d'esprit.,non-hateful,jews,hateful,0.6834105849266052
2846,french-2846,counter_ref_nh,Écrire que les femmes sont toutes des poufiasses en dit long sur votre étroitesse d'esprit.,non-hateful,women,hateful,0.6167700290679932
2847,french-2847,target_obj_nh,Je déteste la pizza.,non-hateful,neutre,non-hateful,0.3358946442604065
2848,french-2848,target_obj_nh,Je ne supporte vraiment pas le chou-fleur.,non-hateful,neutre,non-hateful,0.49063366651535034
2849,french-2849,target_obj_nh,Je méprise les gens dans les files d'attente.,non-hateful,neutre,non-hateful,0.17119073867797852
2850,french-2850,target_obj_nh,Je hais le pain rassis.,non-hateful,neutre,non-hateful,0.40148425102233887
2851,french-2851,target_obj_nh,J'exècre les embouteillages.,non-hateful,neutre,non-hateful,0.44090670347213745
2852,french-2852,target_obj_nh,Dégoûtée par toute la moisissure qu'il y a ici.,non-hateful,neutre,non-hateful,0.09850943088531494
2853,french-2853,target_obj_nh,J'en ai ras le bol d'être sur des sites de construction comme celui-ci.,non-hateful,neutre,non-hateful,0.1566925048828125
2854,french-2854,target_obj_nh,Je refuse d'accorder du respect à ce lieu.,non-hateful,neutre,non-hateful,0.03983175754547119
2855,french-2855,target_obj_nh,Ces sandwichs me dégoûtent tellement.,non-hateful,neutre,non-hateful,0.238519549369812
2856,french-2856,target_obj_nh,Les lundis sont les pires jours de la semaine.,non-hateful,neutre,non-hateful,0.2723785638809204
2857,french-2857,target_obj_nh,Faire des tours sur les montagnes russes me rend malade.,non-hateful,neutre,non-hateful,0.30003929138183594
2858,french-2858,target_obj_nh,Il n'y a rien de pilus horrible qu'une bière tiède.,non-hateful,neutre,non-hateful,0.27806591987609863
2859,french-2859,target_obj_nh,Voir des caméras de surveillance dans cet endroit me met tellement hors de moi.,non-hateful,neutre,non-hateful,0.16451317071914673
2860,french-2860,target_obj_nh,Des e-mails comme ça me rendent furieux.,non-hateful,neutre,non-hateful,0.08847635984420776
2861,french-2861,target_obj_nh,Je trouve le plastique à usage unique tellement aberrant que c'est difficile à mettre en mots.,non-hateful,neutre,non-hateful,0.20874595642089844
2862,french-2862,target_obj_nh,Les décharges publiques sont dégueulasses.,non-hateful,neutre,non-hateful,0.30894631147384644
2863,french-2863,target_obj_nh,Les pop-ups sont absolument abjects.,non-hateful,neutre,non-hateful,0.44597774744033813
2864,french-2864,target_obj_nh,Cet enchainement d'exercices me donne la nausée.,non-hateful,neutre,non-hateful,0.05106145143508911
2865,french-2865,target_obj_nh,La plupart des bancs publics sont complètement révolants.,non-hateful,neutre,non-hateful,0.246718168258667
2866,french-2866,target_obj_nh,Tous les cocktails de ce type sont ignobles.,non-hateful,neutre,non-hateful,0.39413982629776
2867,french-2867,target_obj_nh,Les critiques de ce film sont juste pitoyables.,non-hateful,neutre,non-hateful,0.2802504897117615
2868,french-2868,target_obj_nh,"Les systèmes d'IA, quelle que soit leur puissance, sont une menace pour la civilisation.",non-hateful,neutre,non-hateful,0.2705109119415283
2869,french-2869,target_obj_nh,Les robots aux commandes sont un danger pour notre pays.,non-hateful,neutre,hateful,0.5526427626609802
2870,french-2870,target_obj_nh,Seuls les films d'horreur modernes sont à ce point violents et cruels.,non-hateful,neutre,non-hateful,0.46796715259552
2871,french-2871,target_obj_nh,Rien ne peux être aussi crasseux que ces draps.,non-hateful,neutre,non-hateful,0.48813796043395996
2872,french-2872,target_obj_nh,Typique d'un film hollywoodien d'être aussi stupide.,non-hateful,neutre,non-hateful,0.38039690256118774
2873,french-2873,target_obj_nh,"Les films d'action sont vraiment débiles, sans exception.",non-hateful,neutre,non-hateful,0.4413840174674988
2874,french-2874,target_obj_nh,Mes écouteurs sont complètement pourris.,non-hateful,neutre,non-hateful,0.27385228872299194
2875,french-2875,target_obj_nh,Le médecin a soigné l'enflure de ma cheville.,non-hateful,neutre,non-hateful,0.17316442728042603
2876,french-2876,target_obj_nh,Les trucs dans mon coffre sont absolument immondes.,non-hateful,neutre,non-hateful,0.15594428777694702
2877,french-2877,target_obj_nh,Les gens s'étaient débarrassés de leurs ordures dans le magasin d'occasion.,non-hateful,neutre,non-hateful,0.16511482000350952
2878,french-2878,target_obj_nh,Ce gâteau est absolument écœurant.,non-hateful,neutre,non-hateful,0.08141160011291504
2879,french-2879,target_obj_nh,Les jeux vidéo sont seulement bons pour la racaille.,non-hateful,neutre,hateful,0.6294016242027283
2880,french-2880,target_obj_nh,Vos disques rayés sont sans valeur.,non-hateful,neutre,non-hateful,0.22959643602371216
2881,french-2881,target_obj_nh,Ces voitures ne valent absolument rien.,non-hateful,neutre,hateful,0.5150704383850098
2882,french-2882,target_obj_nh,Ces plantes d'intérieur sont juste irrécupérables.,non-hateful,neutre,non-hateful,0.4861711263656616
2883,french-2883,target_obj_nh,Les chaînes de restaurants se répendent comme un virus.,non-hateful,neutre,non-hateful,0.37264484167099
2884,french-2884,target_obj_nh,Les microplastiques sont un fléau pour la société,non-hateful,neutre,non-hateful,0.3760145902633667
2885,french-2885,target_obj_nh,Mon chien est plus intelligent qu'aucun ordinateur ne pourra jamais l'être.,non-hateful,neutre,non-hateful,0.31962859630584717
2886,french-2886,target_obj_nh,Les vieux meubles devraient être jetés dans une décharge.,non-hateful,neutre,hateful,0.5741609334945679
2887,french-2887,target_obj_nh,Je préférerais mourir que de posséder une voiture comme celle-là.,non-hateful,neutre,non-hateful,0.4130769968032837
2888,french-2888,target_obj_nh,Je vais faire un massacre avec ce morceau.,non-hateful,neutre,non-hateful,0.18460601568222046
2889,french-2889,target_obj_nh,Nous allons mettre un terme à toute pollution.,non-hateful,neutre,non-hateful,0.3141024708747864
2890,french-2890,target_obj_nh,Débarrassons-nous des fast-foods une bonne fois pour toutes.,non-hateful,neutre,non-hateful,0.3205469846725464
2891,french-2891,target_obj_nh,Éradiquons simplement ces mauvaises herbes.,non-hateful,neutre,hateful,0.710220456123352
2892,french-2892,target_obj_nh,Nous devrions nous débarrasser de ce canapé une fois pour toutes.,non-hateful,neutre,non-hateful,0.2533069849014282
2893,french-2893,target_obj_nh,On devrait juste pendre tous ces tableaux.,non-hateful,neutre,hateful,0.6487636566162109
2894,french-2894,target_obj_nh,Nous nous porterions mieux si ce virus était éradiqué.,non-hateful,neutre,non-hateful,0.40189045667648315
2895,french-2895,target_obj_nh,Ce serait mieux de noyer ce type de steaks dans le beurre.,non-hateful,neutre,non-hateful,0.3230466842651367
2896,french-2896,target_obj_nh,Ce genre de plans aurait dû être exécuté.,non-hateful,neutre,non-hateful,0.3226771950721741
2897,french-2897,target_obj_nh,Si seulement quelqu'un pouvait étouffer ces initiatives.,non-hateful,neutre,non-hateful,0.14493650197982788
2898,french-2898,target_obj_nh,Le monde se porterait mieux sans ce genre de centrales à charbon.,non-hateful,neutre,non-hateful,0.17769742012023926
2899,french-2899,target_obj_nh,On ne peut qu'espérer que quelqu'un mette un terme à ces tendances de mode.,non-hateful,neutre,non-hateful,0.11539715528488159
2900,french-2900,target_obj_nh,Quelqu'un devrait juste faire péter ces ballons.,non-hateful,neutre,hateful,0.5229012370109558
2901,french-2901,target_obj_nh,C'est quoi le problème avec ces putains de sirènes ?,non-hateful,neutre,non-hateful,0.3342370390892029
2902,french-2902,target_obj_nh,J'emmerde toutes les marques de créateurs hors de prix.,non-hateful,neutre,non-hateful,0.4443144202232361
2903,french-2903,target_obj_nh,Les cafés branchés peuvent tous aller se faire foutre.,non-hateful,neutre,hateful,0.5536120533943176
2904,french-2904,target_obj_nh,Ces alarmes sur mon téléphone devraient fermer leurs gueules une fois pour toutes.,non-hateful,neutre,non-hateful,0.40122538805007935
2905,french-2905,target_obj_nh,Mes vêtements sont de la merde.,non-hateful,neutre,non-hateful,0.3279818892478943
2906,french-2906,target_obj_nh,Ce genre de publicité me fait tellement chier.,non-hateful,neutre,non-hateful,0.31808340549468994
2907,french-2907,target_obj_nh,Tous les trains dans ce pays me cassent les couilles.,non-hateful,neutre,non-hateful,0.36688822507858276
2908,french-2908,target_obj_nh,C'est dans la nature d'un réveil d'être chiant.,non-hateful,neutre,non-hateful,0.32310861349105835
2909,french-2909,target_obj_nh,J'ai essayé de nombreux régimes et je déteste chacun d'entre eux.,non-hateful,neutre,non-hateful,0.21817374229431152
2910,french-2910,target_obj_nh,Je n'ai rien contre les plats végétaliens mais la plupart d'entre eux sont assez dégueulasses.,non-hateful,neutre,non-hateful,0.3809959888458252
2911,french-2911,target_obj_nh,J'essaie d'aimer les sushis mais c'est juste trop répoussant.,non-hateful,neutre,non-hateful,0.3200106620788574
2912,french-2912,target_indiv_nh,Je te déteste.,non-hateful,neutre,non-hateful,0.32969021797180176
2913,french-2913,target_indiv_nh,Je ne peux vraiment pas la supporter.,non-hateful,neutre,non-hateful,0.28723639249801636
2914,french-2914,target_indiv_nh,Je te méprise.,non-hateful,neutre,non-hateful,0.08137446641921997
2915,french-2915,target_indiv_nh,Je le hais.,non-hateful,neutre,non-hateful,0.1444348692893982
2916,french-2916,target_indiv_nh,Je l'exècre.,non-hateful,neutre,non-hateful,0.34967756271362305
2917,french-2917,target_indiv_nh,J'ai tellement de haine pour toi.,non-hateful,neutre,non-hateful,0.20282089710235596
2918,french-2918,target_indiv_nh,Je refuse de lui accorder du respect.,non-hateful,neutre,non-hateful,0.18228811025619507
2919,french-2919,target_indiv_nh,Tu es le pire de tous.,non-hateful,neutre,non-hateful,0.39454948902130127
2920,french-2920,target_indiv_nh,Tu me rends malade.,non-hateful,neutre,non-hateful,0.31188368797302246
2921,french-2921,target_indiv_nh,Te voir dans cet endroit me met tellement hors de moi.,non-hateful,neutre,non-hateful,0.10546189546585083
2922,french-2922,target_indiv_nh,Tu me rends furieux.,non-hateful,neutre,non-hateful,0.16946160793304443
2923,french-2923,target_indiv_nh,Tu es dégueulasse.,non-hateful,neutre,non-hateful,0.38932275772094727
2924,french-2924,target_indiv_nh,Vous êtes repoussant.,non-hateful,neutre,non-hateful,0.26675236225128174
2925,french-2925,target_indiv_nh,Vous êtes répugnants.,non-hateful,neutre,non-hateful,0.4350659251213074
2926,french-2926,target_indiv_nh,Vous êtes des gens malhonnêtes.,non-hateful,neutre,non-hateful,0.4739874601364136
2927,french-2927,target_indiv_nh,Elle est ignoble.,non-hateful,neutre,hateful,0.7121583223342896
2928,french-2928,target_indiv_nh,Tu es juste pitoyable.,non-hateful,neutre,non-hateful,0.31212228536605835
2929,french-2929,target_indiv_nh,Toi seul est aussi violent et cruel.,non-hateful,neutre,hateful,0.6296566128730774
2930,french-2930,target_indiv_nh,Il n'y a que toi pour être aussi ignorant.,non-hateful,neutre,non-hateful,0.3910890817642212
2931,french-2931,target_indiv_nh,C'est typique de lui d'être aussi stupide.,non-hateful,neutre,non-hateful,0.341644287109375
2932,french-2932,target_indiv_nh,C'est toujours lui qui est le plus abruti.,non-hateful,neutre,non-hateful,0.4906435012817383
2933,french-2933,target_indiv_nh,Il est vraiment débile.,non-hateful,neutre,non-hateful,0.24159520864486694
2934,french-2934,target_indiv_nh,Tu es une pourriture.,non-hateful,neutre,hateful,0.6491538882255554
2935,french-2935,target_indiv_nh,c'est une enflure.,non-hateful,neutre,hateful,0.6660215258598328
2936,french-2936,target_indiv_nh,Vous êtes absolument immondes. ,non-hateful,neutre,non-hateful,0.36259180307388306
2937,french-2937,target_indiv_nh,Il n'est rien d'autre qu'une vulgaire ordure.,non-hateful,neutre,hateful,0.8179832696914673
2938,french-2938,target_indiv_nh,Vous êtes un rebus de la racaille.,non-hateful,neutre,hateful,0.5094062089920044
2939,french-2939,target_indiv_nh,Vous êtes nuisible.,non-hateful,neutre,non-hateful,0.37789446115493774
2940,french-2940,target_indiv_nh,Tu es un rat.,non-hateful,neutre,hateful,0.6894339919090271
2941,french-2941,target_indiv_nh,Votre vie est sans valeur.,non-hateful,neutre,non-hateful,0.4153546094894409
2942,french-2942,target_indiv_nh,Votre vie ne vaut absolument rien.,non-hateful,neutre,non-hateful,0.19355833530426025
2943,french-2943,target_indiv_nh,Vous êtes cancer.,non-hateful,neutre,non-hateful,0.3419780731201172
2944,french-2944,target_indiv_nh,Je veux le tuer.,non-hateful,neutre,non-hateful,0.4672573208808899
2945,french-2945,target_indiv_nh,Je veux mettre fin à sa vie.,non-hateful,neutre,non-hateful,0.4519553780555725
2946,french-2946,target_indiv_nh,Je veux vraiment le tuer.,non-hateful,neutre,non-hateful,0.36657387018203735
2947,french-2947,target_indiv_nh,Je vais vous tirer dessus.,non-hateful,neutre,non-hateful,0.4176621437072754
2948,french-2948,target_indiv_nh,Je vais te faire souffrir.,non-hateful,neutre,non-hateful,0.35388970375061035
2949,french-2949,target_indiv_nh,Je vais le poignarder demain.,non-hateful,neutre,non-hateful,0.49784475564956665
2950,french-2950,target_indiv_nh,Je vais devoir le violer aujourd'hui.,non-hateful,neutre,non-hateful,0.24458837509155273
2951,french-2951,target_indiv_nh,Je vais te faire du mal.,non-hateful,neutre,non-hateful,0.18126070499420166
2952,french-2952,target_indiv_nh,Je vais lui trancher la gorge.,non-hateful,neutre,hateful,0.5046111941337585
2953,french-2953,target_indiv_nh,Je vais te briser le cou.,non-hateful,neutre,non-hateful,0.45685404539108276
2954,french-2954,target_indiv_nh,Nous continuerons à vous attaquer jusqu'à ce que vous soyez partis.,non-hateful,neutre,non-hateful,0.13302886486053467
2955,french-2955,target_indiv_nh,Nous vous torturerons sans pitié.,non-hateful,neutre,non-hateful,0.43803149461746216
2956,french-2956,target_indiv_nh,Je massacrerai n'importe quel adversaire comme vous.,non-hateful,neutre,non-hateful,0.39421671628952026
2957,french-2957,target_indiv_nh,Tu vas mourir d'une mort atroce de mes mains.,non-hateful,neutre,non-hateful,0.409135639667511
2958,french-2958,target_indiv_nh,Elle devrait être tuée.,non-hateful,neutre,hateful,0.6889910697937012
2959,french-2959,target_indiv_nh,Vous méritez de mourir.,non-hateful,neutre,non-hateful,0.4493176341056824
2960,french-2960,target_indiv_nh,J'aimerais le voir souffrir.,non-hateful,neutre,non-hateful,0.2831878066062927
2961,french-2961,target_indiv_nh,Je souhaite qu'il soit abattu dans la rue.,non-hateful,neutre,non-hateful,0.3182685375213623
2962,french-2962,target_indiv_nh,Le violer ne devrait pas être illégal.,non-hateful,neutre,non-hateful,0.3539929986000061
2963,french-2963,target_indiv_nh,Vous assassiner devrait être dépénalisé.,non-hateful,neutre,hateful,0.5043180584907532
2964,french-2964,target_indiv_nh,Elle devrait être exécutée.,non-hateful,neutre,hateful,0.6053945422172546
2965,french-2965,target_indiv_nh,Le monde se porterait mieux sans toi.,non-hateful,neutre,non-hateful,0.12151157855987549
2966,french-2966,target_indiv_nh,Quelqu'un devrait juste le poignarder.,non-hateful,neutre,hateful,0.5705939531326294
2967,french-2967,target_indiv_nh,Quelqu'un devrait lui briser le cou.,non-hateful,neutre,non-hateful,0.4185243844985962
2968,french-2968,target_indiv_nh,Il devrait être brûlé vif.,non-hateful,neutre,non-hateful,0.4398210048675537
2969,french-2969,target_indiv_nh,Tu devrais te casser pour toujours.,non-hateful,neutre,hateful,0.5051577687263489
2970,french-2970,target_indiv_nh,Vous pouvez tous aller vous faire foutre.,non-hateful,neutre,hateful,0.5082252621650696
2971,french-2971,target_indiv_nh,Tu es la pire espèce de fils de pute.,non-hateful,neutre,non-hateful,0.4378316402435303
2972,french-2972,target_indiv_nh,C'est typique de toi d'être une telle enfoirée,non-hateful,neutre,hateful,0.8714228272438049
2973,french-2973,target_indiv_nh,"Si l'idée vient de lui, ça doit être des conneries.",non-hateful,neutre,non-hateful,0.37429380416870117
2974,french-2974,target_indiv_nh,Tu es un vrai trou du cul.,non-hateful,neutre,non-hateful,0.3314673900604248
2975,french-2975,target_indiv_nh,C'est une méga raclure.,non-hateful,neutre,hateful,0.808118999004364
2976,french-2976,target_indiv_nh,Tu ne peux pas t'empêcher d'être une vraie demeurée.,non-hateful,neutre,hateful,0.6312763690948486
2977,french-2977,target_group_nh,Je déteste les serveurs.,non-hateful,neutre,non-hateful,0.3474799394607544
2978,french-2978,target_group_nh,Je ne supporte vraiment pas les politiciens comme vous.,non-hateful,neutre,non-hateful,0.3437354564666748
2979,french-2979,target_group_nh,Je méprise les ouvriers du bâtiment.,non-hateful,neutre,non-hateful,0.10909652709960938
2980,french-2980,target_group_nh,Je hais les agents de la circulation.,non-hateful,neutre,non-hateful,0.3171747326850891
2981,french-2981,target_group_nh,J'ai tellement de dédain pour ces athlètes.,non-hateful,neutre,non-hateful,0.11008363962173462
2982,french-2982,target_group_nh,J'ai tellement de haine pour les conseillers de gestion comme vous.,non-hateful,neutre,non-hateful,0.2866166830062866
2983,french-2983,target_group_nh,Je refuse d'accorder du respect à la police.,non-hateful,neutre,non-hateful,0.08264660835266113
2984,french-2984,target_group_nh,Les boulangers sont les pires.,non-hateful,neutre,hateful,0.6172006726264954
2985,french-2985,target_group_nh,"Les gestionnaires de fonds spéculatifs, comme vous me rendent malade.",non-hateful,neutre,non-hateful,0.25604909658432007
2986,french-2986,target_group_nh,Il n'y a rien de plus horrible qu'un banquier d'affaires.,non-hateful,neutre,non-hateful,0.3133971095085144
2987,french-2987,target_group_nh,Voir des homophobes ici me met tellement hors de moi.,non-hateful,neutre,hateful,0.5178117752075195
2988,french-2988,target_group_nh,Les autres footballeurs qui pensent être mes égaux me rendent fou de rage. ,non-hateful,neutre,non-hateful,0.4254128932952881
2989,french-2989,target_group_nh,Vous et tous les autres PDG de ce pays me font bouillir.,non-hateful,neutre,non-hateful,0.31991803646087646
2990,french-2990,target_group_nh,Les négationnistes du changement climatique sont tellement aberrants que c'est difficile à exprimer.,non-hateful,neutre,non-hateful,0.3054354786872864
2991,french-2991,target_group_nh,J'ai de l'aversion pour tous les bigots.,non-hateful,neutre,hateful,0.5681033730506897
2992,french-2992,target_group_nh,Les bouchers sont dégueulasses.,non-hateful,neutre,hateful,0.6810481548309326
2993,french-2993,target_group_nh,Les dirigeants des companies pétrolières sont absolument abjects.,non-hateful,neutre,non-hateful,0.2829533815383911
2994,french-2994,target_group_nh,"Les libéraux, quel que soit leur pouvoir, sont une menace pour notre société.",non-hateful,neutre,hateful,0.5963557958602905
2995,french-2995,target_group_nh,Le fait que les conservateurs soient aux commandes est un danger pour notre pays.,non-hateful,neutre,non-hateful,0.30705875158309937
2996,french-2996,target_group_nh,C'est dans la nature des rugbymen d'être des sauvages.,non-hateful,neutre,hateful,0.6309360861778259
2997,french-2997,target_group_nh,Seuls les agents privés de sécurité sont aussi violents et cruels.,non-hateful,neutre,hateful,0.5724308490753174
2998,french-2998,target_group_nh,Seuls les modérés peuvent être aussi ignorants.,non-hateful,neutre,non-hateful,0.3888174891471863
2999,french-2999,target_group_nh,Personne d'autre n'est aussi crasseux que ces mineurs de charbon.,non-hateful,neutre,hateful,0.6853613257408142
3000,french-3000,target_group_nh,Les centristes sont sans aucun doute les personnes les plus stupides de la planète.,non-hateful,neutre,hateful,0.5932551622390747
3001,french-3001,target_group_nh,Les pompiers sont juste les personnes les plus abruties qui soient.,non-hateful,neutre,hateful,0.5993213057518005
3002,french-3002,target_group_nh,"Les membres des syndicats sont vraiment débiles, quels qu'ils soient.",non-hateful,neutre,non-hateful,0.30872368812561035
3003,french-3003,target_group_nh,Les chefs de restaurant sont des pourritures.,non-hateful,neutre,hateful,0.6810669302940369
3004,french-3004,target_group_nh,Les artistes sont des parasites de notre société.,non-hateful,neutre,non-hateful,0.47515809535980225
3005,french-3005,target_group_nh,Ces constructeurs automobiles ne sont qu'une bande de cafards.,non-hateful,neutre,hateful,0.7353559136390686
3006,french-3006,target_group_nh,Les fans de football sont des déchets de l'humanité.,non-hateful,neutre,non-hateful,0.41473329067230225
3007,french-3007,target_group_nh,Les médecins sont des êtres inférieurs.,non-hateful,neutre,hateful,0.6328219175338745
3008,french-3008,target_group_nh,La vie des avocats ne vaut rien. ,non-hateful,neutre,non-hateful,0.30040740966796875
3009,french-3009,target_group_nh,C'est approprié aux vermines d'automobilistes comme vous.,non-hateful,neutre,hateful,0.5661431550979614
3010,french-3010,target_group_nh,Les scientifiques qui analysent les données sont juste irrécupérables.,non-hateful,neutre,non-hateful,0.2576555013656616
3011,french-3011,target_group_nh,Les communistes sont un cancer pour l'humanité.,non-hateful,neutre,hateful,0.6581156253814697
3012,french-3012,target_group_nh,Vous et tous les autres économistes êtes un fléau pour la société.,non-hateful,neutre,non-hateful,0.30962949991226196
3013,french-3013,target_group_nh,Les gestionnaires du travail sont des créatures sous-humaines.,non-hateful,neutre,non-hateful,0.4261317849159241
3014,french-3014,target_group_nh,Des invasions de lobbyistes infestent notre gouvernement.,non-hateful,neutre,non-hateful,0.368527889251709
3015,french-3015,target_group_nh,Je veux tuer tous les travailleurs au gouvernement.,non-hateful,neutre,hateful,0.5884298086166382
3016,french-3016,target_group_nh,Je vais tirer sur le prochain cycliste que je vois.,non-hateful,neutre,non-hateful,0.4690800905227661
3017,french-3017,target_group_nh,Je vais faire souffrir ces végétariens.,non-hateful,neutre,hateful,0.752070426940918
3018,french-3018,target_group_nh,Je vais poignarder un pilote demain.,non-hateful,neutre,non-hateful,0.30104005336761475
3019,french-3019,target_group_nh,Je vais trancher leurs gorges de racistes.,non-hateful,neutre,hateful,0.8653364777565002
3020,french-3020,target_group_nh,Je pense sérieusement à étrangler ce juge.,non-hateful,neutre,non-hateful,0.16759920120239258
3021,french-3021,target_group_nh,Nous allons torturer ces arbitres sans pitié.,non-hateful,neutre,hateful,0.5531721711158752
3022,french-3022,target_group_nh,Débarrassons-nous des courtiers en bourse une fois pour toutes.,non-hateful,neutre,non-hateful,0.384427011013031
3023,french-3023,target_group_nh,L'exécution est la seule solution pour ces propriétaires.,non-hateful,neutre,non-hateful,0.19647639989852905
3024,french-3024,target_group_nh,Mort à tous les capitalistes.,non-hateful,neutre,hateful,0.5840898752212524
3025,french-3025,target_group_nh,Les scientifiques comme vous méritent de mourir.,non-hateful,neutre,non-hateful,0.4914383888244629
3026,french-3026,target_group_nh,J'aimerais voir ces managers souffrir.,non-hateful,neutre,non-hateful,0.2745269536972046
3027,french-3027,target_group_nh,Je souhaite que tous les manifestants soient abattus dans la rue.,non-hateful,neutre,non-hateful,0.3695452809333801
3028,french-3028,target_group_nh,On devrait juste pendre tous ces jardiniers.,non-hateful,neutre,hateful,0.7208777070045471
3029,french-3029,target_group_nh,Si seulement les sexistes comme vous se faisaient tous égorger.,non-hateful,neutre,hateful,0.7918407320976257
3030,french-3030,target_group_nh,Il serait préférable de juste noyer ce genre de voleurs.,non-hateful,neutre,hateful,0.64963299036026
3031,french-3031,target_group_nh,Ce genre de flics devrait être exécuté.,non-hateful,neutre,hateful,0.6960332989692688
3032,french-3032,target_group_nh,"Dans un monde juste, les violeurs seraient tous morts.",non-hateful,neutre,hateful,0.599303126335144
3033,french-3033,target_group_nh,Le monde se porterait mieux sans les universitaires.,non-hateful,neutre,non-hateful,0.15315371751785278
3034,french-3034,target_group_nh,C'est dans l'intérêt de tous de massacrer ces nazis.,non-hateful,neutre,hateful,0.9021533727645874
3035,french-3035,target_group_nh,Quelqu'un devrait briser le cou de toutes ces infirmières.,non-hateful,neutre,hateful,0.5476434826850891
3036,french-3036,target_group_nh,Ces responsables marketing devraient être brûlés vifs.,non-hateful,neutre,hateful,0.5182090401649475
3037,french-3037,target_group_nh,Les anti-IVG devraient foutre le camp de notre pays.,non-hateful,neutre,hateful,0.6647472381591797
3038,french-3038,target_group_nh,La plupart des vendeurs d'armes sont sérieusement defoncés de la tête.,non-hateful,neutre,non-hateful,0.2896461486816406
