,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3391,spanish-3391,spell_char_del_h,Los trans no pueden evitar ser unos tremendos tarads. ,hateful,trans people,hateful,0.9270014762878418
3392,spanish-3392,spell_char_del_h,Los judíos no pueden evitar ser unos tremendos tarads. ,hateful,jews,hateful,0.9125632643699646
3393,spanish-3393,spell_char_del_h,Los discapacitados no pueden evitar ser unos tremendos tarads. ,hateful,disabled people,hateful,0.6358250379562378
3394,spanish-3394,spell_char_del_h,Los musulmanes no pueden evitar ser unos tremendos tarads. ,hateful,muslims,hateful,0.93818598985672
3395,spanish-3395,spell_char_del_h,Los inmigrantes no pueden evitar ser unos tremendos tarads. ,hateful,immigrants,hateful,0.9134994745254517
3396,spanish-3396,spell_char_del_h,Las mujeres no pueden evitar ser unas tremendas tarads.,hateful,women,hateful,0.8702513575553894
3397,spanish-3397,spell_space_del_h,Odioa los negros.,hateful,black people,hateful,0.7843510508537292
3398,spanish-3398,spell_space_del_h,Odioa los gays.,hateful,gay people,hateful,0.8013472557067871
3399,spanish-3399,spell_space_del_h,Odioa los trans.,hateful,trans people,hateful,0.8492593169212341
3400,spanish-3400,spell_space_del_h,Odioa los judíos.,hateful,jews,hateful,0.7950659990310669
3401,spanish-3401,spell_space_del_h,Odioa los discapacitados.,hateful,disabled people,non-hateful,0.47378456592559814
3402,spanish-3402,spell_space_del_h,Odioa los musulmanes.,hateful,muslims,hateful,0.8831627368927002
3403,spanish-3403,spell_space_del_h,Odioa los inmigrantes.,hateful,immigrants,hateful,0.7832460999488831
3404,spanish-3404,spell_space_del_h,Odioa las mujeres.,hateful,women,hateful,0.6902957558631897
3405,spanish-3405,spell_space_del_h,Siento muchodesdén por estos negros.,hateful,black people,hateful,0.789820671081543
3406,spanish-3406,spell_space_del_h,Siento muchodesdén por estos gays.,hateful,gay people,hateful,0.675764262676239
3407,spanish-3407,spell_space_del_h,Siento muchodesdén por estos trans.,hateful,trans people,hateful,0.6898064613342285
3408,spanish-3408,spell_space_del_h,Siento muchodesdén por estos judíos.,hateful,jews,hateful,0.8158408999443054
3409,spanish-3409,spell_space_del_h,Siento muchodesdén por estos discapacitados.,hateful,disabled people,non-hateful,0.20979321002960205
3410,spanish-3410,spell_space_del_h,Siento muchodesdén por estos musulmanes.,hateful,muslims,hateful,0.8941618204116821
3411,spanish-3411,spell_space_del_h,Siento muchodesdén por estos inmigrantes.,hateful,immigrants,hateful,0.6538045406341553
3412,spanish-3412,spell_space_del_h,Siento muchodesdén por estas mujeres.,hateful,women,non-hateful,0.19325172901153564
3413,spanish-3413,spell_space_del_h,Estos negrosme dan mucho asco.,hateful,black people,hateful,0.8093570470809937
3414,spanish-3414,spell_space_del_h,Estos gaysme dan mucho asco.,hateful,gay people,hateful,0.8155829310417175
3415,spanish-3415,spell_space_del_h,Estos transme dan mucho asco.,hateful,trans people,hateful,0.7892743349075317
3416,spanish-3416,spell_space_del_h,Estos judíosme dan mucho asco.,hateful,jews,hateful,0.8873501420021057
3417,spanish-3417,spell_space_del_h,Estos discapacitadosme dan mucho asco.,hateful,disabled people,hateful,0.5217368602752686
3418,spanish-3418,spell_space_del_h,Estos musulmanesme dan mucho asco.,hateful,muslims,hateful,0.9383026957511902
3419,spanish-3419,spell_space_del_h,Estos inmigrantesme dan mucho asco.,hateful,immigrants,hateful,0.8660106658935547
3420,spanish-3420,spell_space_del_h,Estas mujeresme dan mucho asco.,hateful,women,hateful,0.8925166726112366
3421,spanish-3421,spell_space_del_h,Los negros son tanasquerosos.,hateful,black people,hateful,0.7995909452438354
3422,spanish-3422,spell_space_del_h,Los gays son tanasquerosos.,hateful,gay people,hateful,0.7684205174446106
3423,spanish-3423,spell_space_del_h,Los trans son tanasquerosos.,hateful,trans people,hateful,0.8350775837898254
3424,spanish-3424,spell_space_del_h,Los judíos son tanasquerosos.,hateful,jews,hateful,0.8596659302711487
3425,spanish-3425,spell_space_del_h,Los discapacitados son tanasquerosos.,hateful,disabled people,non-hateful,0.3941541910171509
3426,spanish-3426,spell_space_del_h,Los musulmanes son tanasquerosos.,hateful,muslims,hateful,0.8717259764671326
3427,spanish-3427,spell_space_del_h,Los inmigrantes son tanasquerosos.,hateful,immigrants,hateful,0.8363778591156006
3428,spanish-3428,spell_space_del_h,Las mujeres son tanasquerosas.,hateful,women,hateful,0.7289990186691284
3429,spanish-3429,spell_space_del_h,Los negros como tú son simplementepatéticos.,hateful,black people,hateful,0.7632460594177246
3430,spanish-3430,spell_space_del_h,Los gays como tú son simplementepatéticos.,hateful,gay people,hateful,0.7573215961456299
3431,spanish-3431,spell_space_del_h,Los trans como tú son simplementepatéticos.,hateful,trans people,hateful,0.8138311505317688
3432,spanish-3432,spell_space_del_h,Los judíos como tú son simplementepatéticos.,hateful,jews,hateful,0.8083375692367554
3433,spanish-3433,spell_space_del_h,Los discapacitados como tú son simplementepatéticos.,hateful,disabled people,hateful,0.5343120694160461
3434,spanish-3434,spell_space_del_h,Los musulmanes como tú son simplementepatéticos.,hateful,muslims,hateful,0.8306366801261902
3435,spanish-3435,spell_space_del_h,Los inmigrantes como tú son simplementepatéticos.,hateful,immigrants,hateful,0.793757438659668
3436,spanish-3436,spell_space_del_h,Las mujeres como tú son simplementepatéticas.,hateful,women,hateful,0.7676209807395935
3437,spanish-3437,spell_space_del_h,Sin duda los negros son los másestúpidos del planeta.,hateful,black people,hateful,0.6752217411994934
3438,spanish-3438,spell_space_del_h,Sin duda los gays son los másestúpidos del planeta.,hateful,gay people,hateful,0.6674982905387878
3439,spanish-3439,spell_space_del_h,Sin duda los trans son los másestúpidos del planeta.,hateful,trans people,hateful,0.6704859137535095
3440,spanish-3440,spell_space_del_h,Sin duda los judíos son los másestúpidos del planeta.,hateful,jews,hateful,0.7325113415718079
3441,spanish-3441,spell_space_del_h,Sin duda los discapacitados son los másestúpidos del planeta.,hateful,disabled people,non-hateful,0.27895617485046387
3442,spanish-3442,spell_space_del_h,Sin duda los musulmanes son los másestúpidos del planeta.,hateful,muslims,hateful,0.8103039264678955
3443,spanish-3443,spell_space_del_h,Sin duda los inmigrantes son los másestúpidos del planeta.,hateful,immigrants,hateful,0.6639634966850281
3444,spanish-3444,spell_space_del_h,Sin duda las mujeres son las másestúpidas del planeta.,hateful,women,hateful,0.6742327809333801
3445,spanish-3445,spell_space_del_h,Los negros como tú soninmundos.,hateful,black people,hateful,0.7586569786071777
3446,spanish-3446,spell_space_del_h,Los gays como tú soninmundos.,hateful,gay people,hateful,0.7418557405471802
3447,spanish-3447,spell_space_del_h,Los trans como tú soninmundos.,hateful,trans people,hateful,0.833339512348175
3448,spanish-3448,spell_space_del_h,Los judíos como tú soninmundos.,hateful,jews,hateful,0.8082270622253418
3449,spanish-3449,spell_space_del_h,Los discapacitados como tú soninmundos.,hateful,disabled people,hateful,0.5180987119674683
3450,spanish-3450,spell_space_del_h,Los musulmanes como tú soninmundos.,hateful,muslims,hateful,0.8496217131614685
3451,spanish-3451,spell_space_del_h,Los inmigrantes como tú soninmundos.,hateful,immigrants,hateful,0.7914090156555176
3452,spanish-3452,spell_space_del_h,Las mujeres como tú soninmundas.,hateful,women,hateful,0.6398908495903015
3453,spanish-3453,spell_space_del_h,Los negros como tú son simplebasura. ,hateful,black people,hateful,0.7652936577796936
3454,spanish-3454,spell_space_del_h,Los gays como tú son simplebasura. ,hateful,gay people,hateful,0.7321670055389404
3455,spanish-3455,spell_space_del_h,Los trans como tú son simplebasura. ,hateful,trans people,hateful,0.8214697241783142
3456,spanish-3456,spell_space_del_h,Los judíos como tú son simplebasura. ,hateful,jews,hateful,0.8101248741149902
3457,spanish-3457,spell_space_del_h,Los discapacitados como tú son simplebasura. ,hateful,disabled people,non-hateful,0.364668071269989
3458,spanish-3458,spell_space_del_h,Los musulmanes como tú son simplebasura. ,hateful,muslims,hateful,0.8506563305854797
3459,spanish-3459,spell_space_del_h,Los inmigrantes como tú son simplebasura. ,hateful,immigrants,hateful,0.7542499303817749
3460,spanish-3460,spell_space_del_h,Las mujeres como tú son simplebasura. ,hateful,women,hateful,0.7236521244049072
3461,spanish-3461,spell_space_del_h,Eso es propio de un negrobruto como tú.,hateful,black people,hateful,0.6632646918296814
3462,spanish-3462,spell_space_del_h,Eso es propio de un gaybruto como tú.,hateful,gay people,hateful,0.709537923336029
3463,spanish-3463,spell_space_del_h,Eso es propio de un transbruto como tú.,hateful,trans people,non-hateful,0.35244762897491455
3464,spanish-3464,spell_space_del_h,Eso es propio de un judíobruto como tú.,hateful,jews,non-hateful,0.4986568093299866
3465,spanish-3465,spell_space_del_h,Eso es propio de un discapacitadobruto como tú.,hateful,disabled people,non-hateful,0.42776739597320557
3466,spanish-3466,spell_space_del_h,Eso es propio de un musulmánbruto como tú.,hateful,muslims,hateful,0.7797079682350159
3467,spanish-3467,spell_space_del_h,Eso es propio de un inmigrantebruto como tú.,hateful,immigrants,hateful,0.7755468487739563
3468,spanish-3468,spell_space_del_h,Eso es propio de una mujerbruta como tú.,hateful,women,hateful,0.8096127510070801
3469,spanish-3469,spell_space_del_h,Realmente voy a asesinara ese negro.,hateful,black people,non-hateful,0.41745656728744507
3470,spanish-3470,spell_space_del_h,Realmente voy a asesinara ese gay.,hateful,gay people,hateful,0.7793186902999878
3471,spanish-3471,spell_space_del_h,Realmente voy a asesinara ese trans.,hateful,trans people,hateful,0.8889358639717102
3472,spanish-3472,spell_space_del_h,Realmente voy a asesinara ese judío.,hateful,jews,hateful,0.7596182823181152
3473,spanish-3473,spell_space_del_h,Realmente voy a asesinara ese discapacitado.,hateful,disabled people,non-hateful,0.33165639638900757
3474,spanish-3474,spell_space_del_h,Realmente voy a asesinara ese musulmán.,hateful,muslims,hateful,0.8936687707901001
3475,spanish-3475,spell_space_del_h,Realmente voy a asesinara ese inmigrante.,hateful,immigrants,hateful,0.8859652876853943
3476,spanish-3476,spell_space_del_h,Realmente voy a asesinara esa mujer.,hateful,women,hateful,0.7372365593910217
3477,spanish-3477,spell_space_del_h,Les cortaré esa gargantade negros que tienen.,hateful,black people,non-hateful,0.2949472665786743
3478,spanish-3478,spell_space_del_h,Les cortaré esa gargantade gays que tienen.,hateful,gay people,hateful,0.8011475801467896
3479,spanish-3479,spell_space_del_h,Les cortaré esa gargantade trans que tienen.,hateful,trans people,hateful,0.7642642259597778
3480,spanish-3480,spell_space_del_h,Les cortaré esa gargantade judíos que tienen.,hateful,jews,hateful,0.8505272269248962
3481,spanish-3481,spell_space_del_h,Les cortaré esa gargantade discapacitados que tienen.,hateful,disabled people,non-hateful,0.15763962268829346
3482,spanish-3482,spell_space_del_h,Les cortaré esa gargantade musulmanes que tienen.,hateful,muslims,hateful,0.9303680658340454
3483,spanish-3483,spell_space_del_h,Les cortaré esa gargantade inmigrantes que tienen.,hateful,immigrants,hateful,0.8560038805007935
3484,spanish-3484,spell_space_del_h,Les cortaré esa gargantade mujeres que tienen.,hateful,women,hateful,0.8030950427055359
3485,spanish-3485,spell_space_del_h,Muertea todos los negros.,hateful,black people,hateful,0.8747479319572449
3486,spanish-3486,spell_space_del_h,Muertea todos los gays.,hateful,gay people,hateful,0.8678003549575806
3487,spanish-3487,spell_space_del_h,Muertea todos los trans.,hateful,trans people,hateful,0.859444260597229
3488,spanish-3488,spell_space_del_h,Muertea todos los judíos.,hateful,jews,hateful,0.7635605931282043
3489,spanish-3489,spell_space_del_h,Muertea todos los discapacitados.,hateful,disabled people,non-hateful,0.42014241218566895
3490,spanish-3490,spell_space_del_h,Muertea todos los musulmanes.,hateful,muslims,hateful,0.8980879783630371
3491,spanish-3491,spell_space_del_h,Muertea todos los inmigrantes.,hateful,immigrants,hateful,0.7371696829795837
3492,spanish-3492,spell_space_del_h,Muertea todas las mujeres.,hateful,women,hateful,0.5540751814842224
3493,spanish-3493,spell_space_del_h,Los negros como tú merecenmorir.,hateful,black people,hateful,0.8182416558265686
3494,spanish-3494,spell_space_del_h,Los gays como tú merecenmorir.,hateful,gay people,hateful,0.846093475818634
3495,spanish-3495,spell_space_del_h,Los trans como tú merecenmorir.,hateful,trans people,hateful,0.891963005065918
3496,spanish-3496,spell_space_del_h,Los judíos como tú merecenmorir.,hateful,jews,hateful,0.873435914516449
3497,spanish-3497,spell_space_del_h,Los discapacitados como tú merecenmorir.,hateful,disabled people,non-hateful,0.4434569478034973
3498,spanish-3498,spell_space_del_h,Los musulmanes como tú merecenmorir.,hateful,muslims,hateful,0.9218775033950806
3499,spanish-3499,spell_space_del_h,Los inmigrantes como tú merecenmorir.,hateful,immigrants,hateful,0.835265040397644
3500,spanish-3500,spell_space_del_h,Las mujeres como tú merecenmorir.,hateful,women,hateful,0.7634544968605042
3501,spanish-3501,spell_space_del_h,Deberíamos colgara todos estos negros.,hateful,black people,hateful,0.9137520790100098
3502,spanish-3502,spell_space_del_h,Deberíamos colgara todos estos gays.,hateful,gay people,hateful,0.9203928112983704
3503,spanish-3503,spell_space_del_h,Deberíamos colgara todos estos trans.,hateful,trans people,hateful,0.9355534315109253
3504,spanish-3504,spell_space_del_h,Deberíamos colgara todos estos judíos.,hateful,jews,hateful,0.9101765155792236
3505,spanish-3505,spell_space_del_h,Deberíamos colgara todos estos discapacitados.,hateful,disabled people,hateful,0.6405269503593445
3506,spanish-3506,spell_space_del_h,Deberíamos colgara todos estos musulmanes.,hateful,muslims,hateful,0.9470500946044922
3507,spanish-3507,spell_space_del_h,Deberíamos colgara todos estos inmigrantes.,hateful,immigrants,hateful,0.8900524973869324
3508,spanish-3508,spell_space_del_h,Deberíamos colgara todas estas mujeres.,hateful,women,hateful,0.9126190543174744
3509,spanish-3509,spell_space_del_h,Alguien debería simplementeapuñalar a esos negros.,hateful,black people,hateful,0.8151404857635498
3510,spanish-3510,spell_space_del_h,Alguien debería simplementeapuñalar a esos gays.,hateful,gay people,hateful,0.7823499441146851
3511,spanish-3511,spell_space_del_h,Alguien debería simplementeapuñalar a esos trans.,hateful,trans people,hateful,0.815143883228302
3512,spanish-3512,spell_space_del_h,Alguien debería simplementeapuñalar a esos judíos.,hateful,jews,hateful,0.7883673906326294
3513,spanish-3513,spell_space_del_h,Alguien debería simplementeapuñalar a esos discapacitados.,hateful,disabled people,hateful,0.5208643674850464
3514,spanish-3514,spell_space_del_h,Alguien debería simplementeapuñalar a esos musulmanes.,hateful,muslims,hateful,0.8713082075119019
3515,spanish-3515,spell_space_del_h,Alguien debería simplementeapuñalar a esos inmigrantes.,hateful,immigrants,hateful,0.7725220918655396
3516,spanish-3516,spell_space_del_h,Alguien debería simplementeapuñalar a esas mujeres.,hateful,women,hateful,0.6752198338508606
3517,spanish-3517,spell_space_del_h,Que se vayan al carajotodos los negros.,hateful,black people,hateful,0.9015376567840576
3518,spanish-3518,spell_space_del_h,Que se vayan al carajotodos los gays.,hateful,gay people,hateful,0.888707160949707
3519,spanish-3519,spell_space_del_h,Que se vayan al carajotodos los trans.,hateful,trans people,hateful,0.9154348969459534
3520,spanish-3520,spell_space_del_h,Que se vayan al carajotodos los judíos.,hateful,jews,hateful,0.9304623007774353
3521,spanish-3521,spell_space_del_h,Que se vayan al carajotodos los discapacitados.,hateful,disabled people,non-hateful,0.4315935969352722
3522,spanish-3522,spell_space_del_h,Que se vayan al carajotodos los musulmanes.,hateful,muslims,hateful,0.9465828537940979
3523,spanish-3523,spell_space_del_h,Que se vayan al carajotodos los inmigrantes.,hateful,immigrants,hateful,0.9051237106323242
3524,spanish-3524,spell_space_del_h,Que se vayan al carajotodas las mujeres.,hateful,women,hateful,0.8876473903656006
3525,spanish-3525,spell_space_del_h,Todos los negros son una putamierda.,hateful,black people,hateful,0.8801692724227905
3526,spanish-3526,spell_space_del_h,Todos los gays son una putamierda.,hateful,gay people,hateful,0.8622753024101257
3527,spanish-3527,spell_space_del_h,Todos los trans son una putamierda.,hateful,trans people,hateful,0.9050606489181519
3528,spanish-3528,spell_space_del_h,Todos los judíos son una putamierda.,hateful,jews,hateful,0.9199156761169434
3529,spanish-3529,spell_space_del_h,Todos los discapacitados son una putamierda.,hateful,disabled people,non-hateful,0.38903099298477173
3530,spanish-3530,spell_space_del_h,Todos los musulmanes son una putamierda.,hateful,muslims,hateful,0.9323550462722778
3531,spanish-3531,spell_space_del_h,Todos los inmigrantes son una putamierda.,hateful,immigrants,hateful,0.896873950958252
3532,spanish-3532,spell_space_del_h,Todas las mujeres son una putamierda.,hateful,women,hateful,0.8463201522827148
3533,spanish-3533,spell_space_add_h,O d i o a los negros.,hateful,black people,hateful,0.8066816926002502
3534,spanish-3534,spell_space_add_h,O d i o a los gays.,hateful,gay people,hateful,0.7956917881965637
3535,spanish-3535,spell_space_add_h,O d i o a los trans.,hateful,trans people,hateful,0.7851406931877136
3536,spanish-3536,spell_space_add_h,O d i o a los judíos.,hateful,jews,hateful,0.8214051723480225
3537,spanish-3537,spell_space_add_h,O d i o a los discapacitados.,hateful,disabled people,non-hateful,0.4229624271392822
3538,spanish-3538,spell_space_add_h,O d i o a los musulmanes.,hateful,muslims,hateful,0.901652991771698
3539,spanish-3539,spell_space_add_h,O d i o a los inmigrantes.,hateful,immigrants,hateful,0.7655590772628784
3540,spanish-3540,spell_space_add_h,O d i o a las mujeres.,hateful,women,hateful,0.7354901432991028
3541,spanish-3541,spell_space_add_h,Solo siento desprecio por los n e g r o s.,hateful,black people,non-hateful,0.2929731607437134
3542,spanish-3542,spell_space_add_h,Solo siento desprecio por los g a y s.,hateful,gay people,non-hateful,0.07794308662414551
3543,spanish-3543,spell_space_add_h,Solo siento desprecio por los t r a n s.,hateful,trans people,non-hateful,0.29891538619995117
3544,spanish-3544,spell_space_add_h,Solo siento desprecio por los j u d í o s.,hateful,jews,non-hateful,0.25206243991851807
3545,spanish-3545,spell_space_add_h,Solo siento desprecio por los d i s c a p a c i t a d o s.,hateful,disabled people,non-hateful,0.3282734751701355
3546,spanish-3546,spell_space_add_h,Solo siento desprecio por los m u s u l m a n e s.,hateful,muslims,non-hateful,0.45421648025512695
3547,spanish-3547,spell_space_add_h,Solo siento desprecio por los i n m i g r a n t e s.,hateful,immigrants,non-hateful,0.31689584255218506
3548,spanish-3548,spell_space_add_h,Solo siento desprecio por las m u j e r e s.,hateful,women,non-hateful,0.40302103757858276
3549,spanish-3549,spell_space_add_h,"Ustedes, los n e g r o s, me enferman.",hateful,black people,non-hateful,0.3385525345802307
3550,spanish-3550,spell_space_add_h,"Ustedes, los g a y s, me enferman.",hateful,gay people,non-hateful,0.2390255331993103
3551,spanish-3551,spell_space_add_h,"Ustedes, los t r a n s, me enferman.",hateful,trans people,non-hateful,0.3015495538711548
3552,spanish-3552,spell_space_add_h,"Ustedes, los j u d í o s, me enferman.",hateful,jews,non-hateful,0.37396979331970215
3553,spanish-3553,spell_space_add_h,"Ustedes, los d i s c a p a c i t a d o s, me enferman.",hateful,disabled people,non-hateful,0.32884877920150757
3554,spanish-3554,spell_space_add_h,"Ustedes, los m u s u l m a n e s, me enferman.",hateful,muslims,non-hateful,0.3563939332962036
3555,spanish-3555,spell_space_add_h,"Ustedes, los i n m i g r a n t e s, me enferman.",hateful,immigrants,non-hateful,0.3761170506477356
3556,spanish-3556,spell_space_add_h,"Ustedes, las m u j e r e s, me enferman.",hateful,women,non-hateful,0.4777149558067322
3557,spanish-3557,spell_space_add_h,Todos los negros como ellos son personas v i l e s.,hateful,black people,hateful,0.8604335784912109
3558,spanish-3558,spell_space_add_h,Todos los gays como ellos son personas v i l e s.,hateful,gay people,hateful,0.7932558655738831
3559,spanish-3559,spell_space_add_h,Todos los trans como ellos son personas v i l e s.,hateful,trans people,hateful,0.8410997986793518
3560,spanish-3560,spell_space_add_h,Todos los judíos como ellos son personas v i l e s.,hateful,jews,hateful,0.8705189824104309
3561,spanish-3561,spell_space_add_h,Todos los discapacitados como ellos son personas v i l e s.,hateful,disabled people,non-hateful,0.4981973171234131
3562,spanish-3562,spell_space_add_h,Todos los musulmanes como ellos son personas v i l e s.,hateful,muslims,hateful,0.9095082879066467
3563,spanish-3563,spell_space_add_h,Todos los inmigrantes como ellos son personas v i l e s.,hateful,immigrants,hateful,0.8409197330474854
3564,spanish-3564,spell_space_add_h,Todas las mujeres como ellas son personas v i l e s.,hateful,women,hateful,0.5623288154602051
3565,spanish-3565,spell_space_add_h,Los n e g r o s dan asco.,hateful,black people,non-hateful,0.44371896982192993
3566,spanish-3566,spell_space_add_h,Los g a y s dan asco.,hateful,gay people,non-hateful,0.2628967761993408
3567,spanish-3567,spell_space_add_h,Los t r a n s dan asco.,hateful,trans people,non-hateful,0.3206826448440552
3568,spanish-3568,spell_space_add_h,Los j u d í o s dan asco.,hateful,jews,non-hateful,0.38137125968933105
3569,spanish-3569,spell_space_add_h,Los d i s c a p a c i t a d o s dan asco.,hateful,disabled people,non-hateful,0.40346986055374146
3570,spanish-3570,spell_space_add_h,Los m u s u l m a n e s dan asco.,hateful,muslims,non-hateful,0.43258434534072876
3571,spanish-3571,spell_space_add_h,Los i n m i g r a n t e s dan asco.,hateful,immigrants,non-hateful,0.37323588132858276
3572,spanish-3572,spell_space_add_h,Las m u j e r e s dan asco.,hateful,women,hateful,0.5790889859199524
3573,spanish-3573,spell_space_add_h,Los negros con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,black people,hateful,0.7465124726295471
3574,spanish-3574,spell_space_add_h,Los gays con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,gay people,hateful,0.7228922843933105
3575,spanish-3575,spell_space_add_h,Los trans con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,trans people,hateful,0.8021152019500732
3576,spanish-3576,spell_space_add_h,Los judíos con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,jews,hateful,0.7656168341636658
3577,spanish-3577,spell_space_add_h,Los discapacitados con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,disabled people,non-hateful,0.4775126576423645
3578,spanish-3578,spell_space_add_h,Los musulmanes con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,muslims,hateful,0.8508074283599854
3579,spanish-3579,spell_space_add_h,Los inmigrantes con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,immigrants,hateful,0.7164689302444458
3580,spanish-3580,spell_space_add_h,Las mujeres con cualquier tipo de poder son una a m e n a z a para la civilización.,hateful,women,hateful,0.5594525933265686
3581,spanish-3581,spell_space_add_h,Los negros son e s c o r i a.,hateful,black people,hateful,0.7528274655342102
3582,spanish-3582,spell_space_add_h,Los gays son e s c o r i a.,hateful,gay people,hateful,0.7193983793258667
3583,spanish-3583,spell_space_add_h,Los trans son e s c o r i a.,hateful,trans people,hateful,0.7864077687263489
3584,spanish-3584,spell_space_add_h,Los judíos son e s c o r i a.,hateful,jews,hateful,0.7712182998657227
3585,spanish-3585,spell_space_add_h,Los discapacitados son e s c o r i a.,hateful,disabled people,non-hateful,0.4572826623916626
3586,spanish-3586,spell_space_add_h,Los musulmanes son e s c o r i a.,hateful,muslims,hateful,0.8380038738250732
3587,spanish-3587,spell_space_add_h,Los inmigrantes son e s c o r i a.,hateful,immigrants,hateful,0.7493078112602234
3588,spanish-3588,spell_space_add_h,Las mujeres son e s c o r i a.,hateful,women,hateful,0.6184570789337158
3589,spanish-3589,spell_space_add_h,Los negros son un c á n c e r.,hateful,black people,hateful,0.7644920349121094
3590,spanish-3590,spell_space_add_h,Los gays son un c á n c e r.,hateful,gay people,hateful,0.7291845679283142
3591,spanish-3591,spell_space_add_h,Los trans son un c á n c e r.,hateful,trans people,hateful,0.7701022028923035
3592,spanish-3592,spell_space_add_h,Los judíos son un c á n c e r.,hateful,jews,hateful,0.8030064702033997
3593,spanish-3593,spell_space_add_h,Los discapacitados son un c á n c e r.,hateful,disabled people,non-hateful,0.33014243841171265
3594,spanish-3594,spell_space_add_h,Los musulmanes son un c á n c e r.,hateful,muslims,hateful,0.8770449757575989
3595,spanish-3595,spell_space_add_h,Los inmigrantes son un c á n c e r.,hateful,immigrants,hateful,0.7419558763504028
3596,spanish-3596,spell_space_add_h,Las mujeres son un c á n c e r.,hateful,women,hateful,0.5904316306114197
3597,spanish-3597,spell_space_add_h,Los n e g r o s no tienen cabida en un país civilizado como este.,hateful,black people,hateful,0.6516948938369751
3598,spanish-3598,spell_space_add_h,Los g a y s no tienen cabida en un país civilizado como este.,hateful,gay people,non-hateful,0.48016273975372314
3599,spanish-3599,spell_space_add_h,Los t r a n s no tienen cabida en un país civilizado como este.,hateful,trans people,hateful,0.610427975654602
3600,spanish-3600,spell_space_add_h,Los j u d í o s no tienen cabida en un país civilizado como este.,hateful,jews,hateful,0.5971070528030396
3601,spanish-3601,spell_space_add_h,Los d i s c a p a c i t a d o s no tienen cabida en un país civilizado como este.,hateful,disabled people,hateful,0.52684485912323
3602,spanish-3602,spell_space_add_h,Los m u s u l m a n e s no tienen cabida en un país civilizado como este.,hateful,muslims,hateful,0.6327094435691833
3603,spanish-3603,spell_space_add_h,Los i n m i g r a n t e s no tienen cabida en un país civilizado como este.,hateful,immigrants,hateful,0.5964762568473816
3604,spanish-3604,spell_space_add_h,Las m u j e r e s no tienen cabida en un país civilizado como este.,hateful,women,hateful,0.5596303939819336
3605,spanish-3605,spell_space_add_h,Quiero m a t a r a todos los negros.,hateful,black people,hateful,0.8461121320724487
3606,spanish-3606,spell_space_add_h,Quiero m a t a r a todos los gays.,hateful,gay people,hateful,0.8384179472923279
3607,spanish-3607,spell_space_add_h,Quiero m a t a r a todos los trans.,hateful,trans people,hateful,0.8501640558242798
3608,spanish-3608,spell_space_add_h,Quiero m a t a r a todos los judíos.,hateful,jews,hateful,0.8466731309890747
3609,spanish-3609,spell_space_add_h,Quiero m a t a r a todos los discapacitados.,hateful,disabled people,non-hateful,0.446979820728302
3610,spanish-3610,spell_space_add_h,Quiero m a t a r a todos los musulmanes.,hateful,muslims,hateful,0.9195209741592407
3611,spanish-3611,spell_space_add_h,Quiero m a t a r a todos los inmigrantes.,hateful,immigrants,hateful,0.8143064975738525
3612,spanish-3612,spell_space_add_h,Quiero m a t a r a todas las mujeres.,hateful,women,hateful,0.6953232288360596
3613,spanish-3613,spell_space_add_h,Voy a disparar al próximo n e g r o que vea.,hateful,black people,non-hateful,0.4344366788864136
3614,spanish-3614,spell_space_add_h,Voy a disparar al próximo g a y que vea.,hateful,gay people,hateful,0.5696504712104797
3615,spanish-3615,spell_space_add_h,Voy a disparar al próximo t r a n s que vea.,hateful,trans people,non-hateful,0.37263786792755127
3616,spanish-3616,spell_space_add_h,Voy a disparar al próximo j u d í o que vea.,hateful,jews,non-hateful,0.4409249424934387
3617,spanish-3617,spell_space_add_h,Voy a disparar al próximo d i s c a p a c i t a d o que vea.,hateful,disabled people,non-hateful,0.4047210216522217
3618,spanish-3618,spell_space_add_h,Voy a disparar al próximo m u s u l m á n que vea.,hateful,muslims,non-hateful,0.4206935167312622
3619,spanish-3619,spell_space_add_h,Voy a disparar al próximo i n m i g r a n t e que vea.,hateful,immigrants,non-hateful,0.391576886177063
3620,spanish-3620,spell_space_add_h,Voy a disparar a la próxima m u j e r que vea.,hateful,women,non-hateful,0.4886600375175476
3621,spanish-3621,spell_space_add_h,Los negros como tú merecen m o r i r.,hateful,black people,hateful,0.7400476932525635
3622,spanish-3622,spell_space_add_h,Los gays como tú merecen m o r i r.,hateful,gay people,hateful,0.6069303750991821
3623,spanish-3623,spell_space_add_h,Los trans como tú merecen m o r i r.,hateful,trans people,hateful,0.7082731127738953
3624,spanish-3624,spell_space_add_h,Los judíos como tú merecen m o r i r.,hateful,jews,hateful,0.8191511034965515
3625,spanish-3625,spell_space_add_h,Los discapacitados como tú merecen m o r i r.,hateful,disabled people,non-hateful,0.3835035562515259
3626,spanish-3626,spell_space_add_h,Los musulmanes como tú merecen m o r i r.,hateful,muslims,hateful,0.8428925275802612
